country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population_2024,pred_DNN_only,pred_XGB_only
Tajikistan,2848,37596,Piynjskiy,2024,0.2565903067588806,51834.3547820626,0.33665892481803894,0.22572894394397736
Tajikistan,2848,37595,Parharskiy,2024,0.3162050247192383,76121.80876193229,0.3482406437397003,0.27215442061424255
Tajikistan,2848,37597,Shaartuskiy,2024,0.3348701000213623,21435.485483594777,0.41544193029403687,0.2562289834022522
Tajikistan,2848,37598,Shurabad,2024,0.2718318700790405,28861.936811756605,0.38425663113594055,0.20208032429218292
Tajikistan,2848,37599,Sovetskiy,2024,0.2961620092391968,43924.58700856217,0.2507079243659973,0.30017656087875366
Tajikistan,2848,37600,Vahshskiy,2024,0.2891204357147217,272611.1473474553,0.3435966670513153,0.26536619663238525
Tajikistan,2848,37601,Voseysky,2024,0.26911336183547974,144615.16853764094,0.35607948899269104,0.27196887135505676
Tajikistan,2848,37602,Yvanskiy,2024,0.2730276584625244,199652.31666927406,0.3062063455581665,0.23781076073646545
Tajikistan,2849,37603,Aini,2024,0.3835847079753876,21691.12798186652,0.33838123083114624,0.267269104719162
Tajikistan,2849,37604,Ashtskiy,2024,0.32290351390838623,85211.2795056242,0.30693843960762024,0.2768400013446808
Tajikistan,2849,37606,Hojenskiy,2024,0.11238446831703186,547974.2316971212,0.14652235805988312,0.0962807834148407
Tajikistan,2849,37605,Ganchinskiy,2024,0.31676357984542847,101759.75772823195,0.26530736684799194,0.28316301107406616
Tajikistan,2849,37608,Kanibadamskiy,2024,0.2472018301486969,167587.50546391218,0.2647271752357483,0.12388195842504501
Tajikistan,2849,37607,Isfarinskiy,2024,0.25308266282081604,203578.27483238664,0.21865753829479218,0.1725943237543106
Tajikistan,2849,37610,Matchinskiy,2024,0.2798948287963867,88148.6396150474,0.2991660237312317,0.23758231103420258
Tajikistan,2849,37609,Kuhistoni Mastchohskiy,2024,0.33040982484817505,4850.18274927946,0.16609317064285278,0.2790187895298004
Tajikistan,2849,37611,Nauskiy,2024,0.20914407074451447,100664.21275004017,0.26283425092697144,0.10904811322689056
Tajikistan,2849,37612,Penjikenskiy,2024,0.25208187103271484,185103.7817360047,0.27446240186691284,0.20123358070850372
Tajikistan,2849,37613,Rasulov,2024,0.2611536979675293,123937.05576976914,0.19357113540172577,0.18938449025154114
Tajikistan,2849,37615,Ura-Tubinskiy,2024,0.2058194875717163,132917.71493658845,0.21578006446361542,0.17158886790275574
Tajikistan,2849,37614,Shahriston,2024,0.2719588875770569,15162.545751810263,0.24315127730369568,0.2659621834754944
Tajikistan,2849,37616,Zafarobskiy,2024,0.2596447169780731,74357.46854002096,0.288370817899704,0.26669666171073914
Tajikistan,2850,37617,Darbanskiy,2024,0.24999718368053436,18592.274001598445,0.21613216400146484,0.21688106656074524
Tajikistan,2850,37618,Faysabadskiy,2024,0.24618786573410034,49555.37268291889,0.28817877173423767,0.1914524883031845
Tajikistan,2850,37619,Garmskiy,2024,0.27971675992012024,29156.46864915738,0.24775555729866028,0.24004898965358734
Tajikistan,2850,37620,Gissarskiy,2024,0.2521442472934723,160981.42560036422,0.27062031626701355,0.18799544870853424
Tajikistan,2850,37622,Kofarnohon,2024,0.19177687168121338,293236.3659487289,0.19761034846305847,0.1292090117931366
Tajikistan,2850,37623,Leninskiy,2024,0.06542385369539261,1430381.8720211242,0.0,0.10903974622488022
Tajikistan,2850,37624,Nurek,2024,0.1871347725391388,38795.02806645854,0.13976378738880157,0.15918006002902985
Tajikistan,2850,37621,Jirgatalskiy,2024,0.28045982122421265,18566.644838000102,0.21655283868312836,0.2514961361885071
Tajikistan,2850,37625,Rogunsky,2024,0.21329084038734436,14135.607564713937,0.274563729763031,0.15474067628383636
Tajikistan,2850,37626,Shahrinav,2024,0.26881733536720276,48414.19677371504,0.22005751729011536,0.25589993596076965
Tajikistan,2850,37627,Tavildara,2024,0.296184241771698,6072.4605484801505,0.21124765276908875,0.2378464639186859
Tajikistan,2850,37628,Tojikobod,2024,0.2960226535797119,27845.101419613093,0.24731341004371643,0.27519458532333374
Tajikistan,2850,37629,Tursunzade,2024,0.2881172299385071,204648.68478306968,0.2821066677570343,0.248070627450943
Tajikistan,2850,37630,Varzob,2024,0.1951892375946045,50206.41719067011,0.3156954050064087,0.1280451864004135
