country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population_2024,pred_DNN_only,pred_XGB_only
Tajikistan,2848,37594,Muminobod,2024,0.2999984622001648,67917.55902854641,0.3730110824108124,0.3154555857181549
Tajikistan,2848,37593,Moskovskiy,2024,0.30231431126594543,68616.12466438218,0.3298141360282898,0.3212968111038208
Tajikistan,2848,37596,Piynjskiy,2024,0.2565903067588806,51834.3547820626,0.3257402181625366,0.2241632491350174
Tajikistan,2848,37595,Parharskiy,2024,0.3162050247192383,76121.80876193229,0.3495788872241974,0.27326202392578125
Tajikistan,2848,37597,Shaartuskiy,2024,0.3348701000213623,21435.485483594777,0.40527206659317017,0.2858833968639374
Tajikistan,2848,37598,Shurabad,2024,0.2718318700790405,28861.936811756605,0.4027066230773926,0.2223949432373047
Tajikistan,2848,37599,Sovetskiy,2024,0.2961620092391968,43924.58700856217,0.30325955152511597,0.31023740768432617
Tajikistan,2848,37600,Vahshskiy,2024,0.2891204357147217,272611.1473474553,0.32387518882751465,0.2647278308868408
Tajikistan,2848,37601,Voseysky,2024,0.26911336183547974,144615.16853764094,0.30241793394088745,0.2401256263256073
Tajikistan,2848,37602,Yvanskiy,2024,0.2730276584625244,199652.3166692741,0.34357374906539917,0.22389644384384155
Tajikistan,2849,37603,Aini,2024,0.3835847079753876,21691.12798186652,0.3977409303188324,0.3102562427520752
Tajikistan,2849,37604,Ashtskiy,2024,0.32290351390838623,85211.2795056242,0.34352099895477295,0.2577022612094879
Tajikistan,2849,37606,Hojenskiy,2024,0.11238446831703186,547974.2316971212,0.2512744963169098,0.11907894909381866
Tajikistan,2849,37605,Ganchinskiy,2024,0.31676357984542847,101759.75772823195,0.3233721852302551,0.2561448812484741
Tajikistan,2849,37608,Kanibadamskiy,2024,0.2472018301486969,167587.50546391218,0.34427568316459656,0.16078150272369385
Tajikistan,2849,37607,Isfarinskiy,2024,0.25308266282081604,203578.27483238664,0.29162347316741943,0.17268610000610352
Tajikistan,2849,37610,Matchinskiy,2024,0.2798948287963867,88148.6396150474,0.32564279437065125,0.21510590612888336
Tajikistan,2849,37609,Kuhistoni Mastchohskiy,2024,0.33040982484817505,4850.18274927946,0.29261669516563416,0.26009419560432434
Tajikistan,2849,37611,Nauskiy,2024,0.20914407074451447,100664.21275004015,0.28898558020591736,0.12181063741445541
Tajikistan,2849,37612,Penjikenskiy,2024,0.25208187103271484,185103.7817360047,0.33820024132728577,0.1773831695318222
Tajikistan,2849,37613,Rasulov,2024,0.2611536979675293,123937.05576976914,0.29802805185317993,0.2207004278898239
Tajikistan,2849,37615,Ura-Tubinskiy,2024,0.2058194875717163,132917.71493658845,0.2733851373195648,0.17753490805625916
Tajikistan,2849,37614,Shahriston,2024,0.2719588875770569,15162.545751810265,0.3305378556251526,0.23701108992099762
Tajikistan,2849,37616,Zafarobskiy,2024,0.2596447169780731,74357.46854002096,0.2559479773044586,0.21648994088172913
Tajikistan,2850,37617,Darbanskiy,2024,0.24999718368053436,18592.274001598445,0.32440614700317383,0.22954903542995453
Tajikistan,2850,37618,Faysabadskiy,2024,0.24618786573410034,49555.37268291889,0.3564281463623047,0.19712497293949127
Tajikistan,2850,37619,Garmskiy,2024,0.27971675992012024,29156.46864915738,0.3384740352630615,0.23358090221881866
Tajikistan,2850,37620,Gissarskiy,2024,0.2521442472934723,160981.42560036422,0.30812883377075195,0.21068847179412842
Tajikistan,2850,37622,Kofarnohon,2024,0.19177687168121338,293236.3659487289,0.3011304438114166,0.18296028673648834
Tajikistan,2850,37623,Leninskiy,2024,0.06542385369539261,1430381.8720211242,0.0,0.08314041793346405
Tajikistan,2850,37624,Nurek,2024,0.1871347725391388,38795.02806645854,0.2845440208911896,0.1664329171180725
Tajikistan,2850,37621,Jirgatalskiy,2024,0.28045982122421265,18566.644838000106,0.2617083489894867,0.24784477055072784
Tajikistan,2850,37625,Rogunsky,2024,0.21329084038734436,14135.607564713937,0.3698948919773102,0.20939747989177704
Tajikistan,2850,37626,Shahrinav,2024,0.26881733536720276,48414.19677371504,0.29001563787460327,0.23747757077217102
Tajikistan,2850,37627,Tavildara,2024,0.296184241771698,6072.460548480151,0.3494025766849518,0.24273262917995453
Tajikistan,2850,37628,Tojikobod,2024,0.2960226535797119,27845.101419613093,0.364871084690094,0.2563071548938751
Tajikistan,2850,37629,Tursunzade,2024,0.2881172299385071,204648.68478306968,0.3100367486476898,0.24450181424617767
Tajikistan,2850,37630,Varzob,2024,0.1951892375946045,50206.41719067011,0.3588767945766449,0.1590033620595932
