country,adm1_code,adm2_code,adm2_name,year,population_2024,predicted_MPI_with_ratio,pred_DNN_with_ratio,pred_XGB_with_ratio,predicted_MPI_no_ratio,pred_DNN_no_ratio,pred_XGB_no_ratio
Turkey,3074,28139,Marmaris,2024,55045.34216485731,0.10595669597387314,0.0,0.23088830709457397,0.1144711896777153,0.0,0.23736555874347687
Turkey,3074,28141,Milas,2024,112196.86300645454,0.1640722155570984,0.09684997797012329,0.1416831612586975,0.1228686049580574,0.3434842824935913,0.14563412964344025
Turkey,3074,28142,Ortaca,2024,45365.690666193506,0.03795177489519119,0.0,0.05088018625974655,0.09027184545993805,0.1973237842321396,0.08865050226449966
Turkey,3074,28143,Ula,2024,18507.421112736345,0.1399349719285965,0.01003604382276535,0.1680779904127121,0.19927449524402618,0.3387572169303894,0.1844354271888733
Turkey,3074,28144,Yatagan,2024,30829.7978053248,0.10418696701526642,0.0,0.1770736128091812,0.14108464121818542,0.2654609978199005,0.18839311599731445
Turkey,3076,28151,Acigol,2024,9908.254269337958,0.1468290537595749,0.1875872015953064,0.1685253083705902,0.15316784381866455,0.2427440583705902,0.16903243958950043
Turkey,3076,28152,Avanos,2024,33903.34723235836,0.12474509328603745,0.0,0.18302592635154724,0.16778409481048584,0.1729467213153839,0.18825285136699677
Turkey,3076,28153,Derinkuyu,2024,21058.207034598177,0.09432324767112732,0.0,0.17794130742549896,0.09951623529195786,0.0,0.19710621237754822
Turkey,3076,28155,Hacibektas,2024,5918.410742728976,0.16508659720420837,0.17133793234825134,0.16468459367752075,0.1692659556865692,0.24689501523971558,0.1660793274641037
Turkey,3076,28154,Gulsehir,2024,11376.265489284608,0.14948058128356934,0.20606729388237,0.1407390534877777,0.17725417017936707,0.2533017098903656,0.15289349853992462
Turkey,3076,28157,Merkez,2024,108874.3962326347,0.07147496938705444,0.0,0.14924795925617218,0.07537572085857391,0.0,0.1545262336730957
Turkey,3076,28156,Kozakli,2024,6195.701908645833,0.1375999003648758,0.13145329058170319,0.09220081567764282,0.16767668724060059,0.24983425438404083,0.10647401958703995
Turkey,3076,28158,Urgup,2024,24751.120509380657,0.08100327104330063,0.0,0.17868660390377045,0.09811127930879593,0.0,0.18629300594329834
Turkey,3077,28159,Altunhisar,2024,6113.091525713346,0.1738773137331009,0.20511025190353394,0.17100076377391815,0.1825384497642517,0.24949297308921814,0.17831729352474213
Turkey,3077,28161,Camardi,2024,5331.397171055694,0.10868610441684723,0.0,0.17788296937942505,0.19795386493206024,0.26392555236816406,0.19092552363872528
Turkey,3077,28160,Bor,2024,30377.09767200953,0.08116963505744934,0.0,0.13557881116867065,0.08423040807247162,0.04943370446562767,0.16253848373889923
Turkey,3077,28162,Ciftlik,2024,20850.274520065686,0.13434138894081116,0.010060269385576248,0.18471264839172363,0.21744118630886078,0.297690749168396,0.2027159482240677
Turkey,3077,28164,Ulukisla,2024,10954.386443457348,0.2113596796989441,0.23477114737033844,0.20605577528476715,0.24443188309669495,0.3154919147491455,0.2305964082479477
Turkey,3077,28163,Merkez,2024,182083.30160193358,0.06938469409942627,0.0,0.13869012892246246,0.07618950307369232,0.0,0.1512290984392166
Turkey,3079,28184,Bahce,2024,13671.152209143165,0.13430263102054596,0.0,0.20021407306194305,0.17768152058124542,0.26867812871932983,0.21301278471946716
Turkey,3079,28185,Duzici,2024,55916.44571406725,0.07363636791706085,0.0,0.16444601118564606,0.09059165418148041,0.0,0.18800804018974304
Turkey,3079,28186,Hasanbeyli,2024,1082.674271817064,0.13640309870243073,0.0,0.2223394215106964,0.19929902255535126,0.3021446466445923,0.21224726736545563
Turkey,3079,28187,Kadirli,2024,117373.75663064313,0.07401012629270554,0.0,0.16463720798492432,0.08619565516710281,0.21688514947891235,0.16578792035579681
Turkey,3079,28188,Merkez,2024,226579.83130339364,0.07432840764522552,0.0,0.143954798579216,0.07689382135868073,0.0,0.15033411979675293
Turkey,3079,28190,Toprakkale,2024,20512.776793142424,0.2438509613275528,0.18269093334674835,0.24887365102767944,0.20814189314842224,0.11052823066711426,0.25900688767433167
Turkey,3079,28189,Sumbas,2024,3974.108029109566,0.18012544512748718,0.06603445112705231,0.11214020103216171,0.2010979950428009,0.3589525818824768,0.169190913438797
Turkey,3081,28205,Geyve,2024,29398.541430713405,0.13811969757080078,0.0,0.14774340391159058,0.14673055708408356,0.27108728885650635,0.18059103190898895
Turkey,3081,28203,Akyazi,2024,77666.50593877879,0.07508088648319244,0.0,0.12040872871875763,0.08046644181013107,0.1893671303987503,0.15438324213027954
Turkey,3081,28207,Karapurcek,2024,8413.203374041204,0.09662777185440063,0.0,0.14094178378582,0.18751949071884155,0.010072235018014908,0.1775226891040802
Turkey,3081,28212,Pamukova,2024,26681.484441442684,0.07094436138868332,0.0,0.1740981638431549,0.10121643543243408,0.2186158150434494,0.1827254593372345
Turkey,3081,28211,Merkez,2024,464045.0489080602,0.023405544459819794,0.0,0.02900729328393936,0.03927522525191307,0.0,0.04627660661935806
Turkey,3081,28213,Sapanca,2024,25060.35041785812,0.04543200507760048,0.0,0.08263062685728073,0.052157916128635406,0.0,0.1247706413269043
Turkey,3081,28215,Tarakli,2024,3930.581374804912,0.10030161589384079,0.10276437550783157,0.11820424348115921,0.14581987261772156,0.31121185421943665,0.13441632688045502
Turkey,3083,28232,Birecik,2024,72259.15752140318,0.10365330427885056,0.14205995202064514,0.18148599565029144,0.11310198158025742,0.24594148993492126,0.19050829112529755
Turkey,3083,28231,Akcakale,2024,100993.37493538944,0.06884995102882385,0.0,0.1499314159154892,0.1336524784564972,0.2824307680130005,0.15940846502780914
Turkey,3083,28233,Bozova,2024,32393.929462311597,0.13358892500400543,0.10297165811061859,0.17702531814575195,0.1599959135055542,0.25621333718299866,0.18426819145679474
Turkey,3083,28234,Ceylanpinar,2024,45029.972901800895,0.07767344266176224,0.0,0.18051503598690033,0.07634662091732025,0.10482967644929886,0.17993000149726868
Turkey,3083,28236,Harran,2024,56380.36700705758,0.12737394869327545,0.0,0.16594760119915009,0.23010337352752686,0.3236445486545563,0.17803987860679626
Turkey,3083,28235,Halfeti,2024,31286.338637345085,0.1229388415813446,0.0970485731959343,0.16900663077831268,0.09985492378473282,0.19225823879241943,0.17459574341773987
Turkey,3083,28237,Hilvan,2024,27884.7525775611,0.10513105988502502,0.13765184581279755,0.17060555517673492,0.1397629976272583,0.2507404386997223,0.17808160185813904
Turkey,3083,28238,Merkez,2024,908170.9991582705,0.0718831717967987,0.0,0.1412196308374405,0.09606382250785828,0.2419593185186386,0.1469772458076477
Turkey,3083,28240,Suruc,2024,108523.99513645115,0.14655843377113342,0.11834290623664856,0.1820978820323944,0.15186916291713715,0.31691184639930725,0.1874668151140213
Turkey,3083,28241,Viransehir,2024,106887.71088804567,0.10599038004875183,0.2406996786594391,0.1794547736644745,0.1416284739971161,0.28714290261268616,0.17889980971813202
Turkey,3083,28239,Siverek,2024,129799.48311488402,0.06823719292879105,0.05776233971118927,0.1545199304819107,0.11232098937034607,0.2784126102924347,0.16356298327445984
Turkey,3087,28271,Gurun,2024,10277.062074975718,0.21286313235759735,0.26147064566612244,0.22525393962860107,0.21493752300739288,0.2864287197589874,0.23586808145046234
Turkey,3088,28282,Cerkezkoy,2024,386616.7584371078,0.09236767143011093,0.0,0.14217312633991241,0.09393322467803955,0.0,0.14934886991977692
Turkey,3088,28283,Corlu,2024,239669.2339551057,0.07629293203353882,0.0,0.13972394168376923,0.0825931504368782,0.0,0.15231376886367798
Turkey,3088,28284,Hayrabolu,2024,20643.062715081312,0.07425257563591003,0.0,0.09591672569513321,0.12309763580560684,0.22504107654094696,0.11293817311525345
Turkey,3088,28286,Marmara-ereglisi,2024,18570.147829697024,0.04612014442682266,0.0,0.08599994331598282,0.05294112488627434,0.0,0.10062318295240402
Turkey,3088,28285,Malkara,2024,36313.25574032831,0.1580359935760498,0.1833270788192749,0.13832548260688782,0.17888164520263672,0.2648595869541168,0.14234575629234314
Turkey,3088,28288,Muratli,2024,16136.55393662548,0.08944123238325119,0.0,0.1608152985572815,0.11829118430614471,0.2562536299228668,0.1666356474161148
Turkey,3088,28287,Merkez,2024,134292.29300146303,0.06292784959077835,0.0,0.13683554530143738,0.06251733005046844,0.03208281099796295,0.13453786075115204
Turkey,3088,28290,Sarkoy,2024,7894.174355525331,0.10144063830375671,0.0,0.1630563586950302,0.17883092164993286,0.2774832546710968,0.1646139919757843
Turkey,3088,28289,Saray,2024,66207.17331095863,0.1258161962032318,0.06128855049610138,0.19847579300403595,0.1845187246799469,0.2909010648727417,0.19697628915309906
Turkey,3092,28330,Esme,2024,20193.535277085102,0.16442567110061646,0.20124006271362305,0.1708793193101883,0.17220544815063477,0.25248995423316956,0.17765845358371735
Turkey,3092,28329,Banaz,2024,23185.00292449083,0.15745680034160614,0.13904733955860138,0.19246551394462585,0.20746077597141266,0.2842400074005127,0.20045697689056396
Turkey,3092,28331,Karahalli,2024,6512.937463433773,0.12799203395843506,0.13154345750808716,0.16806751489639282,0.12926939129829407,0.22472378611564636,0.16420386731624603
Turkey,3092,28333,Sivasli,2024,12197.945917062654,0.12524011731147766,0.09482131898403168,0.1385168433189392,0.15851283073425293,0.2428135722875595,0.15070010721683502
Turkey,3092,28334,Ulubey,2024,10448.84282344997,0.20963434875011444,0.23842646181583405,0.23847411572933197,0.21831679344177246,0.2802884876728058,0.24325783550739288
Turkey,3094,28348,Altinova,2024,32108.75575127267,0.0062102810479700565,0.0,0.01936519332230091,0.010124707594513893,0.0,0.045370589941740036
Turkey,3094,28349,Armutlu,2024,1745.2404945509782,0.15317699313163757,0.0,0.13043907284736633,0.2284168303012848,0.37306270003318787,0.1483236700296402
Turkey,3092,28332,Merkez,2024,230679.84033292904,0.07139692455530167,0.0,0.13721080124378204,0.06999993324279785,0.0,0.14435367286205292
Turkey,3094,28350,Ciftlikkoy,2024,43406.49227689369,0.024181963875889778,0.0,0.049969062209129333,0.02609853260219097,0.0,0.06592439115047455
Turkey,3094,28351,Cinarcik,2024,25216.85701115246,0.06327147781848907,0.0,0.12426210939884186,0.07025673240423203,0.06855391710996628,0.14789247512817383
Turkey,3094,28352,Merkez,2024,145104.29527220796,0.030983198434114456,0.0,0.04727848991751671,0.03992829844355583,0.0,0.06193710118532181
Turkey,3094,28353,Termal,2024,8533.750242608672,0.03935094177722931,0.0,0.06669722497463226,0.07294108718633652,0.25005218386650085,0.10460028052330017
Turkey,3095,28364,Sefaatli,2024,7742.757691924909,0.18355773389339447,0.2203538864850998,0.19488361477851868,0.18723036348819733,0.2798307240009308,0.19955317676067352
Turkey,3095,28356,Bogazliyan,2024,14058.335636760861,0.08497628569602966,0.0,0.1290663629770279,0.12298113107681274,0.15941205620765686,0.13591477274894714
Turkey,3095,28367,Yerkoy,2024,23720.316611959443,0.12896472215652466,0.10108670592308044,0.14048191905021667,0.14894284307956696,0.24438069760799408,0.14748515188694
Turkey,3095,28366,Yenifakili,2024,1202.2872688844468,0.1331961303949356,0.07289460301399231,0.14630046486854553,0.16230398416519165,0.2502782344818115,0.15682628750801086
Tunisia,2993,39237,El Mnihla,2024,174403.89288341146,0.03724092245101929,0.0,0.05853135883808136,0.044236019253730774,0.0,0.06888414174318314
Tunisia,2993,39236,Ariana Ville,2024,99471.8950714037,0.04541580751538277,0.0,0.06505522131919861,0.04716673865914345,0.0,0.06505522131919861
Tunisia,2993,39238,Ettadhamen,2024,47652.05373652216,0.08112706243991852,0.0,0.15357880294322968,0.08112706243991852,0.0,0.15357880294322968
Tunisia,2993,39239,Kalaat El Andalous,2024,38308.70260099464,0.07918437570333481,0.05384764075279236,0.17748965322971344,0.10508479923009872,0.2214668095111847,0.18985985219478607
Tunisia,2993,39240,Raoued,2024,184731.66926262766,0.04672049731016159,0.0,0.05443999171257019,0.04794710874557495,0.0,0.06582022458314896
Tunisia,2993,39241,Sidi Thabet,2024,50235.80208562767,0.04015827178955078,0.0,0.0655134916305542,0.04482702165842056,0.17981991171836853,0.0873219445347786
Tunisia,2993,39242,Sourka,2024,155903.9397452767,0.023840229958295822,0.0,0.053231049329042435,0.03025524504482746,0.0,0.07283420115709305
Tunisia,2994,39252,Ben Arous,2024,25654.845210325933,0.07664452493190765,0.0,0.12098858505487442,0.07724178582429886,0.0,0.12098858505487442
Tunisia,2994,39253,Boumhal Elbassatine,2024,41859.724938527,0.040914252400398254,0.0,0.06848766654729843,0.05777987465262413,0.0,0.08791598677635193
Tunisia,2994,39254,El Mourouj,2024,96209.67879434951,0.031280793249607086,0.0,0.04637821018695831,0.031788911670446396,0.0,0.04637821018695831
Tunisia,2994,39255,Ezzahra,2024,35258.10464574866,0.040729232132434845,0.0,0.06709522753953934,0.04148560017347336,0.0,0.07369232177734375
Tunisia,2994,39256,Fouchana,2024,69379.29372046374,0.031750019639730453,0.0,0.04603496193885803,0.047156501561403275,0.0,0.06749825924634933
Tunisia,2994,39257,Hammam Chott,2024,33005.15977591171,0.07660992443561554,0.0,0.10773688554763794,0.08724445104598999,0.0,0.12758910655975342
Tunisia,2994,39258,Hammam Lif,2024,39155.53765881615,0.04202558100223541,0.0,0.0808228850364685,0.04338032007217407,0.0,0.08309774100780487
Tunisia,2994,39259,M'hamdia,2024,67140.73756486223,0.08813898265361786,0.0,0.1837603598833084,0.08841416239738464,0.19021950662136078,0.19875742495059967
Tunisia,2994,39261,Mornague,2024,50123.876055770525,0.12307832390069962,0.25474363565444946,0.17620868980884552,0.1567302644252777,0.2826676070690155,0.18953678011894226
Tunisia,2994,39260,Megrine,2024,34774.53293429916,0.038403674960136414,0.0,0.0716865137219429,0.03900093957781792,0.0,0.0716865137219429
Tunisia,2994,39263,Rades,2024,67433.50515406646,0.01428324542939663,0.0,0.030218273401260376,0.014487973414361477,0.0,0.030215423554182053
Tunisia,2994,39262,Nouvelle Medina,2024,55425.060762566194,0.047319311648607254,0.0,0.08208794891834259,0.04744601622223854,0.0,0.08208794891834259
Tunisia,2995,39264,Bizerte Nord,2024,78756.80565139125,0.027181314304471016,0.0,0.05894636735320091,0.04158813878893852,0.0,0.07904157042503357
Tunisia,2995,39265,Bizerte Sud,2024,60591.24714982805,0.1790303885936737,0.12306694686412811,0.14355716109275818,0.18978741765022278,0.30500495433807373,0.15188728272914886
Tunisia,2995,39266,El Alia,2024,26932.102540167754,0.091299869120121,0.05336722359061241,0.07357349246740341,0.11806219816207886,0.2612118721008301,0.08226163685321808
Tunisia,2995,39267,Ghar El Melh,2024,12752.86956973716,0.1603081375360489,0.07297554612159729,0.10729712247848511,0.18774357438087463,0.25293707847595215,0.1217542439699173
Tunisia,2995,39268,Ghazala,2024,18627.4180736275,0.2837256193161011,0.40734073519706726,0.26596540212631226,0.31681859493255615,0.41281458735466003,0.27473363280296326
Tunisia,2995,39269,Jarzouna,2024,24727.85405978221,0.034560028463602066,0.0,0.053760625422000885,0.03087710775434971,0.0,0.05492880567908287
Tunisia,2995,39270,Joumine,2024,17781.902344761605,0.21399495005607605,0.3529019355773926,0.2597818374633789,0.2583111524581909,0.35765284299850464,0.2626655399799347
Tunisia,2995,39271,Mateur,2024,33830.2541796937,0.0752607136964798,0.0,0.12633496522903442,0.1279374361038208,0.21766822040081024,0.15298867225646973
Tunisia,2995,39272,Menzel Bourguiba,2024,33019.10021715835,0.04798819124698639,0.0,0.09768521785736084,0.052058927714824677,0.24817045032978058,0.10706596821546555
Tunisia,2995,39273,Menzel Jemil,2024,44463.45857074388,0.03895444795489311,0.0,0.08649495244026184,0.04730842635035515,0.03171354532241821,0.10642387717962265
Tunisia,2995,39274,Ras Jebel,2024,56566.290349016606,0.07853592187166214,0.05910637974739075,0.08561144024133682,0.09403598308563232,0.26446738839149475,0.10723663866519928
Tunisia,2995,39276,Tinja,2024,41893.95438160754,0.09794525802135468,0.0,0.20987147092819214,0.09425266087055206,0.0,0.21786385774612427
Tunisia,2995,39277,Utique,2024,18005.476822774595,0.13224878907203674,0.14236703515052795,0.1402004063129425,0.16427093744277954,0.30751368403434753,0.1543649286031723
Tunisia,2996,39243,Amdoun,2024,16544.06805861034,0.15196149051189423,0.19550369679927826,0.1866130232810974,0.19721011817455292,0.3001295328140259,0.17296263575553894
Tunisia,2995,39275,Sejnane,2024,24978.560831166134,0.3071445822715759,0.3336803913116455,0.3105454742908478,0.33323511481285095,0.47815388441085815,0.3175555169582367
Tunisia,2996,39244,Beja Nord,2024,66864.1555714244,0.07662386447191238,0.0,0.17853514850139618,0.1266193836927414,0.22644613683223724,0.18997006118297577
Tunisia,2996,39245,Beja Sud,2024,17139.875704828904,0.09345453977584839,0.10655894130468369,0.10961616784334183,0.11458715051412582,0.24139352142810822,0.13089589774608612
Tunisia,2996,39246,Goubellat,2024,9695.676767883659,0.16398456692695618,0.14655525982379913,0.19192583858966827,0.17232674360275269,0.24080772697925568,0.21103966236114502
Tunisia,2996,39247,Mejez El Bab,2024,36247.00455718149,0.08842675387859344,0.0,0.1484646052122116,0.12604551017284393,0.20758675038814545,0.17315493524074554
Tunisia,2996,39249,Teboursouk,2024,15663.676029245467,0.14764264225959778,0.041497763246297836,0.18700167536735535,0.16520345211029053,0.22604069113731384,0.2000875622034073
Tunisia,2996,39248,Nefza,2024,32229.371138409377,0.257129967212677,0.20830249786376953,0.21426710486412048,0.32222336530685425,0.43306347727775574,0.22887319326400757
Tunisia,2996,39250,Testour,2024,25979.028186881158,0.18098308145999908,0.2559940218925476,0.17408007383346558,0.1870989054441452,0.29707327485084534,0.18555913865566254
Tunisia,2996,39251,Thibar,2024,8271.90732332584,0.19625860452651978,0.32249322533607483,0.1954156756401062,0.2056591808795929,0.3256385922431946,0.19546540081501007
Tunisia,2997,39279,Gabes Ouest,2024,30327.36048244954,0.033987224102020264,0.0,0.07470311969518661,0.033987224102020264,0.11210182309150696,0.07470311969518661
Tunisia,2997,39278,El Hamma,2024,52477.58385307736,0.16049431264400482,0.13330078125,0.19793862104415894,0.1575246900320053,0.1818976104259491,0.19793862104415894
Tunisia,2997,39280,Gabes Sud,2024,70560.54392768952,0.03014100342988968,0.0,0.058703236281871796,0.029742207378149033,0.0,0.058703236281871796
Tunisia,2997,39281,Gabes Ville,2024,42257.550073859966,0.029922157526016235,0.0,0.05250685289502144,0.030519412830471992,0.0,0.05250685289502144
Tunisia,2997,39282,Gannouch,2024,29789.476739762657,0.03813336044549942,0.0,0.0671677216887474,0.03392278775572777,0.0,0.06998267024755478
Tunisia,2997,39283,Mareth,2024,51347.620250595486,0.12983371317386627,0.10906066000461578,0.11448191851377487,0.12810100615024567,0.18366089463233948,0.11448191851377487
Tunisia,2997,39284,Matmata,2024,1572.3442213590029,0.09346648305654526,0.1301247626543045,0.13856922090053558,0.09346648305654526,0.1832648515701294,0.14087152481079102
Tunisia,2997,39286,Menzel El Habib,2024,5605.43860133398,0.18861305713653564,0.12379889190196991,0.2748459279537201,0.19322003424167633,0.16408231854438782,0.2748459279537201
Tunisia,2997,39285,Matmata Nouvelle,2024,9092.444703742038,0.11764440685510635,0.11434599757194519,0.19146127998828888,0.11211302131414413,0.15551020205020905,0.19146127998828888
Tunisia,2997,39287,Metouia,2024,24596.63175343142,0.08461730182170868,0.09858477115631104,0.07958164811134338,0.09558680653572083,0.1480046957731247,0.07958164811134338
Tunisia,2998,39288,Belkhir,2024,8258.564642907171,0.17205651104450226,0.1128419041633606,0.26542770862579346,0.17769481241703033,0.16706442832946777,0.26542770862579346
Tunisia,2998,39289,Gafsa Nord,2024,8949.10523204254,0.18717025220394135,0.17922580242156982,0.18522939085960388,0.19960756599903107,0.21527618169784546,0.18522939085960388
Tunisia,2998,39290,Gafsa Sud,2024,80978.38699243899,0.045951493084430695,0.030761362984776497,0.08132119476795197,0.054191313683986664,0.128296360373497,0.08132119476795197
Tunisia,2998,39291,Guetar,2024,13701.502862521938,0.13092169165611267,0.08747396618127823,0.1830136775970459,0.12388912588357925,0.14084437489509583,0.1830136775970459
Tunisia,2998,39292,Ksar,2024,37215.25354164902,0.08222781866788864,0.07907447218894958,0.11149648576974869,0.0795326679944992,0.19108687341213226,0.11149648576974869
Tunisia,2998,39294,Metlaoui,2024,23572.02413400318,0.0886339545249939,0.018313389271497726,0.16841545701026917,0.0886339545249939,0.10592130571603775,0.16841545701026917
Tunisia,2998,39293,Mdhilla,2024,8893.854493268542,0.10720878839492798,0.13538210093975067,0.17411424219608307,0.10613493621349335,0.16244105994701385,0.17411424219608307
Tunisia,2998,39296,Redeyef,2024,17840.39145488346,0.11752274632453918,0.09424331039190292,0.15413454174995422,0.11905362457036972,0.16965976357460022,0.15413454174995422
Tunisia,2998,39295,Oum Larais,2024,15261.719467508427,0.09645966440439224,0.1291518360376358,0.12803690135478973,0.07866920530796051,0.17002254724502563,0.12803690135478973
Tunisia,2998,39298,Sidi Aich,2024,8741.334885324128,0.27071240544319153,0.3890743851661682,0.17227408289909363,0.2564617991447449,0.38694947957992554,0.17227408289909363
Tunisia,2998,39297,Sened,2024,29225.44094003609,0.18138501048088074,0.1794794499874115,0.19381624460220337,0.1863047182559967,0.20264336466789246,0.19381624460220337
Tunisia,2999,39300,Balta Bou Aouane,2024,24464.91094019438,0.201799213886261,0.3709249496459961,0.22589629888534546,0.2441515028476715,0.35312169790267944,0.24344117939472198
Tunisia,2999,39299,Ain Draham,2024,27555.410296501657,0.23247696459293365,0.2988935112953186,0.1616756021976471,0.29058733582496643,0.39370986819267273,0.23958268761634827
Tunisia,2999,39301,Bou Salem,2024,29023.54726016678,0.1252225786447525,0.02050160989165306,0.16235114634037018,0.1833186149597168,0.2482720911502838,0.1889243721961975
Tunisia,2999,39302,Fernana,2024,35285.18260935698,0.2301378846168518,0.3366287648677826,0.21689896285533905,0.2535179853439331,0.37847763299942017,0.19885455071926117
Tunisia,2999,39304,Jendouba,2024,25025.307618117455,0.13354098796844482,0.1470111459493637,0.14082665741443634,0.13760514557361603,0.24873247742652893,0.15900921821594238
Tunisia,2999,39303,Ghardimaou,2024,53075.541723843155,0.24708247184753418,0.33987295627593994,0.2626776397228241,0.288090318441391,0.3574292063713074,0.2751629650592804
Tunisia,2999,39305,Jendouba Nord,2024,67064.61159491743,0.06856332719326019,0.07067190110683441,0.12742285430431366,0.10991612821817398,0.24704524874687195,0.14106512069702148
Tunisia,2999,39307,Tabarka,2024,38888.32714274296,0.16929106414318085,0.08511220663785934,0.10389430075883865,0.23936736583709717,0.39941418170928955,0.1358354389667511
Tunisia,2999,39306,Oued Mliz,2024,12025.415267520752,0.1939360797405243,0.23674294352531433,0.1916811466217041,0.19509094953536987,0.27355632185935974,0.18366414308547974
Tunisia,3000,39308,Alaa,2024,20013.030232482663,0.17392393946647644,0.1931222528219223,0.20722849667072296,0.17721840739250183,0.27004918456077576,0.21960029006004333
Tunisia,3000,39309,Chbika,2024,30968.508059929103,0.21651428937911987,0.2735316753387451,0.17782750725746155,0.24687328934669495,0.3334486186504364,0.19090308248996735
Tunisia,3000,39310,Chrarda,2024,22433.036495142125,0.21018294990062714,0.156660795211792,0.1873655915260315,0.1968984156847,0.2346625179052353,0.19207900762557983
Tunisia,3000,39311,Haffouz,2024,28160.96238020702,0.18542590737342834,0.18201182782649994,0.15645240247249603,0.19631363451480865,0.25962159037590027,0.1748749166727066
Tunisia,3000,39312,Hajeb El Ayoun,2024,27420.810976505658,0.21858876943588257,0.2394598424434662,0.2004871815443039,0.22316065430641174,0.27536123991012573,0.20961374044418335
Tunisia,3000,39313,Kairouan Nord,2024,97144.39154605274,0.07832790166139603,0.0,0.1607143133878708,0.08482512086629868,0.20535320043563843,0.1756161004304886
Tunisia,3000,39314,Kairouan Sud,2024,56840.1399556348,0.1077340766787529,0.18562842905521393,0.14537106454372406,0.14131982624530792,0.2540190517902374,0.15938487648963928
Tunisia,3000,39315,Nasrallah,2024,21064.880013713275,0.2780546545982361,0.32346025109291077,0.19817425310611725,0.2697190046310425,0.406296044588089,0.20364788174629211
Tunisia,3000,39316,Oueslatia,2024,23673.19974382438,0.21143245697021484,0.1900351494550705,0.1879415065050125,0.19998037815093994,0.2710353136062622,0.20031329989433289
Tunisia,3000,39317,Sbikha,2024,57470.73618367283,0.21705007553100586,0.21978981792926788,0.20376278460025787,0.22971133887767792,0.2995399236679077,0.21714940667152405
Tunisia,3001,39319,Ayoun,2024,11728.73233050231,0.23827317357063293,0.24744345247745514,0.2783144414424896,0.24002736806869507,0.2893882095813751,0.28233659267425537
Tunisia,3001,39320,Djediane,2024,8437.368822071705,0.18982717394828796,0.24342335760593414,0.23597954213619232,0.1826869547367096,0.285462886095047,0.23597954213619232
Tunisia,3000,39318,Sidi Amor Bou Hajla,2024,60661.17053627262,0.17990481853485107,0.2070726454257965,0.1324944943189621,0.19997107982635498,0.30252501368522644,0.14948639273643494
Tunisia,3001,39321,Ezzouhour,2024,19031.71603150019,0.09237878769636154,0.0,0.14938314259052277,0.09237878769636154,0.0,0.14938314259052277
Tunisia,3001,39322,Feriana,2024,41362.479317293735,0.12367231398820877,0.16378818452358246,0.1638917475938797,0.1074766218662262,0.2436220496892929,0.1638917475938797
Tunisia,3001,39323,Foussana,2024,29641.224976980862,0.22103966772556305,0.29895859956741333,0.2111939638853073,0.23447592556476593,0.3178393840789795,0.22160440683364868
Tunisia,3001,39325,Hidra,2024,8850.06868084498,0.1998414397239685,0.22265499830245972,0.21309280395507812,0.1988595426082611,0.26193246245384216,0.21309280395507812
Tunisia,3001,39324,Hassi El Ferid,2024,14054.429523864583,0.2088543176651001,0.198239266872406,0.19961893558502197,0.19127173721790314,0.25500765442848206,0.19961893558502197
Tunisia,3001,39326,Kasserine Nord,2024,59316.03638103036,0.09298136830329895,0.0,0.19260664284229279,0.09878716617822647,0.0,0.19901889562606812
Tunisia,3001,39327,Kasserine Sud,2024,19337.022454133097,0.16735801100730896,0.21968518197536469,0.17111001908779144,0.16015908122062683,0.26095303893089294,0.17111001908779144
Tunisia,3001,39328,Majel Belabbes,2024,18361.198293191093,0.22316937148571014,0.232877716422081,0.1452663689851761,0.20776203274726868,0.26563799381256104,0.1452663689851761
Tunisia,3001,39330,Sbiba,2024,31613.7717034448,0.20244786143302917,0.2874720096588135,0.20037631690502167,0.222349613904953,0.3002965748310089,0.21307164430618286
Tunisia,3001,39329,Sbeitla,2024,60920.44786067627,0.17914478480815887,0.17553822696208954,0.2088119238615036,0.18990106880664825,0.29888030886650085,0.21325649321079254
Tunisia,3001,39331,Thala,2024,27558.439636667557,0.19019317626953125,0.21454548835754395,0.20816783607006073,0.1949569582939148,0.2729688882827759,0.2121899425983429
Tunisia,3002,39333,El Faouar,2024,6828.980285489444,0.20581239461898804,0.2909866273403168,0.23583172261714935,0.20356439054012299,0.29767945408821106,0.23583172261714935
Tunisia,3002,39332,Douz,2024,29477.267055272765,0.17398720979690552,0.14018946886062622,0.20120130479335785,0.20025469362735748,0.19088105857372284,0.20120130479335785
Tunisia,3002,39334,Kebili Nord,2024,18734.48025700393,0.26775527000427246,0.3703484833240509,0.2342858910560608,0.29655706882476807,0.38170504570007324,0.2342858910560608
Tunisia,3002,39335,Kebili Sud,2024,26198.95713921264,0.1162334606051445,0.07073730230331421,0.2019176334142685,0.14460787177085876,0.12850505113601685,0.2019176334142685
Tunisia,3002,39336,Souk El Ahed,2024,16692.666049198415,0.25753089785575867,0.2950499951839447,0.19984328746795654,0.2717474699020386,0.3203549087047577,0.19984328746795654
Tunisia,3003,39337,Dahmani,2024,21127.2094393425,0.17377929389476776,0.20280659198760986,0.17832733690738678,0.1947736144065857,0.2706392705440521,0.19324006140232086
Tunisia,3003,39338,Es Sers,2024,16226.207744394704,0.17008480429649353,0.18544727563858032,0.18139450252056122,0.1849992722272873,0.25863948464393616,0.1963072270154953
