country,adm1_code,adm1_name,year,fold,observed_MPI_t,observed_MPI_t_minus_1,predicted_MPI_t
Papua New Guinea,2292.0,East New Britain,2020,3,0.174037069,,0.1869401
Madagascar,41768.0,Sava,2020,3,0.259496063,0.445809245,0.3629483
Suriname,2772.0,Commewijne,2020,3,0.004742586,0.013686333,0.012139754
Ghana,1330.0,Upper East,2020,3,0.276826531,0.276826531,0.33613873
Ghana,1331.0,Upper West,2020,3,0.242564559,0.242564559,0.39373636
Namibia,2138.0,Erongo,2020,3,0.037958898,0.037958898,0.023565883
Cambodia,796.0,Kampong Thom,2020,3,0.216588855,0.216588855,0.22179708
Cambodia,798.0,Kandal,2020,3,0.144739166,0.144739166,0.11601216
Cambodia,801.0,Kratie,2020,3,0.300186187,0.300186187,0.28744397
Timor-Leste,2966.0,Manatuto,2020,3,0.203401461,0.203401461,0.28993896
Cameroon,819.0,Littoral,2020,3,0.0782874,,0.10229566
Timor-Leste,2963.0,Ermera,2020,3,0.319150001,0.319150001,0.40020913
Timor-Leste,2964.0,Lautem,2020,3,0.175176606,0.175176606,0.35201782
Madagascar,41769.0,Sofia,2020,3,0.316490501,0.47693181,0.38159764
Madagascar,41770.0,Vakinankaratra,2020,3,0.382698715,0.46923396,0.3999445
Ghana,1324.0,Ashanti,2020,3,0.080504082,0.080504082,0.062093206
Ghana,1325.0,Brong Ahafo,2020,3,0.137953669,0.137953669,0.1425462
Ghana,1326.0,Central,2020,3,0.142343953,0.142343953,0.0946328
Ghana,1327.0,Eastern,2020,3,0.132637769,0.132637769,0.07805762
Ghana,1328.0,Greater Accra,2020,3,0.044797979,0.044797979,0.024469666
Ghana,1329.0,Northern,2020,3,0.368726879,0.368726879,0.37238443
Nigeria,2232.0,Ogun,2020,3,0.048970219,0.05735632,0.111491114
Nigeria,2234.0,Osun,2020,3,0.084757328,0.045063443,0.086189
Myanmar,2136.0,Yangon,2020,3,0.067672834,0.067672834,0.021735935
Cambodia,809.0,Pursat,2020,3,0.26289925,0.26289925,0.23701984
Cambodia,813.0,Svay Rieng,2020,3,0.134300977,0.134300977,0.18041438
Central African Republic,853.0,Bamingui-Bangoran,2020,3,0.41846925,0.41846925,0.428145
Central African Republic,67154.0,Bangui,2020,3,0.200922683,0.200922683,0.1078081
Nigeria,2235.0,Oyo,2020,3,0.08474353,0.108483933,0.12619373
Mali,1927.0,Gao,2020,3,0.472627044,0.521814764,0.43597695
Ethiopia,1231.0,Dire Dawa,2020,3,0.297416687,0.297416687,0.22835019
Ethiopia,47679.0,Somali,2020,3,0.576694608,0.576694608,0.6025673
Gabon,1275.0,Estuaire,2020,3,0.056128114,0.056128114,0.0850254
Gabon,1279.0,Nyanga,2020,3,0.178510517,0.178510517,0.29639342
Gabon,1283.0,Woleu-Ntem,2020,3,0.096040152,0.096040152,0.20303193
Suriname,2773.0,Coronie,2020,3,0.0,0.005747126,0.021277517
Suriname,2774.0,Marowijne,2020,3,0.017315967,0.058525968,0.027160188
Myanmar,2133.0,Sagaing,2020,3,0.157408997,0.157408997,0.17863092
Myanmar,2135.0,Taninthayi,2020,3,0.187666759,0.187666759,0.11095701
Cameroon,815.0,Adamaoua,2020,3,0.315097541,0.315097541,0.32197088
Cameroon,816.0,Centre,2020,3,0.143201202,,0.1952061
Cameroon,817.0,Est,2020,3,0.307357341,0.307357341,0.36045983
Chad,12928.0,Sila,2020,3,0.685849965,0.685849965,0.660473
Pakistan,2276.0,Punjab,2020,3,0.12341404,0.12341404,0.18243283
Mali,1929.0,Kidal,2020,3,0.475961983,,0.4096248
Ethiopia,1229.0,Amhara,2020,3,0.497480899,0.497480899,0.46409792
Ethiopia,1232.0,Gambela,2020,3,0.350271136,0.350271136,0.40458322
Ethiopia,47678.0,Oromia,2020,3,0.527244747,0.527244747,0.46752244
Ethiopia,1236.0,SNNPR,2020,3,0.481645972,0.481645972,0.38966423
Ethiopia,1237.0,Tigray,2020,3,0.449776083,0.449776083,0.5093808
Suriname,2775.0,Nickerie,2020,3,0.002413968,0.020734107,0.030716086
Madagascar,41771.0,Vatovavy Fitovinany,2020,3,0.51195097,0.587184608,0.5262986
Cameroon,820.0,Nord,2020,3,0.422528416,0.422528416,0.41977644
Myanmar,2128.0,Kayin,2020,3,0.230082572,0.230082572,0.16889292
Myanmar,2130.0,Magway,2020,3,0.177422509,0.177422509,0.21495798
Myanmar,2131.0,Mandalay,2020,3,0.136605784,0.136605784,0.12853968
Cameroon,822.0,Ouest,2020,3,0.139335647,0.139335647,0.1776862
Cameroon,823.0,Sud,2020,3,0.127865493,0.127865493,0.25332567
Congo,971.0,Cuvette,2020,3,0.160982952,0.160982952,0.12867904
Congo,972.0,Cuvette-Ouest,2020,3,0.277761579,0.277761579,0.33738995
El Salvador,1195.0,Santa Ana,2020,3,0.030099485,0.030099485,0.054054543
Mali,1928.0,Kayes,2020,3,0.420663953,0.464475662,0.48334807
El Salvador,1196.0,Sonsonate,2020,3,0.059282739,0.059282739,0.035423793
Ethiopia,1227.0,Addis Ababa,2020,3,0.058882698,0.058882698,0.041543543
Suriname,2776.0,Para,2020,3,0.028055143,0.04471888,0.013012372
Suriname,2777.0,Paramaribo,2020,3,0.005243759,0.013976241,0.010631213
Ethiopia,1228.0,Afar,2020,3,0.572055757,0.572055757,0.5472991
Myanmar,2127.0,Kachin,2020,3,0.121088989,0.121088989,0.12011662
Central African Republic,854.0,Basse-Kotto,2020,3,0.589057446,0.589057446,0.5622905
Central African Republic,855.0,Haut-Mbomou,2020,3,0.450556189,0.450556189,0.4100685
Chad,12915.0,Kanem,2020,3,0.675176322,0.675176322,0.67007124
Chad,12918.0,Logone Oriental,2020,3,0.48308301,0.48308301,0.4001712
Chad,12925.0,Mandoul,2020,3,0.517253697,0.517253697,0.52648973
Timor-Leste,2962.0,Dili,2020,3,0.090830013,0.090830013,0.09308578
Congo,970.0,Bouenza,2020,3,0.216757283,0.216757283,0.2739483
Congo,975.0,Likouala,2020,3,0.296937913,0.296937913,0.3255181
Mali,1930.0,Koulikoro,2020,3,0.352671772,0.459634662,0.42344078
Mali,1931.0,Mopti,2020,3,0.495762289,0.567434013,0.5703224
Suriname,2778.0,Saramacca,2020,3,0.008835722,0.020255009,0.008660476
El Salvador,1188.0,La Libertad,2020,3,0.021446105,0.021446105,0.016191974
El Salvador,1189.0,La Paz,2020,3,0.03787028,0.03787028,0.06256541
El Salvador,1192.0,San Miguel,2020,3,0.041201867,0.041201867,0.03821302
El Salvador,1193.0,San Salvador,2020,3,0.01322749,0.01322749,0.011331646
El Salvador,1194.0,San Vicente,2020,3,0.02644483,0.02644483,0.04639407
Mozambique,2115.0,Manica,2020,3,0.330699116,0.330699116,0.35034293
Myanmar,2123.0,Rakhine,2020,3,0.301898926,0.301898926,0.2423849
Myanmar,2125.0,Chin,2020,3,0.184948936,0.184948936,0.17400044
Chad,875.0,Lac,2020,3,0.710782707,0.710782707,0.68442404
Chad,876.0,Logone Occidental,2020,3,0.41618216,0.41618216,0.4554774
Chad,881.0,Salamat,2020,3,0.654982865,0.654982865,0.61283976
Congo,979.0,Sangha,2020,3,0.246518865,0.246518865,0.2240054
Cuba,1011.0,Cienfuegos,2020,3,0.000937187,,0.011624372
Mali,1933.0,Sikasso,2020,3,0.416396558,0.482183337,0.4888814
Mali,1926.0,Bamako,2020,3,0.11030487,0.129169464,0.06814866
Suriname,2780.0,Wanica,2020,3,0.001950541,0.027836053,0.017513232
Egypt,61528.0,New Valley,2020,3,0.003868261,0.003868261,0.0063970196
Egypt,61530.0,Port Said,2020,3,0.000701754,0.000701754,0.010093637
Egypt,61532.0,Red Sea,2020,3,0.017579839,0.017579839,0.01642171
Egypt,61535.0,Suez,2020,3,0.005108583,0.005108583,0.015882079
El Salvador,1186.0,Chalatenango,2020,3,0.042696089,0.042696089,0.15728836
Congo,190432.0,Brazzaville,2020,3,0.024172865,0.024172865,0.021701919
Timor-Leste,2959.0,Baucau,2020,3,0.196945101,0.196945101,0.31546092
Mozambique,2114.0,Inhambane,2020,3,0.357510448,0.357510448,0.39862084
Timor-Leste,2960.0,Bobonaro,2020,3,0.245083407,0.245083407,0.31772244
Congo,190431.0,Pool,2020,3,0.276958346,0.276958346,0.23933253
Congo,190433.0,Kouilou,2020,3,0.272576064,0.272576064,0.086780675
Nigeria,2240.0,Yobe,2020,3,0.53998822,0.487565935,0.58384377
Mozambique,41373.0,Maputo,2020,3,0.140457943,0.140457943,0.08871865
Mongolia,2095.0,Ulaanbaatar,2020,3,0.008611454,0.008386637,0.008271142
Egypt,61516.0,Dakahlia,2020,3,0.006454349,0.006454349,0.0046965806
Egypt,61517.0,Damietta,2020,3,0.014378384,0.014378384,0.008067117
Egypt,61518.0,Fayoum,2020,3,0.037223641,0.037223641,0.013315848
Egypt,61519.0,Gharbia,2020,3,0.013275909,0.013275909,0.005920787
Egypt,61520.0,Giza,2020,3,0.025871627,0.025871627,0.009381668
Egypt,61521.0,Ismailia,2020,3,0.014075634,0.014075634,0.0079781525
Egypt,61527.0,Menoufia,2020,3,0.008170601,0.008170601,0.0067565483
Suriname,2779.0,Sipaliwini,2020,3,0.123742647,0.258535206,0.21432355
Congo,976.0,Niari,2020,3,0.195030704,0.195030704,0.2430382
Mozambique,2112.0,Cabo Delgado,2020,3,0.535788774,0.535788774,0.41114455
Mozambique,2113.0,Gaza,2020,3,0.348535597,0.348535597,0.41358793
Timor-Leste,2958.0,Ainaro,2020,3,0.307008833,0.307008833,0.367971
Congo,977.0,Plateaux,2020,3,0.256492764,0.256492764,0.34867656
Swaziland,2782.0,Hhohho,2020,3,0.074930072,0.074930072,0.122646615
Mauritania,2004.0,Adrar,2020,3,0.169221565,0.169221565,0.2978802
Morocco,147330.0,Grand Casablanca,2020,3,0.006793177,0.006793177,0.0060474374
Morocco,2109.0,Oriental,2020,3,0.065047517,0.065047517,0.014670697
Nigeria,2239.0,Taraba,2020,3,0.368719459,0.334907383,0.41460347
Timor-Leste,2957.0,Aileu,2020,3,0.227788955,0.227788955,0.35774124
Cuba,1019.0,Matanzas,2020,3,0.000515335,,0.03079024
Cuba,1023.0,Villa Clara,2020,3,0.000921013,,0.03702648
Ecuador,1150.0,Napo,2020,3,0.046742711,0.044394772,0.028411727
Ecuador,1151.0,Orellana,2020,3,0.067880511,0.067541361,0.03442977
Ecuador,22005.0,Guayas,2020,3,0.008735969,0.008250761,0.012481156
Ecuador,22006.0,Pichincha,2020,3,0.00757316,0.008477929,0.0047705364
Cuba,1013.0,Granma,2020,3,0.004578973,,0.016430518
Cuba,1017.0,La Habana,2020,3,6.73e-05,,0.018585265
Cuba,1018.0,Las Tunas,2020,3,0.003339034,,0.025384
Thailand,2853.0,Bangkok,2020,3,0.000323483,,0.0486611
Ecuador,1140.0,Cotopaxi,2020,3,0.030208601,0.031399503,0.022593686
Ecuador,1141.0,El Oro,2020,3,0.007257049,0.006901465,0.0077452944
Mauritania,2006.0,Brakna,2020,3,0.334137887,0.334137887,0.42796466
Mauritania,2008.0,Gorgol,2020,3,0.358959228,0.358959228,0.45337433
Egypt,61524.0,Luxor,2020,3,0.018147206,0.018147206,0.022818228
Swaziland,2783.0,Lubombo,2020,3,0.115768023,0.115768023,0.2045314
Syrian Arab Republic,2837.0,Damascus,2020,3,0.007730147,0.007730147,0.021005183
Egypt,61531.0,Qena,2020,3,0.014662363,0.014662363,0.012212129
Egypt,61510.0,Alexandria,2020,3,0.007175948,0.007175948,0.0049446155
Egypt,61512.0,Aswan,2020,3,0.018259427,0.018259427,0.0060582138
North Macedonia,2948.0,Skopje,2020,3,0.006350657,0.006350657,0.009353709
Pakistan,2272.0,Balochistan,2020,3,0.353590012,0.353590012,0.37239438
Mauritania,2005.0,Assaba,2020,3,0.360395849,0.360395849,0.45401073
Egypt,61513.0,Behera,2020,3,0.016090754,0.016090754,0.007353443
Egypt,61514.0,Beni Suef,2020,3,0.034267705,0.034267705,0.014576928
Egypt,61515.0,Cairo,2020,3,0.009629737,0.009629737,0.011990652
Ecuador,1145.0,Imbabura,2020,3,0.017345328,0.017566497,0.009500949
Ecuador,1146.0,Loja,2020,3,0.02094155,0.021890227,0.051293228
Ecuador,1147.0,Los Rios,2020,3,0.023575263,0.02149198,0.023721548
Ecuador,1148.0,Manabi,2020,3,0.028300785,0.027420636,0.014394487
Ecuador,1149.0,Morona Santiago,2020,3,0.092745118,0.096875422,0.10596171
Mauritania,2012.0,Inchiri,2020,3,0.073366798,0.073366798,0.1099948
Mauritania,2013.0,Nouakchott,2020,3,0.074152835,0.074152835,0.054275762
Ecuador,1152.0,Pastaza,2020,3,0.083332695,0.081720978,0.112952664
Ecuador,1154.0,Sucumbios,2020,3,0.033204976,0.033615034,0.038328603
Ecuador,1155.0,Tungurahua,2020,3,0.013164232,0.012453004,0.009522012
Ecuador,1156.0,Zamora Chinchipe,2020,3,0.022822242,0.018457221,0.10114757
Ecuador,22007.0,Santa Elena,2020,3,0.01703479,0.016889306,0.01294032
Ecuador,1135.0,Azuay,2020,3,0.016249808,0.016081387,0.013673927
Ecuador,1136.0,Bolivar,2020,3,0.052293301,0.052903678,0.034949996
Ecuador,1138.0,Carchi,2020,3,0.010663467,0.009949115,0.027135309
Ecuador,1139.0,Chimborazo,2020,3,0.042831391,0.041344173,0.008891203
Lao People's Democratic Republic,74346.0,Vientiane,2020,3,0.066605464,0.066605464,0.2289069
Peru,2338.0,Ica,2020,3,0.005893031,0.012457,0.006000491
Kenya,51326.0,Coast,2020,3,0.221577466,0.221577466,0.23164566
Kenya,51327.0,Eastern,2020,3,0.189747095,0.189747095,0.2837226
Afghanistan,285.0,Kandahar,2020,3,0.427900195,0.427900195,0.3811295
Nigeria,2217.0,Cross River,2020,3,0.120225899,0.118196264,0.2036773
Nigeria,2218.0,Delta,2020,3,0.076590396,0.051118936,0.045467794
Zambia,3434.0,Western,2020,3,0.339286506,0.373999119,0.39835298
Afghanistan,286.0,Kapisa,2020,4,0.200344071,0.200344071,0.25083166
Afghanistan,289.0,Kunduz,2020,4,0.306835771,0.306835771,0.29454064
Afghanistan,290.0,Laghman,2020,4,0.357172847,0.357172847,0.3642302
Afghanistan,291.0,Logar,2020,4,0.216211677,0.216211677,0.24687815
Afghanistan,279.0,Ghazni,2020,4,0.241084069,0.241084069,0.24631244
Zimbabwe,3435.0,Bulawayo,2020,4,0.015344976,0.008083211,0.020539932
Nigeria,2223.0,Jigawa,2020,4,0.493010491,0.53087616,0.51050675
Nigeria,2219.0,Edo,2020,4,0.089955881,0.020081986,0.084128544
Afghanistan,275.0,Balkh,2020,4,0.228557646,0.228557646,0.23396724
Afghanistan,274.0,Baghlan,2020,4,0.299056023,0.299056023,0.2775991
Afghanistan,295.0,Paktika,2020,4,0.224744037,0.224744037,0.26034555
Afghanistan,287.0,Khost,2020,4,0.2950885,0.2950885,0.35577697
Nigeria,2222.0,Imo,2020,4,0.048984267,0.035422746,0.08041261
Zimbabwe,69549.0,Matabeleland North,2020,4,0.191333666,0.190509975,0.2580859
Afghanistan,273.0,Badghis,2021,4,0.426306471,0.426306456,0.38715786
Nigeria,2222.0,Imo,2021,4,0.048984267,0.048984267,0.114645
Afghanistan,287.0,Khost,2021,4,0.295088494,0.2950885,0.3454274
Afghanistan,295.0,Paktika,2021,4,0.224744034,0.224744037,0.26009616
Afghanistan,274.0,Baghlan,2021,4,0.299056011,0.299056023,0.26596764
Afghanistan,275.0,Balkh,2021,4,0.228557649,0.228557646,0.23398033
Afghanistan,276.0,Bamyan,2021,4,0.255525342,0.255525351,0.2838445
Afghanistan,277.0,Farah,2021,4,0.335750317,0.335750312,0.34478182
Peru,2336.0,Huancavelica,2021,4,0.081366638,0.081366636,0.12847722
Kyrgyzstan,1746.0,Batken,2021,4,0.001747319,0.001747319,0.0487682
Kyrgyzstan,1750.0,Osh,2021,4,0.003046129,0.003046129,0.024586102
Kenya,51331.0,Rift Valley,2021,4,0.205707116,0.209897369,0.21299216
Kenya,51332.0,Western,2021,4,0.176616984,0.182241753,0.19171058
Afghanistan,99879.0,Panjsher,2021,4,0.128887982,0.128887981,0.16254815
Afghanistan,99880.0,Parwan,2021,4,0.271973656,0.27197367,0.20842935
Afghanistan,272.0,Badakhshan,2021,4,0.326448817,0.326448828,0.32463384
Ecuador,1142.0,Esmeraldas,2021,4,0.031223805,0.031223804,0.02368653
Syrian Arab Republic,2840.0,Hama,2021,4,0.016398289,0.016398288,0.07259357
Mauritania,2014.0,Tagant,2021,4,0.261616782,0.261616796,0.37671092
Syrian Arab Republic,2842.0,Homs,2021,4,0.013732932,0.013732933,0.04197508
Tajikistan,2848.0,Khatlon,2021,4,0.041749949,0.04174995,0.13025385
Ecuador,1145.0,Imbabura,2021,4,0.017345328,0.017345328,0.0068182247
Ecuador,1146.0,Loja,2021,4,0.02094155,0.02094155,0.055546373
Ecuador,1147.0,Los Rios,2021,4,0.023575263,0.023575263,0.043097094
Ecuador,1148.0,Manabi,2021,4,0.028300784,0.028300785,0.032231983
Mauritania,2012.0,Inchiri,2021,4,0.073366797,0.073366798,0.12689485
Mauritania,2013.0,Nouakchott,2021,4,0.074152838,0.074152835,0.07250754
Ecuador,1149.0,Morona Santiago,2021,4,0.092745116,0.092745118,0.08891391
Ecuador,1152.0,Pastaza,2021,4,0.083332695,0.083332695,0.08021779
Ecuador,1154.0,Sucumbios,2021,4,0.033204976,0.033204976,0.033961292
Ecuador,1155.0,Tungurahua,2021,4,0.013164232,0.013164232,0.006091052
Ecuador,22006.0,Pichincha,2021,4,0.00757316,0.00757316,0.0035943321
Mauritania,2016.0,Trarza,2021,4,0.190673682,0.190673679,0.19238982
Ecuador,22007.0,Santa Elena,2021,4,0.01703479,0.01703479,0.012223632
Ecuador,1135.0,Azuay,2021,4,0.016249807,0.016249808,0.0071328836
Ecuador,1136.0,Bolivar,2021,4,0.0522933,0.052293301,0.05212026
Ecuador,1138.0,Carchi,2021,4,0.010663466,0.010663467,0.03380301
Ecuador,1139.0,Chimborazo,2021,4,0.04283139,0.042831391,0.01347906
Ecuador,1140.0,Cotopaxi,2021,4,0.0302086,0.030208601,0.016144462
Ecuador,1141.0,El Oro,2021,4,0.007257049,0.007257049,0.0102989115
Mauritania,2006.0,Brakna,2021,4,0.334137881,0.334137887,0.37329125
Mauritania,2008.0,Gorgol,2021,4,0.358959226,0.358959228,0.36988315
Ecuador,1156.0,Zamora Chinchipe,2021,4,0.022822242,0.022822242,0.04894267
Egypt,61524.0,Luxor,2021,4,0.018261861,0.018147206,0.014096072
Swaziland,2783.0,Lubombo,2021,4,0.11576802,0.115768023,0.14916101
Syrian Arab Republic,2837.0,Damascus,2021,4,0.007730147,0.007730147,0.0121143125
Egypt,61531.0,Qena,2021,4,0.014691265,0.014662363,0.010122483
Egypt,61510.0,Alexandria,2021,4,0.007307948,0.007175948,0.006198911
Egypt,61512.0,Aswan,2021,4,0.018451908,0.018259427,0.0069582546
North Macedonia,2948.0,Skopje,2021,4,0.001840898,0.006350657,0.008685319
Pakistan,2272.0,Balochistan,2021,4,0.353590012,0.353590012,0.38022643
Mauritania,2005.0,Assaba,2021,4,0.360395844,0.360395849,0.38368076
Egypt,61513.0,Behera,2021,4,0.016184526,0.016090754,0.0066925534
Egypt,61514.0,Beni Suef,2021,4,0.034954379,0.034267705,0.013908688
Swaziland,2782.0,Hhohho,2021,4,0.074930075,0.074930072,0.12216847
Egypt,61515.0,Cairo,2021,4,0.009801039,0.009629737,0.010360216
Timor-Leste,2957.0,Aileu,2021,4,0.238695362,0.227788955,0.33186126
Cuba,1019.0,Matanzas,2021,4,0.005397615,0.000515335,0.023331339
Cuba,1023.0,Villa Clara,2021,4,0.000916524,0.000921013,0.021179754
Ecuador,1150.0,Napo,2021,4,0.04674271,0.046742711,0.026542183
Ecuador,1151.0,Orellana,2021,4,0.06788051,0.067880511,0.029846517
Ecuador,22005.0,Guayas,2021,4,0.008735968,0.008735969,0.009499079
Cuba,1013.0,Granma,2021,4,0.004603037,0.004578973,0.016937058
Cuba,1017.0,La Habana,2021,4,0.0,6.73e-05,0.011329661
Cuba,1018.0,Las Tunas,2021,4,0.008072206,0.003339034,0.029866952
Thailand,2853.0,Bangkok,2021,4,0.000488088,0.000323483,0.021635028
Nigeria,2239.0,Taraba,2021,4,0.36871946,0.368719459,0.4185081
Nigeria,2240.0,Yobe,2021,4,0.539988211,0.53998822,0.55116475
Morocco,2109.0,Oriental,2021,4,0.042000486,0.065047517,0.021355556
Mozambique,41373.0,Maputo,2021,4,0.147103824,0.140457943,0.095524825
Mongolia,2095.0,Ulaanbaatar,2021,4,0.008611453,0.008611454,0.01427777
Mauritania,2004.0,Adrar,2021,4,0.169221572,0.169221565,0.2342149
Egypt,61516.0,Dakahlia,2021,4,0.006467544,0.006454349,0.0054012146
Egypt,61517.0,Damietta,2021,4,0.01440769,0.014378384,0.0057659415
Egypt,61518.0,Fayoum,2021,4,0.037950594,0.037223641,0.012540991
Egypt,61519.0,Gharbia,2021,4,0.013504881,0.013275909,0.004602376
Egypt,61520.0,Giza,2021,4,0.026901798,0.025871627,0.008843689
Egypt,61521.0,Ismailia,2021,4,0.014119175,0.014075634,0.008952205
Egypt,61527.0,Menoufia,2021,4,0.008204143,0.008170601,0.005984071
Congo,975.0,Likouala,2021,4,0.296937908,0.296937913,0.3052418
Congo,976.0,Niari,2021,4,0.195030698,0.195030704,0.23388812
Mozambique,2112.0,Cabo Delgado,2021,4,0.540391292,0.535788774,0.43579078
Timor-Leste,2958.0,Ainaro,2021,4,0.325378818,0.307008833,0.3605457
Congo,977.0,Plateaux,2021,4,0.25649276,0.256492764,0.30567855
Congo,979.0,Sangha,2021,4,0.246518859,0.246518865,0.20500731
Costa Rica,981.0,Alajuela,2021,4,0.002621622,,0.08205233
Costa Rica,982.0,Cartago,2021,4,0.001078602,,0.010304933
Cuba,1011.0,Cienfuegos,2021,4,0.001497229,0.000937187,0.012345305
Mali,1933.0,Sikasso,2021,4,0.416396557,0.416396558,0.48294115
Mali,1926.0,Bamako,2021,4,0.110304869,0.11030487,0.15093859
Suriname,2779.0,Sipaliwini,2021,4,0.123742647,0.123742647,0.2225576
Suriname,2780.0,Wanica,2021,4,0.001950541,0.001950541,0.013594606
Egypt,61528.0,New Valley,2021,4,0.00388029,0.003868261,0.015317321
Egypt,61530.0,Port Said,2021,4,0.00070563,0.000701754,0.005850557
Egypt,61532.0,Red Sea,2021,4,0.018357892,0.017579839,0.01715614
Egypt,61535.0,Suez,2021,4,0.005486198,0.005108583,0.008956131
Congo,190432.0,Brazzaville,2021,4,0.024172865,0.024172865,0.032187197
Timor-Leste,2959.0,Baucau,2021,4,0.213848921,0.196945101,0.28741753
Mozambique,2113.0,Gaza,2021,4,0.355191933,0.348535597,0.37372053
Mozambique,2114.0,Inhambane,2021,4,0.366377994,0.357510448,0.37165225
Timor-Leste,2960.0,Bobonaro,2021,4,0.255187226,0.245083407,0.29861107
Congo,190431.0,Pool,2021,4,0.27695834,0.276958346,0.21896645
Congo,190433.0,Kouilou,2021,4,0.27257606,0.272576064,0.18414173
Congo,970.0,Bouenza,2021,4,0.216757289,0.216757283,0.24791011
El Salvador,1186.0,Chalatenango,2021,4,0.042696088,0.042696089,0.088034
Mali,1930.0,Koulikoro,2021,4,0.352671776,0.352671772,0.38065562
Mali,1931.0,Mopti,2021,4,0.495762295,0.495762289,0.5528635
Suriname,2778.0,Saramacca,2021,4,0.008835722,0.008835722,0.022821803
El Salvador,1188.0,La Libertad,2021,4,0.021446106,0.021446105,0.015199418
El Salvador,1189.0,La Paz,2021,4,0.03787028,0.03787028,0.06381634
El Salvador,1192.0,San Miguel,2021,4,0.041201867,0.041201867,0.039693683
El Salvador,1193.0,San Salvador,2021,4,0.01322749,0.01322749,0.008960858
Mozambique,2115.0,Manica,2021,4,0.334906197,0.330699116,0.34342095
Myanmar,2123.0,Rakhine,2021,4,0.301898916,0.301898926,0.23252691
Myanmar,2125.0,Chin,2021,4,0.184948929,0.184948936,0.24017835
Chad,875.0,Lac,2021,4,0.65847575,0.710782707,0.7245326
Chad,876.0,Logone Occidental,2021,4,0.476961911,0.41618216,0.39786544
Chad,881.0,Salamat,2021,4,0.611163718,0.654982865,0.6409012
Congo,971.0,Cuvette,2021,4,0.160982955,0.160982952,0.15766786
Congo,972.0,Cuvette-Ouest,2021,4,0.277761586,0.277761579,0.3720917
El Salvador,1194.0,San Vicente,2021,4,0.02644483,0.02644483,0.052211992
El Salvador,1195.0,Santa Ana,2021,4,0.030099485,0.030099485,0.041576542
Mali,1929.0,Kidal,2021,4,0.475961969,0.475961983,0.37430733
Mali,1928.0,Kayes,2021,4,0.420663966,0.420663953,0.50242925
El Salvador,1196.0,Sonsonate,2021,4,0.05928274,0.059282739,0.025820365
Ethiopia,1227.0,Addis Ababa,2021,4,0.043310274,0.058882698,0.031642742
Suriname,2776.0,Para,2021,4,0.028055143,0.028055143,0.003311624
Suriname,2777.0,Paramaribo,2021,4,0.005243759,0.005243759,0.0072221924
Ethiopia,1228.0,Afar,2021,4,0.486507763,0.572055757,0.5488226
Myanmar,2127.0,Kachin,2021,4,0.121088988,0.121088989,0.14036696
Central African Republic,67154.0,Bangui,2021,4,0.141904267,0.200922683,0.21610634
Chad,12907.0,Borkou,2021,4,0.57171621,,0.41866943
Chad,12915.0,Kanem,2021,4,0.675891927,0.675176322,0.6589222
Chad,12918.0,Logone Oriental,2021,4,0.447042132,0.48308301,0.47198814
Chad,12925.0,Mandoul,2021,4,0.476857588,0.517253697,0.5208483
Timor-Leste,2962.0,Dili,2021,4,0.094245527,0.090830013,0.08830759
Chad,12928.0,Sila,2021,4,0.661234716,0.685849965,0.68786424
Pakistan,2276.0,Punjab,2021,4,0.123414038,0.12341404,0.16930366
Ethiopia,1229.0,Amhara,2021,4,0.360327565,0.497480899,0.5005367
Ethiopia,1232.0,Gambela,2021,4,0.248133196,0.350271136,0.34910035
Ethiopia,47678.0,Oromia,2021,4,0.384533517,0.527244747,0.5042608
Ethiopia,1237.0,Tigray,2021,4,0.304974854,0.449776083,0.49657547
Suriname,2775.0,Nickerie,2021,4,0.002413968,0.002413968,0.013108182
Madagascar,41771.0,Vatovavy Fitovinany,2021,4,0.511950993,0.51195097,0.52963835
Cameroon,820.0,Nord,2021,4,0.425721044,0.422528416,0.3981263
Myanmar,2128.0,Kayin,2021,4,0.23008257,0.230082572,0.18315789
Myanmar,2130.0,Magway,2021,4,0.177422506,0.177422509,0.17970118
Myanmar,2131.0,Mandalay,2021,4,0.136605788,0.136605784,0.13897422
Cameroon,822.0,Ouest,2021,4,0.099476777,0.139335647,0.17581552
Cameroon,823.0,Sud,2021,4,0.136945515,0.127865493,0.26785886
Nigeria,2235.0,Oyo,2021,4,0.084743527,0.08474353,0.11517671
Mali,1927.0,Gao,2021,4,0.472627046,0.472627044,0.46561348
Ethiopia,1231.0,Dire Dawa,2021,4,0.177611237,0.297416687,0.32263362
Ethiopia,47679.0,Somali,2021,4,0.529492587,0.576694608,0.6112932
Gabon,1275.0,Estuaire,2021,4,0.061584528,0.056128114,0.054583132
Gabon,1279.0,Nyanga,2021,4,0.184271502,0.178510517,0.24935696
Gabon,1283.0,Woleu-Ntem,2021,4,0.108350143,0.096040152,0.13209593
Suriname,2773.0,Coronie,2021,4,0.0,0.0,0.011898124
Suriname,2774.0,Marowijne,2021,4,0.017315967,0.017315967,0.0398631
Myanmar,2133.0,Sagaing,2021,4,0.157409,0.157408997,0.15461962
Myanmar,2135.0,Taninthayi,2021,4,0.187666759,0.187666759,0.123402655
Cambodia,814.0,Takeo,2021,4,0.121463331,0.121463329,0.13335548
Cameroon,815.0,Adamaoua,2021,4,0.387795067,0.315097541,0.31469786
Cameroon,816.0,Centre,2021,4,0.198464307,0.143201202,0.14024349
