country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population,pred_DNN_only,pred_XGB_only
Turkey,3024,27537,Finike,2016,0.2237279713153839,41055.3434108212,0.009207170456647873,0.18875056505203247
Turkey,3024,27538,Gazipasa,2016,0.13559888303279877,29433.016829599663,0.1980617642402649,0.17412234842777252
Turkey,3024,27539,Gundogmus,2016,0.08932188898324966,2864.6486903973173,0.23973113298416138,0.23022572696208954
Turkey,3024,27540,Ibradi,2016,0.20014360547065735,919.7708293181644,0.19010545313358307,0.23660829663276672
Turkey,3024,27541,Kale,2016,0.19072338938713074,21641.995534486177,0.17599081993103027,0.1835092008113861
Turkey,3024,27542,Kas,2016,0.21455860137939453,42373.55545623262,0.23265065252780914,0.2188190221786499
Turkey,3024,27543,Kemer,2016,0.10154350847005844,23212.147560528247,0.0,0.18828119337558746
Turkey,3024,27544,Korkuteli,2016,0.20121730864048004,33835.14317934641,0.18828745186328888,0.195759579539299
Turkey,3024,27545,Kumluca,2016,0.19634920358657837,50485.28638539479,0.11681266129016876,0.14210499823093414
Turkey,3024,27546,Manavgat,2016,0.08799156546592712,118150.83629171691,0.0,0.15004096925258636
Turkey,3024,27547,Merkez,2016,0.05783366039395332,931698.82173756,0.0,0.10004273056983948
Turkey,3024,27548,Serik,2016,0.13494108617305756,82653.96369955082,0.2956726551055908,0.16626253724098206
Turkey,3027,27563,Bozdogan,2016,0.15082716941833496,18457.76377668768,0.1957280933856964,0.2149706482887268
Turkey,3027,27564,Buharkent,2016,0.1508210450410843,6711.981010337101,0.0,0.15903574228286743
Turkey,3027,27565,Cine,2016,0.15163742005825043,36391.66771593342,0.0,0.16937008500099182
Turkey,3027,27566,Germencik,2016,0.08569255471229553,30680.96086775176,0.0,0.15520106256008148
Turkey,3027,27567,Incirliova,2016,0.10156071931123734,32471.39625370938,0.0,0.17248183488845825
Turkey,3027,27568,Karacasu,2016,0.1094035655260086,10394.980994031344,0.0,0.1643974334001541
Turkey,3027,27569,Karpuzlu,2016,0.1041283831000328,8437.282819633083,0.15653866529464722,0.14613944292068481
Turkey,3027,27570,Kocarli,2016,0.1446250081062317,13348.36163589114,0.0,0.18593090772628784
Turkey,3027,27571,Kosk,2016,0.08770591020584106,27336.137466838223,0.0,0.18380554020404816
Turkey,3027,27572,Kusadasi,2016,0.038401879370212555,77671.34617752746,0.0,0.03964574635028839
Turkey,3027,27573,Kuyucak,2016,0.11996974050998688,35096.73580212407,0.0,0.18494583666324615
Turkey,3027,27574,Merkez,2016,0.04182901233434677,222299.0035469017,0.0,0.05936858430504799
Turkey,3027,27575,Nazilli,2016,0.08689431101083755,98377.28014125272,0.0,0.15395613014698029
Turkey,3027,27576,Soke,2016,0.11281394958496094,72470.58796191213,0.0,0.15525668859481812
Turkey,3027,27577,Sultanhisar,2016,0.09416801482439041,6725.807135609939,0.0,0.15283650159835815
Turkey,3027,27578,Yenihisar,2016,0.0675681084394455,57163.34041178989,0.0,0.15179674327373505
Turkey,3027,27579,Yenipazar,2016,0.08846410363912582,9475.577531992025,0.0,0.15972840785980225
Turkey,3028,27580,Ayvalik,2016,0.05670269578695297,45986.39491931788,0.0,0.12018299847841263
Turkey,3028,27581,Balya,2016,0.1122654378414154,5829.680601625892,0.03144000098109245,0.17435750365257263
Turkey,3028,27582,Bandirma,2016,0.07541365176439285,114363.80624375812,0.0,0.15527845919132233
Turkey,3028,27583,Bigadic,2016,0.18451260030269623,34146.668621856625,0.09058739989995956,0.18110375106334686
Turkey,3028,27584,Burhaniye,2016,0.09775763750076294,39677.81600284385,0.0,0.16721488535404205
Turkey,3028,27585,Dursunbey,2016,0.11470968276262283,23499.87317828241,0.0,0.1679060012102127
Turkey,3028,27586,Edremit,2016,0.07034163922071457,113172.86389439624,0.0,0.143080472946167
Turkey,3028,27587,Erdek,2016,0.15374122560024261,12709.252040156103,0.0,0.13549426198005676
Turkey,3028,27588,Gomec,2016,0.10424545407295227,8040.84889622109,0.0,0.16817885637283325
Turkey,3028,27589,Gonen,2016,0.08989664912223816,52498.18514406785,0.0,0.17386287450790405
Turkey,3028,27590,Havran,2016,0.10723789036273956,22071.855525645744,0.0,0.1852332055568695
Turkey,3028,27591,Ivrindi,2016,0.09184127300977707,25530.871826415147,0.0,0.1461780071258545
Turkey,3028,27592,Kepsut,2016,0.11901741474866867,15200.172353968215,0.009657856076955795,0.15977686643600464
Turkey,3028,27593,Manyas,2016,0.1263979971408844,13389.288869343998,0.0,0.14140009880065918
Turkey,3028,27594,Marmara,2016,0.1814141720533371,4793.5311159616085,0.06741338223218918,0.17024780809879303
Turkey,3028,27595,Merkez,2016,0.07500361651182175,296214.09705833206,0.0,0.1445615440607071
Turkey,3028,27596,Savastepe,2016,0.09904263913631439,14455.126513010991,0.0,0.16257959604263306
Turkey,3028,27597,Sindirgi,2016,0.15839456021785736,19122.195327690995,0.20547284185886383,0.19936439394950867
Turkey,3028,27598,Susurluk,2016,0.10222572088241577,30324.26714019714,0.0,0.15544527769088745
Turkey,3032,27612,Bozuyuk,2016,0.06885404139757156,49899.48588573476,0.0,0.15036597847938538
Turkey,3032,27613,Golpazari,2016,0.13332238793373108,8848.080881409696,0.23819728195667267,0.22946569323539734
Turkey,3032,27614,Inhisar,2016,0.11440999805927277,1092.2651701485408,0.27833428978919983,0.18967828154563904
Turkey,3032,27615,Merkez,2016,0.07906607538461685,71178.64610685178,0.0,0.1537088006734848
Turkey,3032,27616,Osmaneli,2016,0.08997131139039993,19602.88291362173,0.0,0.1508643627166748
Turkey,3032,27617,Pazaryeri,2016,0.10422343015670776,8976.508534486968,0.0,0.170857235789299
Turkey,3032,27618,Sogut,2016,0.09922844171524048,18273.67605348445,0.0,0.1915397197008133
Turkey,3035,27643,Goynuk,2016,0.11969584971666336,8800.390270248126,0.20198260247707367,0.154927596449852
Turkey,3035,27645,Kibriscik,2016,0.11695997416973114,1187.185539383624,0.09865403920412064,0.0866260975599289
Turkey,3035,27648,Mudurnu,2016,0.08481638133525848,10869.920054472195,0.07699613273143768,0.13426968455314636
Turkey,3035,27649,Seben,2016,0.140668123960495,2387.62270938776,0.21076670289039612,0.12032034248113632
Turkey,3036,27652,Aglasun,2016,0.1460098922252655,5550.537418997841,0.22626541554927826,0.20518605411052704
Turkey,3036,27653,Altinyayla,2016,0.07323399931192398,6809.142131156459,0.0,0.14979492127895355
Turkey,3036,27654,Bucak,2016,0.09170076251029968,43579.699129206194,0.0,0.16644670069217682
Turkey,3036,27655,Cavdir,2016,0.20258495211601257,9181.416311122512,0.18145973980426788,0.24061183631420135
Turkey,3036,27656,Celtikci,2016,0.14243988692760468,4905.058570393328,0.0,0.15056027472019196
Turkey,3036,27657,Golhisar,2016,0.10492252558469772,15162.74196922964,0.0,0.1756291687488556
Turkey,3036,27658,Karamanli,2016,0.10473385453224182,5359.713143175743,0.0,0.1768106371164322
Turkey,3036,27659,Kemer,2016,0.1557978093624115,1635.4842478452854,0.2529444396495819,0.17149634659290314
Turkey,3036,27660,Merkez,2016,0.06572345644235611,86892.69282670038,0.0,0.14619404077529907
Turkey,3036,27661,Tefenni,2016,0.12454083561897278,5045.504917786778,0.0,0.170508474111557
Turkey,3036,27662,Yesilova,2016,0.12811188399791718,9095.306850828683,0.0,0.15912310779094696
Turkey,3037,27664,Gemlik,2016,0.07353951781988144,74155.69496459806,0.0,0.14869043231010437
Turkey,3037,27665,Gursu,2016,0.02899450622498989,43684.916011055415,0.0,0.060047756880521774
Turkey,3037,27666,Harmancik,2016,0.12891140580177307,3944.393829415099,0.19704292714595795,0.17252454161643982
Turkey,3037,27667,Inegol,2016,0.07745277881622314,194807.383134747,0.0,0.14356116950511932
Turkey,3037,27668,Iznik,2016,0.1446535289287567,34191.831100324765,0.0,0.15058080852031708
Turkey,3037,27669,Karacabey,2016,0.08751340210437775,50182.03143689205,0.01145252212882042,0.1515185385942459
Turkey,3037,27670,Keles,2016,0.13532358407974243,7450.663018626646,0.2088920772075653,0.18348941206932068
Turkey,3037,27671,Kestel,2016,0.0756111741065979,35549.23150911039,0.0,0.16352002322673798
Turkey,3037,27672,M.kemalpasa,2016,0.08648672699928284,70148.7606570274,0.0,0.14334392547607422
Turkey,3037,27673,Mudanya,2016,0.10047043114900589,76705.84301212792,0.0,0.16359904408454895
Turkey,3037,27674,Nilufer,2016,0.03180133178830147,776182.6845125584,0.0,0.028278110548853874
Turkey,3037,27675,Orhaneli,2016,0.11799810826778412,13782.7553598046,0.0,0.15793778002262115
Turkey,3037,27676,Orhangazi,2016,0.10687156766653061,62086.56690572408,0.0,0.14505089819431305
Turkey,3037,27677,Osmangazi,2016,0.046994682401418686,702383.322617462,0.0,0.037868961691856384
Turkey,3037,27678,Yenisehir,2016,0.07883800566196442,37587.31614611424,0.0,0.14570699632167816
Turkey,3037,27679,Yildirim,2016,0.07850967347621918,192583.4183322383,0.0,0.15594913065433502
Turkey,3038,27680,Ayvacik,2016,0.1943419873714447,19616.16915104844,0.0,0.19569295644760132
Turkey,3038,27681,Bayramic,2016,0.1291787326335907,18472.53067527785,0.0,0.16184145212173462
Turkey,3038,27682,Biga,2016,0.1490968018770218,63144.58534198975,0.0,0.1678091287612915
Turkey,3038,27683,Bozcaada,2016,0.13792097568511963,1630.4678079624096,0.0,0.16056613624095917
Turkey,3038,27684,Can,2016,0.1226436048746109,36559.99397673942,0.0,0.18858188390731812
Turkey,3038,27685,Eceabat,2016,0.12109558284282684,4707.338086285202,0.0,0.17025265097618103
Turkey,3038,27686,Ezine,2016,0.10746875405311584,27828.2393467842,0.0,0.17552025616168976
Turkey,3038,27687,Gelibolu,2016,0.10901714116334915,26920.853632971997,0.0,0.17601308226585388
Turkey,3038,27688,Gokceada,2016,0.11811970919370651,3908.791140953539,0.05545172095298767,0.15395846962928772
Turkey,3038,27689,Lapseki,2016,0.15570800006389618,19932.130833270472,0.0,0.20041966438293457
Turkey,3038,27690,Merkez,2016,0.1210666298866272,124259.1500197957,0.0,0.16361036896705627
Turkey,3038,27691,Yenice,2016,0.12735797464847565,22439.87759326491,0.0,0.17964068055152893
Turkey,3041,27718,Acipayam,2016,0.10342715680599213,35954.120125734094,0.0,0.16598480939865112
Turkey,3041,27719,Akkoy,2016,0.18748891353607178,3870.5780721942224,0.1383267492055893,0.26637473702430725
Turkey,3041,27721,Baklan,2016,0.10154645144939423,3208.744008501269,0.0,0.175393208861351
Turkey,3041,27722,Bekilli,2016,0.08667908608913422,3791.218924654019,0.0,0.1646004170179367
Turkey,3041,27723,Beyagac,2016,0.11678416281938553,5201.124105918092,0.25904685258865356,0.18489299714565277
Turkey,3041,27724,Bozkurt,2016,0.21995462477207184,6945.599092353178,0.2946009337902069,0.24849659204483032
Turkey,3041,27725,Buldan,2016,0.09204395115375519,17747.04775441467,0.0,0.17556963860988617
Turkey,3041,27726,Cal,2016,0.09935244172811508,11493.243408354072,0.0,0.15558473765850067
Turkey,3041,27727,Cameli,2016,0.1594824343919754,14111.44854545621,0.18479464948177338,0.18761764466762543
Turkey,3041,27728,Cardak,2016,0.09436767548322678,7554.315286363024,0.0,0.17383596301078796
Turkey,3041,27729,Civril,2016,0.08052502572536469,46546.21631447707,0.0,0.13351039588451385
Turkey,3041,27730,Guney,2016,0.18695977330207825,5804.246289556474,0.21975131332874298,0.2299106866121292
Turkey,3041,27731,Honaz,2016,0.2504824697971344,31189.944968052427,0.2973330318927765,0.2563175559043884
Turkey,3041,27732,Kale,2016,0.10256122052669525,11928.594113955676,0.0004191659390926361,0.21342667937278748
Turkey,3041,27733,Merkez,2016,0.08360055834054947,512719.810375363,0.0,0.1343042254447937
Turkey,3041,27734,Saraykoy,2016,0.07968603819608688,19877.94776232967,0.0,0.14999549090862274
Turkey,3041,27735,Serinhisar,2016,0.09960828721523285,9961.186338204916,0.0,0.18115463852882385
Turkey,3041,27736,Tavas,2016,0.08859360218048096,31312.06472526302,0.0,0.15662020444869995
Turkey,3043,27751,Enez,2016,0.20278170704841614,6090.701360910612,0.26972055435180664,0.22182026505470276
Turkey,3043,27752,Havsa,2016,0.05965842306613922,12620.861512334011,0.0,0.10739099234342575
Turkey,3043,27753,Ipsala,2016,0.10758964717388153,21077.15060685046,0.0,0.14176775515079498
Turkey,3043,27754,Kesan,2016,0.09012901037931442,51849.92818066452,0.0,0.1641184240579605
Turkey,3043,27756,Meric,2016,0.11905491352081299,10475.651852107578,0.0,0.14761367440223694
Turkey,3043,27757,Merkez,2016,0.07827404886484146,126967.31940828284,0.0,0.1487492024898529
Turkey,3043,27758,Suleoglu,2016,0.09613777697086334,4550.177103439918,0.13944122195243835,0.1489027589559555
Turkey,3043,27759,Uzunkopru,2016,0.09316688030958176,46000.79703167826,0.0,0.15789443254470825
Turkey,3047,27799,Alpu,2016,0.14604458212852478,8648.021542972665,0.19522570073604584,0.14694668352603912
Turkey,3047,27800,Beylikova,2016,0.1272900551557541,3131.335966826479,0.036537203937768936,0.16066384315490723
Turkey,3047,27801,Cifteler,2016,0.14468109607696533,9780.47715133238,0.206773579120636,0.13423196971416473
Turkey,3047,27802,Gunyuzu,2016,0.13874956965446472,3633.740766575981,0.16491816937923431,0.1515088677406311
Turkey,3047,27803,Han,2016,0.15390092134475708,1839.628907498549,0.1850098967552185,0.17417097091674805
Turkey,3047,27804,Inonu,2016,0.15838190913200378,4548.149699153344,0.1401948779821396,0.15604281425476074
Turkey,3047,27805,Mahmudiye,2016,0.13315027952194214,4564.764055291775,0.010046537965536118,0.16027052700519562
Turkey,3047,27806,Merkez,2016,0.07217593491077423,544100.587414796,0.0,0.14859639108181
Turkey,3047,27807,Mihalgazi,2016,0.15978671610355377,672.9727902168373,0.14008870720863342,0.16597811877727509
Turkey,3047,27808,Mihaliccik,2016,0.15088194608688354,4162.484396060023,0.2844686210155487,0.19075199961662292
Turkey,3047,27809,Saricakaya,2016,0.1491391807794571,2081.8890209695983,0.09104585647583008,0.13608914613723755
Turkey,3047,27810,Seyitgazi,2016,0.1381019651889801,8964.114996055396,0.12396420538425446,0.14141462743282318
Turkey,3047,27811,Sivrihisar,2016,0.1829165518283844,11185.890141119984,0.22543467581272125,0.14526762068271637
Turkey,3048,27812,Araban,2016,0.11496242880821228,18079.55908852137,0.1158047765493393,0.18224301934242249
Turkey,3048,27813,Islahiye,2016,0.12038092315196991,37134.27690895194,0.10141123831272125,0.1925411820411682
Turkey,3048,27814,Kargamis,2016,0.15087780356407166,15055.78282691873,0.16325248777866364,0.22250522673130035
Turkey,3048,27815,Nizip,2016,0.07289600372314453,117823.846729717,0.005980882793664932,0.16282959282398224
Turkey,3048,27816,Nurdagi,2016,0.12186150252819061,21273.26692573548,0.18454070389270782,0.19172316789627075
Turkey,3048,27817,Oguzeli,2016,0.1399623602628708,45058.357004928446,0.22538140416145325,0.18725043535232544
Turkey,3048,27818,Sahinbey,2016,0.07616981863975525,866789.1800818185,0.0,0.14422105252742767
Turkey,3048,27819,Sehitkamil,2016,0.07438182830810547,537636.7962473531,0.0,0.1428428441286087
Turkey,3048,27820,Yavuzeli,2016,0.12930630147457123,12943.331501727404,0.13136017322540283,0.1619282364845276
Turkey,3052,27847,Altinozu,2016,0.07981491833925247,40793.886444271295,0.027969155460596085,0.13433194160461426
Turkey,3052,27848,Belen,2016,0.07468529045581818,43108.098145396085,0.025313453748822212,0.1811128705739975
Turkey,3052,27849,Dortyol,2016,0.05465933680534363,104921.2825126671,0.0,0.045190975069999695
Turkey,3052,27850,Erzin,2016,0.10065706819295883,23315.64167596807,0.0,0.07162706553936005
Turkey,3052,27851,Hassa,2016,0.10489915311336517,39267.3357753164,0.0,0.16581551730632782
Turkey,3052,27852,Iskenderun,2016,0.0311687383800745,273631.3404329891,0.0,0.043526723980903625
Turkey,3052,27853,Kirikhan,2016,0.06537273526191711,69246.46475535134,0.20592156052589417,0.15249407291412354
Turkey,3052,27854,Kumlu,2016,0.12608720362186432,6565.488506674752,0.06667743623256683,0.13157062232494354
Turkey,3052,27855,Merkez,2016,0.09087098389863968,451582.29019845865,0.0,0.15224696695804596
Turkey,3052,27856,Reyhanli,2016,0.07463597506284714,71699.19927267608,0.0,0.17255476117134094
Turkey,3052,27857,Samandagi,2016,0.1954130232334137,122680.06747336884,0.0,0.20984388887882233
Turkey,3052,27858,Yayladagi,2016,0.20342233777046204,20428.72760527308,0.24127395451068878,0.27687811851501465
Turkey,3053,27859,Anamur,2016,0.09557299315929413,39950.337817110485,0.023011229932308197,0.17926359176635742
Turkey,3053,27860,Aydincik,2016,0.14364641904830933,8814.939816927996,0.2073671519756317,0.18277695775032043
Turkey,3053,27861,Bozyazi,2016,0.22086471319198608,15166.47701792179,0.25039032101631165,0.21117165684700012
Turkey,3053,27862,Camliyayla,2016,0.19965171813964844,4011.891993022524,0.14103512465953827,0.27338311076164246
Turkey,3053,27863,Erdemli,2016,0.1187693327665329,95242.47971648345,0.017434220761060715,0.16475039720535278
Turkey,3053,27864,Gulnar,2016,0.2546997666358948,18697.40141992246,0.3233264684677124,0.21283793449401855
Turkey,3053,27865,Merkez,2016,0.07374941557645798,727547.558522941,0.0,0.13360127806663513
Turkey,3053,27866,Mut,2016,0.1732751429080963,41561.8253342188,0.13202306628227234,0.18457871675491333
Turkey,3053,27867,Silifke,2016,0.09176257252693176,70580.55497516111,0.23822331428527832,0.15780644118785858
Turkey,3053,27868,Tarsus,2016,0.07082056999206543,350319.34212419746,0.0,0.1420314610004425
Turkey,3055,27873,Aksu,2016,0.09689212590456009,2918.282586197895,0.0,0.1614925116300583
Turkey,3055,27874,Atabey,2016,0.1406673789024353,3397.0128458027166,0.21349231898784637,0.1648293435573578
Turkey,3055,27875,Egirdir,2016,0.11188581585884094,21245.57648307642,0.016439517959952354,0.19361643493175507
Turkey,3055,27876,Gelendost,2016,0.10357476025819778,9097.50467240038,0.0,0.15479449927806854
Turkey,3055,27877,Gonen,2016,0.09647054970264435,6772.486089523953,0.0,0.1542218029499054
Turkey,3055,27878,Keciborlu,2016,0.10298879444599152,9461.278682924016,0.0,0.1528731733560562
Turkey,3055,27879,Merkez,2016,0.07794778048992157,244441.52503979456,0.0,0.1466216892004013
Turkey,3055,27880,Sarkikaraagac,2016,0.1320170760154724,13837.910013499077,0.0026998594403266907,0.17140524089336395
Turkey,3055,27881,Senirkent,2016,0.09166381508111954,6504.1550571280895,0.0,0.16272400319576263
Turkey,3055,27882,Sutculer,2016,0.2025790512561798,3790.4659361884983,0.290702223777771,0.27685531973838806
Turkey,3055,27883,Uluborlu,2016,0.12607279419898987,3888.165730536798,0.17685693502426147,0.1387949138879776
Turkey,3055,27884,Yalvac,2016,0.14124946296215057,26330.97808237518,0.0853891521692276,0.16517123579978943
Turkey,3055,27885,Yenisarbademli,2016,0.1404305398464203,862.3294703352157,0.11100341379642487,0.21635405719280243
Turkey,3056,27886,Adalar,2016,0.035933006554841995,6159.397096596047,0.0,0.06581202894449234
Turkey,3056,27887,Avcilar,2016,0.02230689860880375,336501.0769624016,0.0,0.026344776153564453
Turkey,3056,27888,B.cekmece,2016,0.00620568310841918,715488.4606379285,0.0,0.01161617785692215
Turkey,3056,27889,Bagcilar,2016,0.06343597173690796,887426.9329847972,0.0,0.10935322940349579
Turkey,3056,27890,Bahcelievler,2016,0.06137607619166374,479108.2417244855,0.0,0.11524327844381332
Turkey,3056,27891,Bakirkoy,2016,0.021067429333925247,124669.45794445869,0.0,0.02851840667426586
Turkey,3056,27892,Bayrampasa,2016,0.06246301904320717,222070.35401680137,0.0,0.11935083568096161
Turkey,3056,27893,Besiktas,2016,0.026161624118685722,95915.33082155716,0.0,0.0500422827899456
Turkey,3056,27894,Beykoz,2016,0.027602016925811768,254970.13059321756,0.0,0.023489851504564285
Turkey,3056,27895,Beyoglu,2016,0.036126893013715744,186210.12546801087,0.0,0.06221330538392067
Turkey,3056,27896,Catalca,2016,0.1868724226951599,206576.75642843475,0.036159906536340714,0.17073392868041992
Turkey,3056,27897,Eminonu,2016,0.05426889285445213,40339.45393756043,0.0,0.09870404750108719
Turkey,3056,27898,Esenler,2016,0.021426457911729813,578116.4780545126,0.0,0.03201982378959656
Turkey,3056,27899,Eyup,2016,0.04462139308452606,424164.4674933462,0.0,0.03710607439279556
Turkey,3056,27900,Fatih,2016,0.06518124043941498,195064.07941116625,0.0,0.1117074266076088
Turkey,3056,27901,G.osmanpasa,2016,0.023082727566361427,1039093.256392601,0.0,0.024403702467679977
Turkey,3056,27902,Gungoren,2016,0.06283500790596008,297332.4643349742,0.0,0.12510687112808228
Turkey,3056,27903,K.cekmece,2016,0.009107363410294056,900579.3205385769,0.0,0.01965581625699997
Turkey,3056,27904,Kadikoy,2016,0.017091022804379463,369900.9819372064,0.0,0.04194141924381256
Turkey,3056,27905,Kagithane,2016,0.06095733866095543,404580.4871491079,0.0,0.11120069026947021
Turkey,3056,27906,Kartal,2016,0.03474954143166542,282772.1362505317,0.0,0.04397919774055481
Turkey,3056,27907,Maltepe,2016,0.011365575715899467,610662.7722330402,0.0,0.01827581226825714
Turkey,3056,27908,Pendik,2016,0.00792712066322565,386638.1451964111,0.0,0.012573225423693657
Turkey,3056,27909,Sariyer,2016,0.01202214602380991,252667.47150879615,0.0,0.019664525985717773
Turkey,3056,27910,Sile,2016,0.19132846593856812,84688.46295945413,0.0,0.1306723803281784
Turkey,3056,27911,Silivri,2016,0.08421134948730469,109121.8606863436,0.0,0.12928836047649384
Turkey,3056,27912,Sisli,2016,0.022780323401093483,293567.30277323537,0.0,0.04860499128699303
Turkey,3056,27913,Sultanbeyli,2016,0.020856060087680817,220192.8194327644,0.0,0.045275866985321045
Turkey,3056,27914,Tuzla,2016,0.01731196790933609,160726.455500059,0.0,0.02233525738120079
Turkey,3056,27915,Umraniye,2016,0.007786640431731939,936094.3991729472,0.0,0.021453842520713806
Turkey,3056,27916,Uskudar,2016,0.015604193322360516,592436.4398892794,0.0,0.02812277525663376
Turkey,3056,27917,Zeytinburnu,2016,0.057568151503801346,186460.0896896064,0.0,0.07989746332168579
Turkey,3057,27918,Aliaga,2016,0.02693282812833786,64357.145592019246,0.0,0.04288317263126373
Turkey,3057,27919,Balcova,2016,0.01481213141232729,55833.20984620042,0.0,0.044931087642908096
Turkey,3057,27920,Bayindir,2016,0.08895950764417648,25851.78031422485,0.0,0.15470406413078308
Turkey,3057,27921,Bergama,2016,0.13336782157421112,69576.52425808269,0.04276461526751518,0.1328521966934204
Turkey,3057,27922,Beydag,2016,0.09045948088169098,6949.332121647834,0.07001429796218872,0.1560642272233963
Turkey,3057,27923,Bornova,2016,0.011456796899437904,401552.8132005011,0.0,0.018386004492640495
Turkey,3057,27924,Buca,2016,0.047207366675138474,444083.47358517617,0.0,0.05417144298553467
Turkey,3057,27925,Cesme,2016,0.013454045169055462,26217.96118666593,0.0,0.019878804683685303
Turkey,3057,27926,Cigli,2016,0.04354090243577957,88356.57503587013,0.0,0.04744455963373184
Turkey,3057,27927,Dikili,2016,0.08635597676038742,24584.491206277264,0.0,0.17071053385734558
Turkey,3057,27928,Foca,2016,0.09867339581251144,35432.941305203334,0.0,0.18506167829036713
Turkey,3057,27929,Gaziemir,2016,0.01815422810614109,128525.67529976334,0.0,0.02621890790760517
Turkey,3057,27930,Guzelbahce,2016,0.0267199520021677,24690.035573901896,0.0,0.05485612899065018
Turkey,3057,27933,Karaburun,2016,0.11253878474235535,5101.917828684864,0.002128850668668747,0.20549514889717102
Turkey,3057,27934,Kemalpasa,2016,0.1255122274160385,89848.09590893547,0.0,0.15070722997188568
Turkey,3057,27935,Kinik,2016,0.07563672959804535,18179.06143283957,0.0,0.1465027630329132
Turkey,3057,27936,Kiraz,2016,0.0827796459197998,19400.94348532585,0.0,0.18125681579113007
Turkey,3057,27937,Konak,2016,0.009953686967492104,1162301.4874576556,0.0,0.025074325501918793
Turkey,3057,27938,Menderes,2016,0.08252472430467606,54744.14451713383,0.0,0.13765965402126312
Turkey,3057,27939,Menemen,2016,0.07519978284835815,137037.89126459925,0.0,0.14290858805179596
Turkey,3057,27940,Narlidere,2016,0.0714552029967308,68336.70134097133,0.0,0.09552951157093048
Turkey,3057,27941,Odemis,2016,0.06482250988483429,97930.53782447908,0.0,0.14696121215820312
Turkey,3057,27942,Seferihisar,2016,0.16625714302062988,22877.3461102104,0.0,0.1864975541830063
Turkey,3057,27943,Selcuk,2016,0.07213219255208969,34086.34824834876,0.0,0.17044852674007416
Turkey,3057,27944,Tire,2016,0.10963742434978485,56154.05152851666,0.0,0.1648692786693573
Turkey,3057,27946,Torbali,2016,0.07944756746292114,119847.23688698432,0.0,0.14644600450992584
Turkey,3057,27947,Urla,2016,0.14606140553951263,40303.11038796359,0.08792375773191452,0.15113577246665955
Turkey,3057,27948,Uzunada,2016,0.23737367987632751,85.39316030268864,0.07943880558013916,0.15515992045402527
Turkey,3058,27949,Afsin,2016,0.13996809720993042,59870.48827518071,0.16171909868717194,0.1664995402097702
Turkey,3058,27950,Andirin,2016,0.16206006705760956,24670.70418362057,0.0816989541053772,0.1902129203081131
Turkey,3058,27952,Ekinozu,2016,0.17386773228645325,6014.424773122164,0.22716177999973297,0.174130380153656
Turkey,3058,27953,Elbistan,2016,0.10209251940250397,98793.54247384302,0.00757899135351181,0.15350885689258575
Turkey,3058,27954,Goksun,2016,0.13479098677635193,28944.47079180888,0.07357862591743469,0.15471164882183075
Turkey,3058,27955,Merkez,2016,0.0691843181848526,446207.77062513033,0.01055486872792244,0.14077657461166382
Turkey,3058,27956,Nurhak,2016,0.18942409753799438,4142.387496502844,0.2239101678133011,0.1717877984046936
Turkey,3058,27957,Pazarcik,2016,0.1038280501961708,58289.70918838345,0.13620105385780334,0.18652118742465973
Turkey,3058,27958,Turkoglu,2016,0.13144780695438385,64523.90466716996,0.12162613868713379,0.1983056217432022
Turkey,3060,27965,Ayranci,2016,0.1658138930797577,3300.563681340837,0.2682957649230957,0.13962092995643616
Turkey,3060,27967,Ermenek,2016,0.15065604448318481,13875.05092126049,0.23645256459712982,0.20182843506336212
Turkey,3060,27968,Kazimkarabekir,2016,0.14726287126541138,7419.907778263519,0.2201250046491623,0.16058041155338287
Turkey,3060,27969,Merkez,2016,0.1131298691034317,137743.6446402447,0.056003179401159286,0.14488591253757477
Turkey,3063,27999,Akkisla,2016,0.1879655420780182,3034.2020302908886,0.24760453402996063,0.19700472056865692
Turkey,3063,28000,Bunyan,2016,0.20004303753376007,17988.158915278145,0.20431625843048096,0.15956398844718933
Turkey,3063,28001,Develi,2016,0.12243685126304626,39642.12624787282,0.0,0.17101845145225525
Turkey,3063,28002,Felahiye,2016,0.08545763790607452,2330.502471589813,0.1385655403137207,0.09672795236110687
Turkey,3063,28003,Hacilar,2016,0.03414430841803551,49693.77234744671,0.0,0.027004195377230644
Turkey,3063,28004,Incesu,2016,0.19788354635238647,13405.287371161416,0.21074278652668,0.1779312789440155
Turkey,3063,28005,Kocasinan,2016,0.07176011800765991,391349.68998839793,0.0,0.14107927680015564
Turkey,3063,28006,Melikgazi,2016,0.06020074710249901,409432.7390211405,0.0,0.05848614126443863
Turkey,3063,28007,Ozvatan,2016,0.18932203948497772,3092.399622399923,0.08933087438344955,0.18096451461315155
Turkey,3063,28008,Pinarbasi,2016,0.1418447196483612,13355.779028313087,0.2707160711288452,0.12712344527244568
Turkey,3063,28009,Sarioglan,2016,0.10222888737916946,7377.314120027744,0.19944427907466888,0.10418582707643509
Turkey,3063,28010,Sariz,2016,0.11975927650928497,7239.281384931532,0.22858580946922302,0.10284661501646042
Turkey,3063,28011,Talas,2016,0.07465781271457672,93423.92861178354,0.0,0.15814624726772308
Turkey,3063,28012,Tomarza,2016,0.11811161041259766,13281.693833755167,0.260102242231369,0.07673756033182144
Turkey,3063,28013,Yahyali,2016,0.1386185884475708,17064.059343152236,0.08284300565719604,0.1702951341867447
