Country,Region,Year,Max_GPP,Median_GPP,Min_GPP,StdDev_GPP,Sum_GPP,Mean_GPP,Total_Pop,Mean_Pop,Min_Pop,Max_Pop,Median_Pop,StdDev_Pop,Max_LST,Mean_LST,Median_LST,Min_LST,StdDev_LST,Sum_LST,Max_NTL,Mean_NTL,Median_NTL,Min_NTL,StdDev_NTL,Sum_NTL,Max_NDVI,Mean_NDVI,Median_NDVI,Min_NDVI,StdDev_NDVI,Sum_NDVI,MPI
Peru,Pasco,2022,65535,29057.84431,1068,10799.76134,2290000000,0.095020747,331613.1681,0.135749617,0,92.36167716,0.058440744,1.082056937,306.0095455,284.8391302,288.6223557,265.1792793,9.560458739,7170540.263,77.79682997,0.233619991,0.16093237,0.064841499,1.149062413,22918.18711,0.448452592,0.252619315,0.252928498,-0.018221155,0.07252368,25097.22373,0.049380023
Peru,Pasco,2023,65535,28033.84473,1168,10740.38423,2240000000,0.092946058,338217.312,0.138453098,0,91.58762454,0.058812281,1.092458876,298.7036145,285.4057925,289.3724839,265.4854167,9.804569597,7184805.421,77.19660057,0.279402909,0.199582494,0.0898017,1.193249359,27409.50425,0.343637437,0.12865837,0.124030758,-0.001795422,0.049010162,12781.9517,0.041430962
Peru,Piura,2014,65535,10626.73664,1347,25085.16655,3240000000,0.09,1594048.896,0.442101154,0.003263348,255.131073,0.156459996,3.460040055,296.865303,290.0666223,291.1876231,273.2694737,4.139133036,10724633.23,733.9772853,0.573483545,0.302799906,0.084401114,4.623836094,83201.48299,0.502113938,0.162965761,0.138650151,-0.220695212,0.104190249,23865.84676,0.0503826
Peru,Piura,2015,65535,13951.08317,1143,24124.8069,3510000000,0.0975,1620424.493,0.449416289,0.003231131,258.4113159,0.200398774,3.328574399,300.8294545,290.9849029,292.3130999,273.5019048,4.433477634,10758584.81,555.9098901,0.542666286,0.283282559,0.067582418,3.793041878,78730.48863,0.482463568,0.173791596,0.169908229,-0.187706724,0.109924465,25451.25788,0.050382614
Peru,Piura,2016,65535,14723.71573,1404,23724.06124,3610000000,0.100277778,1644639.436,0.456132177,0.003288005,253.8028107,0.15746855,3.518524104,299.7773333,290.2851225,291.4366227,273.3876744,4.073544344,10732711.83,555.4593407,0.549547574,0.283991137,0.060881543,3.75175327,79728.83182,0.537246466,0.224209204,0.240256223,-0.238867238,0.130882746,32834.76525,0.0503826
Peru,Piura,2017,65535,15485.4822,1503,22742.59548,3790000000,0.105277778,1671712.552,0.463640765,0.00335724,254.7925568,0.159894083,3.566884683,301.6773077,289.5419064,290.5629609,272.4617241,3.956080901,10705232.9,950.8729282,0.52221752,0.264576674,0.050552486,4.69954986,75763.7642,0.466847748,0.225497648,0.248073521,-0.197874695,0.101201417,33023.45412,0.0503826
Peru,Piura,2018,65535,12157.96145,1449,24263.59991,3440000000,0.095555556,1697463.099,0.470782545,0.003786779,255.3555145,0.161166838,3.598945648,300.7618182,289.453933,290.4370536,272.9205882,4.211581669,10701980.26,918.1074176,0.575248622,0.286695661,0.019283747,4.979787486,83457.56192,0.490913242,0.204274173,0.201104381,-0.261495173,0.105177874,29915.33979,0.060559772
Peru,Piura,2019,65535,14717.31207,1426,23649.3848,3610000000,0.100277778,1724360.661,0.478242443,0.003868534,257.7919617,0.20266454,3.62147528,380.365,289.9359559,291.2513907,273.8915,4.051841414,10719802.1,278.0698895,0.514595962,0.204174557,0.04198895,3.376687998,74658.02205,0.535567224,0.218231009,0.232426669,-0.241730481,0.117836624,31959.27663,0.061639015
Peru,Piura,2020,65535,13182.15105,1457,24372.76204,3440000000,0.095555556,1752285.424,0.485987231,0.00391371,251.3565826,0.159472498,3.825569238,300.3038889,290.0647128,291.186545,273.5326154,4.09439512,10724562.63,966.3465753,0.503964163,0.198983481,0.025068871,5.099620025,73115.55165,0.561506867,0.204479752,0.197232441,-0.282477885,0.112061268,29945.44628,0.033937801
Peru,Piura,2021,65535,14204.37698,1373,23926.02264,3550000000,0.098611111,1777995.668,0.493117833,0.003964729,250.4704074,0.155437463,3.880917305,302.9097297,289.6592002,290.6879742,273.7729825,3.960906724,10709569.61,980.5354571,0.524219354,0.205715625,0.034626039,5.331231406,76054.19206,0.497528702,0.201719136,0.205130583,-0.214420274,0.116670307,29541.16229,0.0339378
Peru,Piura,2022,65535,12670.80894,1428,24634.67669,3380000000,0.093888889,1803705.912,0.500248436,0.004015748,249.5842323,0.151402429,3.936265373,307.9220408,288.7501043,289.8759743,272.3831579,3.870858085,10675957.61,677.9809798,0.609089126,0.281809308,0.044092219,4.184876305,88367.17113,0.5080567,0.185974055,0.162134576,-0.230355069,0.114549627,27235.34248,0.031960396
Peru,Piura,2023,65535,15745.37277,1797,22699.2893,3820000000,0.106111111,1829416.156,0.507379038,0.004066767,248.6980571,0.147367394,3.99161344,302.1431667,291.2326388,292.5624076,274.0690196,4.373084543,10767744.35,334.7121469,0.668674983,0.2923653,0.089235127,3.994685254,97011.93812,0.556921244,0.140692569,0.1309007,-0.202803686,0.074584778,20604.00463,0.033498368
Peru,Puno,2014,65535,4987.869983,408,17533.49215,4110000000,0.057322176,1219835.599,0.175665156,0,132.6898499,0.092425832,1.83371693,297.7016667,274.7560705,271.3748268,261.4407018,8.244288313,20724850.4,96.23351801,0.261822782,0.176861392,0,1.293686451,77961.51497,0.468479782,0.186796984,0.209013036,-0.474082291,0.131612865,55986.41847,0.0686022
Peru,Puno,2015,65535,4730.7001,289,17502.80169,4020000000,0.056066946,1242776.446,0.178968804,0,119.7793198,0.078067107,1.747724468,301.4540541,274.9848948,271.1254624,261.9428571,8.626380373,20742110.62,93.80054945,0.251676159,0.165271992,0.031868132,1.294714451,74940.21132,0.454160541,0.181817893,0.205109085,-0.48603484,0.136164563,54494.0953,0.068602234
Peru,Puno,2016,65535,4988.189358,338,17781.01287,4190000000,0.058437936,1267072.089,0.182467552,0,138.9319305,0.094011064,1.861191875,296.5446753,274.6117105,270.8739049,261.0339474,8.687272697,20713961.32,94.96280992,0.253277175,0.156672959,0,1.40167552,75416.93706,0.482796133,0.194472799,0.222692822,-0.559259117,0.156026494,58286.99837,0.0686022
Peru,Puno,2017,65535,4987.651107,412,17535.71096,4060000000,0.056624826,1292754.563,0.186166014,0,145.5587463,0.09512465,1.893515872,296.2578824,274.7113035,271.1257683,262.1580723,8.508314095,20721473.62,97.06398892,0.24515605,0.150151917,0,1.416497963,72998.75479,0.460190415,0.174393245,0.197289034,-0.456000745,0.129806186,52268.79465,0.0686022
Peru,Puno,2018,65535,4988.453135,385,17529.58347,4040000000,0.056345886,1319738.381,0.19005188,0,162.1818848,0.096728277,1.933506048,295.8602703,274.6412541,270.8712366,261.3789655,8.491954647,20716189.8,95.12032967,0.25565798,0.155665665,0,1.436201553,76125.85606,0.429397345,0.175796706,0.197270976,-0.456560284,0.131678354,52689.43706,0.074317582
Peru,Puno,2019,65535,4987.604622,328,17458.81554,4070000000,0.056764296,1348307.684,0.194166066,0,155.444397,0.099912739,1.946239451,300.2174757,274.7553048,271.1220389,261.0263793,8.650961237,20724792.64,100.1256906,0.229708699,0.118542442,0,1.512072208,68399.08295,0.464830726,0.184065119,0.207063376,-0.547372818,0.14742732,55167.6294,0.075143903
Peru,Puno,2020,65535,4987.948235,416,17533.02546,4100000000,0.057182706,1378380.563,0.198496778,0,201.1387024,0.099341919,2.098782314,297.2833684,274.8365302,270.8749845,261.327957,8.910491166,20730919.48,156.1085165,0.209961201,0.09287756,0,1.672701343,62518.98014,0.45073089,0.18543015,0.208991094,-0.518712163,0.149490822,55576.75369,0.06228691
Peru,Puno,2021,65535,4988.706894,325,17488.09193,4050000000,0.056485356,1403539.473,0.202119843,0,211.8300352,0.10251693,2.145941228,297.4828205,274.749193,271.1263786,260.8965517,8.599085326,20724331.62,119.8726519,0.213955118,0.095260145,0,1.649543591,63708.22646,0.462050408,0.185937618,0.205065198,-0.49269715,0.130276028,55728.85104,0.062286908
Peru,Puno,2022,65535,4732.916905,438,17675.59966,4080000000,0.056903766,1428698.383,0.205742908,0,222.521368,0.105691941,2.193100142,298.6192727,274.5980141,270.8746703,261.3484932,8.656580758,20712928.21,83.12449568,0.287627328,0.165822178,0.001152738,1.549842923,85645.19112,0.44720152,0.194087743,0.216799141,-0.492701679,0.133824372,58171.59004,0.058785572
Peru,Puno,2023,65535,4989.316324,466,17539.80159,4090000000,0.057043236,1453857.293,0.209365973,0,233.2127008,0.108866952,2.240259055,297.8261053,274.9958635,270.8756255,261.8030233,9.107829672,20742937.98,77.30651558,0.335451802,0.215385795,0.052691218,1.614659576,99885.61906,0.385515392,0.126276987,0.134764182,-0.351814032,0.074874501,37847.48612,0.042439343
Peru,San Mart?¡n,2014,65535,30336.50253,1648,6421.105868,5840000000,0.11541502,748216.9145,0.146773188,0.001480324,105.939682,0.063098333,1.499519306,303.964,290.3002714,291.6230695,270.2611594,5.770141958,15125515.04,56.13231198,0.208806205,0.165616529,0.061559889,0.810735473,42669.4645,0.425230145,0.252534798,0.268569289,0.031865064,0.081014911,52102.47455,0.0609926
Peru,San Mart?¡n,2015,65535,31874.30234,1410,6953.960316,6060000000,0.119762846,769350.7316,0.150918881,0.001657426,98.11915588,0.063128465,1.430045884,301.5004762,290.486803,292.0613573,270.6107463,6.153197599,15135233.9,52.06675824,0.222098955,0.176520727,0.067857143,0.786587607,45385.83257,0.432100624,0.255550202,0.278328672,0.028149411,0.095176554,52724.60649,0.060992602
Peru,San Mart?¡n,2016,65535,32387.44107,1763,6603.180722,6190000000,0.122332016,791628.1194,0.155288901,0.001811199,108.9503174,0.06171632,1.568188578,301.8078846,290.7930753,292.3130461,270.1072727,6.029053522,15151191.6,50.61680441,0.213912953,0.167315103,0.073553719,0.786399153,43713.02631,0.487501293,0.295336176,0.313499676,0.043720204,0.094968381,60933.16925,0.0609926
Peru,Tacna,2014,65535,65532.97837,1117,29926.99821,2920000000,0.18136646,290015.9737,0.172083555,0.000736056,214.2261505,0.035858354,2.654333155,290.2292308,277.7723536,281.9376407,262.7711111,7.017917324,4792684.189,62.14210526,0.420399388,0.196165117,0.001392758,1.675610204,28396.72243,0.437782079,0.092515492,0.083858117,-0.222115993,0.043636171,6312.794601,0.008171
Peru,Tacna,2015,65535,65532.97837,1068,29815.42289,2930000000,0.181987578,296584.9436,0.175981312,0.000643085,214.6945038,0.040464386,2.520331836,290.2754286,278.4169986,282.938152,263.1059701,7.356744495,4803806.893,77.40796703,0.389234574,0.220270662,0,1.6455926,26291.63236,0.441161215,0.098123573,0.083921825,-0.266964436,0.052987478,6695.462017,0.008171039
Peru,Tacna,2016,65535,65532.97837,1174,29866.82874,2920000000,0.18136646,303408.6618,0.180030226,0.000556553,217.052002,0.038920015,2.695884807,289.5423729,278.1445758,282.6924605,262.6222886,7.41145097,4799106.511,102.0655647,0.40760695,0.210926371,0.022252747,2.107037875,27532.63145,0.45672667,0.098558753,0.087834971,-0.296518087,0.047324168,6725.156482,0.008171
Peru,Tacna,2017,65535,65532.97837,1089,29751.64154,2930000000,0.181987578,310729.9232,0.184374361,0.0005501,219.4108276,0.038601855,2.715144452,289.6528571,277.9194741,282.5660454,262.8021525,7.293042189,4795222.607,140.5470914,0.411813262,0.213611333,0,2.1127962,27816.75524,0.419698536,0.100789743,0.083913052,-0.253224909,0.051720239,6877.388123,0.008171
Peru,Tacna,2018,65535,65532.97837,1073,29950.09639,2920000000,0.18136646,317992.6347,0.188683755,0.000558911,216.5058594,0.040235541,2.782077286,290.3632,278.0360596,282.6903352,262.5426471,7.411830967,4797234.172,102.9379121,0.405734758,0.203575891,0.003856749,1.99765053,27406.17049,0.422833264,0.092446459,0.083878962,-0.250220031,0.043538369,6308.084109,0.011323793
Peru,Tacna,2019,65535,65532.97837,1106,29764.9424,2930000000,0.181987578,325770.386,0.193298753,0.000603798,213.6248474,0.041601568,2.793410887,289.5886792,278.1609885,282.3132541,263.1134634,7.225779247,4799389.695,141.2516575,0.378953062,0.173501002,0.035635359,2.135213238,25597.14696,0.447410762,0.101252213,0.087865174,-0.289174855,0.050462379,6908.944786,0.011136
Peru,Tacna,2020,65535,65532.97837,1110,29685.1405,2930000000,0.181987578,333950.374,0.198152422,0.000665852,220.7549133,0.041099197,2.994209613,289.325,278.2342376,282.6912775,263.1376889,7.251415779,4800653.536,149.3373626,0.369761059,0.137736949,0.041643836,2.438343278,24976.25458,0.455013037,0.108759448,0.099634647,-0.285428703,0.055487077,7421.200906,0.004234213
Peru,Tacna,2021,65535,65532.97837,1070,29837.38929,2930000000,0.181987578,341055.409,0.202368258,0.000688143,223.9020138,0.041876754,3.057884709,288.8053333,277.770936,282.1918635,262.5380702,7.298180144,4792659.729,149.3342541,0.368743081,0.137924083,0.030939227,2.344245102,24907.49323,0.4539873,0.100830344,0.091751026,-0.305324942,0.048483165,6880.15854,0.004234213
Peru,Tacna,2022,65535,65532.97837,1106,29920.79804,2920000000,0.18136646,348160.4439,0.206584093,0.000710433,227.0491142,0.04265431,3.121559805,290.0923636,277.8841883,282.3170503,262.3305556,7.458908901,4794613.785,161.1976945,0.49006806,0.231831033,0.068876081,2.686605363,33102.63303,0.452144831,0.099209064,0.091728598,-0.270752519,0.045428494,6769.530478,0.003981262
Peru,Tacna,2023,65535,65532.97837,1325,29720.13089,2930000000,0.181987578,355265.4789,0.210799929,0.000732724,230.1962147,0.043431867,3.185234901,290.7220513,278.8142628,283.440741,262.8990558,7.582998908,4810661.291,149.4866856,0.548348317,0.289235214,0.095467422,2.528780106,37039.29022,0.428519189,0.089891155,0.080053367,-0.13208735,0.039563493,6133.722945,0.003739891
Peru,Tumbes,2014,65535,9600.681639,1343,12163.49009,221000000,0.047424893,199610.8419,0.42814499,0,95.97987366,0.061971823,3.052397203,297.6636364,294.2728968,294.9039947,287.7546392,1.875145141,1437523.101,92.36814404,0.61127317,0.230289556,0.124930748,2.880421454,11468.17985,0.439277351,0.220781117,0.197282559,-0.171280712,0.101442351,4228.841522,0.0142231
Peru,Tumbes,2015,65535,14727.6144,1825,11439.04634,290000000,0.06223176,203846.5563,0.437230167,0,92.85250854,0.061469575,2.978697803,300.4316129,295.483114,296.0614928,282.02,2.121689368,1443730.495,94.43543956,0.586561775,0.217526608,0.104395604,2.740734382,11004.56598,0.480142504,0.283510456,0.283253264,-0.127802521,0.096392355,5430.359267,0.014223054
Peru,Tumbes,2016,65535,16773.17628,1969,10905.05855,315000000,0.067596567,207823.4138,0.445760123,0,103.8839417,0.064870179,3.257180078,299.2377778,293.800122,294.2206087,287.9419355,1.685640549,1435507.396,100.5763736,0.581555891,0.210760321,0.105769231,2.819851181,10910.06834,0.524875045,0.310794587,0.298793861,-0.140983924,0.097109932,5952.959525,0.0142231
Peru,Tumbes,2017,65535,17787.33219,1763,10054.15945,345000000,0.074034335,212285.8558,0.455331608,0,106.7610474,0.066059343,3.275317418,297.84,293.2494029,293.5972365,287.7264935,1.613983108,1432816.583,90.20441989,0.58005024,0.193972928,0.090883978,2.87248922,10882.40216,0.480154604,0.325381541,0.326109272,-0.09503331,0.07922413,6232.358035,0.0142231
Peru,Tumbes,2018,65535,10887.50437,1376,11802.4901,240000000,0.051502146,216590.9244,0.464565543,0,104.3544235,0.066369578,3.314144411,298.7342308,293.0718623,293.5329469,287.4726923,1.607042597,1431949.119,73.10824176,0.59290057,0.202296814,0.110989011,2.703765182,11123.48897,0.512202382,0.254785127,0.224644767,-0.1029355,0.104684912,4880.154328,0.014761162
Peru,Tumbes,2019,65535,14978.11768,1440,11103.08081,291000000,0.062446352,220962.5554,0.473942248,0,102.102829,0.066200575,3.28199818,298.3466667,293.438331,293.9069626,287.7102128,1.694720568,1433152.809,62.39171271,0.534106391,0.139777142,0.072375691,2.56048132,10020.44332,0.518955827,0.288386158,0.279360353,-0.100082532,0.099463053,5523.748477,0.014983623
Peru,Tumbes,2020,65535,13956.67802,1609,11664.05229,280000000,0.060085837,225456.2142,0.48358069,0,111.3430634,0.067488683,3.595220548,304.7751786,293.8311487,294.4413534,287.3336364,1.893482447,1435071.33,64.41835616,0.497216633,0.138191418,0.057534247,2.520229296,9328.349501,0.499527007,0.281980935,0.271537976,-0.102059625,0.102253892,5401.06283,0.013560989
Peru,Tumbes,2021,65535,13181.65713,1399,11804.36314,282000000,0.060515021,229626.3313,0.492525168,0,113.7469426,0.068115791,3.68057207,297.6666667,293.3550754,293.9077294,285.1,1.777776914,1433039.544,69.95069252,0.508395119,0.143312011,0.05900277,2.708699525,9538.070599,0.503018022,0.264565599,0.244171308,-0.090699777,0.108531466,5067.489483,0.013560989
Peru,Tumbes,2022,65535,9603.876942,1476,11994.99413,218000000,0.046781116,233796.4483,0.501469646,0,116.1508217,0.068742899,3.765923592,297.7333333,292.392683,292.8114168,278.68,1.80572839,1427168.686,79.04236311,0.580488688,0.194837015,0.078674352,2.668496106,10890.04747,0.471506506,0.219349525,0.189316764,-0.08485204,0.110770071,4201.420793,0.014453778
Peru,Tumbes,2023,65535,16260.43109,1738,10297.68848,319000000,0.068454936,237966.5654,0.510414123,0,118.5547009,0.069370007,3.851275114,301.675,295.0680607,295.560806,283.3333333,1.987397579,1441112.408,115.9319209,0.6680918,0.239031968,0.105649718,2.879088754,12534.16195,0.64835453,0.209747753,0.177714586,-0.239235356,0.114169244,4017.508454,0.01009615
Afghanistan,Badakhshan,2017,65534,3708.465858,0,30948.02751,6050000000,0.139400922,955999.95,0.175609838,0.000987769,14.88451672,0.016763298,0.42591477,290.8375,267.2627797,266.6252132,233.0986667,8.219999321,14902839.86,4.979063361,0.301593159,0.297580315,0.07768595,0.036759798,65759.81228,0.347543567,0.064060978,0.060517098,-0.16320315,0.059201049,14147.54667,0.3870416
Afghanistan,Badakhshan,2018,65534,3707.836538,0,31013.93318,6030000000,0.138940092,992073.9006,0.182236345,0.000848199,14.729743,0.017024833,0.442791443,291.4285333,267.3697008,266.8741626,237.1933333,8.403492226,14908801.89,9.572252747,0.250430296,0.233492651,0.048076923,0.045159378,54604.18713,0.369231403,0.056700366,0.048852892,-0.165186003,0.062464772,12521.99233,0.333678395
Afghanistan,Badakhshan,2019,65534,3963.631814,0,30915.86746,6060000000,0.139631336,1029429.119,0.189098211,0.000939076,16.15205574,0.032819783,0.473901924,291.642087,267.1918801,266.6244036,237.5285714,8.472910814,14898886.43,7.38953168,0.237830534,0.234587139,0.053719008,0.040490565,51856.91666,0.356053799,0.059196313,0.049793386,-0.140788272,0.06555069,13073.2098,0.326448828
Afghanistan,Badakhshan,2020,65534,3963.213412,0,30936.34293,6050000000,0.139400922,1068329.348,0.196243884,0.000947096,16.41594696,0.03297625,0.494331349,289.7553571,266.0950744,265.6340212,234.9233333,8.261301679,14837727.44,4.431232877,0.161469861,0.169756447,0.014520548,0.032670096,35207.12408,0.366057605,0.058616863,0.049793872,-0.132171512,0.063842544,12945.24113,0.326448828
Afghanistan,Badakhshan,2021,65534,3450.016002,0,31040.23182,6020000000,0.138709677,1102563.356,0.202532408,0.000981876,16.92564201,0.035109289,0.511731413,289.9493893,266.4674195,265.8700554,239.5333333,8.420352185,14858489.78,8.502762431,0.198221524,0.207894469,0.032320442,0.047351553,43220.51019,0.383335412,0.060854807,0.05271117,-0.160325855,0.063061416,13439.47986,0.326448817
Afghanistan,Badakhshan,2022,65534,3707.387674,0,30992.51636,6030000000,0.138940092,1136797.363,0.208820932,0.001016656,17.43533707,0.037242328,0.529131478,287.5051908,263.6191006,262.8692762,236.6633333,8.430158328,14699664.67,4.937861272,0.270914258,0.26576754,0.036127168,0.044873463,59070.53994,0.360000849,0.061364057,0.056607536,-0.155620649,0.06116085,13551.94522,0.326448812
Afghanistan,Badakhshan,2023,65534,3448.680421,0,31058.8669,6020000000,0.138709677,1171031.371,0.215109456,0.001051436,17.94503212,0.039375367,0.546531542,291.5906195,267.3827886,266.8714391,238.1315789,8.289919366,14909531.68,9.051566952,0.337329062,0.340563762,0.056695157,0.058833284,73551.72077,0.250610292,-0.008417505,-0.018581889,-0.142359391,0.032575538,-1858.963889,0.326448812
Afghanistan,Badghis,2017,65533,2431.0935,1166,2586.014821,264000000,0.012815534,502756.0877,0.199043902,0.011588969,13.69446468,0.089568814,0.361173225,287.4386081,279.8630042,280.1883414,268.228,4.151227039,7205912.631,4.068319559,0.29719905,0.289743671,0.163360882,0.03566255,30032.45,0.34530282,0.137011018,0.135732173,0.060170066,0.023085476,13996.90862,0.4656868
Afghanistan,Badghis,2018,65533,1926.776877,884,2599.860992,210000000,0.010194175,522938.5321,0.207034243,0.012634071,13.16787815,0.091740001,0.378796161,287.4012397,279.9233316,280.1914181,268.934963,3.95726711,7207465.942,4.289835165,0.23861265,0.235560971,0.153296703,0.037429515,24112.19852,0.323314399,0.112448985,0.11035412,0.059551254,0.018692685,11487.67583,0.428395838
Afghanistan,Badghis,2019,65533,3457.402638,1058,2644.035339,355000000,0.01723301,543742.1436,0.215270507,0.011852437,14.20923805,0.093186954,0.418395144,287.7608889,280.374423,280.9357912,268.8779649,4.162760744,7219080.644,5.361983471,0.235109066,0.23376941,0.168044077,0.050108833,23758.15557,0.374076158,0.162932199,0.165072931,0.066009559,0.037999618,16644.9905,0.426306456
Afghanistan,Badghis,2020,65533,2944.273715,1124,2598.660743,314000000,0.015242718,565421.2691,0.223853392,0.013099925,15.90065002,0.15085958,0.43423182,286.5085,278.8577189,279.3110388,267.5059859,4.142813196,7180028.545,5.533424658,0.140433336,0.138761776,0.091506849,0.054522738,14191.01829,0.355493098,0.142860616,0.143563208,0.066751055,0.026077189,14594.49769,0.426306456
Afghanistan,Badghis,2021,65533,2163.206414,1023,2586.922343,229000000,0.011116505,584322.3535,0.231336435,0.013272557,16.2866044,0.159232753,0.450269769,286.7535714,279.6555316,279.9428437,268.8481667,3.854579031,7200570.627,5.591436464,0.17845967,0.173556647,0.09281768,0.053001129,18033.64145,0.360209346,0.133119473,0.131842496,0.067932032,0.020818152,13599.35228,0.426306471
Afghanistan,Badghis,2022,65533,2429.143481,1230,2596.22502,254000000,0.012330097,603223.4378,0.238819479,0.013445189,16.67255878,0.167605926,0.466307717,283.8393103,277.1059103,277.6891793,265.2649102,3.808212777,7134922.979,5.778386167,0.255143683,0.26156107,0.128530259,0.053092832,25782.6864,0.355796486,0.132541152,0.131839897,0.069532841,0.024584928,13540.27158,0.426306467
Afghanistan,Badghis,2023,65533,2429.17392,1175,2591.089028,260000000,0.012621359,622124.5222,0.246302522,0.013617821,17.05851316,0.175979099,0.482345666,288.1926354,280.814418,281.4319571,269.618835,4.132836708,7230409.635,9.21994302,0.330008473,0.332661647,0.157549858,0.076145619,33347.89585,0.192026511,0.052059065,0.059085282,-0.053436618,0.043858356,5318.302017,0.426306467
Afghanistan,Baghlan,2017,65534,2426.920172,500,6306.83557,267000000,0.015,798599.2362,0.362919382,0.013029624,51.71311951,0.13211041,0.993153036,288.1859922,277.5994884,279.1327237,254.3842857,6.632052025,6243212.495,15.05674931,0.314368952,0.292144174,0.005785124,0.28680444,27687.13312,0.337789267,0.115244087,0.11816825,-0.018925402,0.044219126,10275.27803,0.300371
Afghanistan,Baghlan,2018,65534,2171.225831,394,6332.118129,253000000,0.014213483,810125.8154,0.368157577,0.012940281,55.28846359,0.133136195,1.066331638,287.2917054,277.6851915,279.1888301,259.2515152,6.146838696,6245139.958,17.90989011,0.273874389,0.270190523,0,0.323390822,24120.692,0.338148534,0.108677446,0.112305078,-0.025914941,0.048627838,9689.789747,0.302180648
Afghanistan,Baghlan,2019,65534,2941.831142,310,6302.1884,308000000,0.017303371,821993.5906,0.373550828,0.013969767,53.79077911,0.134917065,1.074490064,288.77792,277.77934,279.3192987,258.4427368,6.623744609,6247257.356,13.96336088,0.255821188,0.230314138,0.05261708,0.279436602,22530.70873,0.355228901,0.128356129,0.135757008,-0.027776651,0.057723,11444.36085,0.299056023
Afghanistan,Baghlan,2020,65534,2429.727121,265,6322.877853,281000000,0.015786517,834079.059,0.379043008,0.013874681,56.44620895,0.134964462,1.11582417,287.0062393,276.6024036,278.3155364,258.0794475,6.458850006,6220788.056,13.52356164,0.172144129,0.152810739,0.024931507,0.272137214,15161.09458,0.331499666,0.114531782,0.118182434,-0.027973335,0.0495347,10211.76824,0.299056023
Afghanistan,Baghlan,2021,65534,2430.750596,456,6298.580609,281000000,0.015786517,845530.3351,0.384246983,0.014199848,56.48836994,0.13545482,1.132188261,287.3411511,277.4794047,279.1879973,259.6269912,6.363850423,6240511.813,11.49060773,0.204314768,0.202669687,0.004972376,0.23124183,17994.43026,0.355619282,0.129946208,0.135740699,-0.021643236,0.053519966,11586.13386,0.299056011
Afghanistan,Baghlan,2022,65534,2171.499658,389,6320.227784,250000000,0.014044944,856981.6113,0.389450957,0.014525014,56.53053093,0.135945178,1.148552353,284.4627481,274.4829941,276.3073687,254.4766667,6.353672969,6173122.538,11.39193084,0.284995683,0.275883063,0,0.235031557,25100.16775,0.343540192,0.112157178,0.114249221,-0.024411676,0.04747525,10000.04616,0.299056008
Afghanistan,Baghlan,2023,65534,1918.853621,466,6326.684181,245000000,0.013764045,868432.8874,0.394654932,0.01485018,56.57269191,0.136435536,1.164916444,288.0701976,277.8399628,279.4309731,259.4198817,6.47384902,6248620.763,12.97122507,0.355360055,0.342432269,0.001709402,0.235123492,31297.30558,0.191116408,0.036437207,0.043947706,-0.106059089,0.039047948,3248.777838,0.299056008
Afghanistan,Balkh,2017,65534,65532.97832,486,31593.13763,2890000000,0.17202381,1101423.894,0.528745806,0,123.038559,0.172897073,3.999133428,289.7431907,284.1453915,285.1877659,265.4071795,3.198436244,6091224.757,62.1137741,0.398697266,0.312109627,0.119008264,0.932992293,33399.86438,0.397553861,0.114981785,0.120114776,-0.066149823,0.054251804,9763.678288,0.3012792
Afghanistan,Balkh,2018,65534,65532.97832,506,31783.04079,2870000000,0.170833333,1110919.459,0.533304215,0,121.9689789,0.173924302,4.035489,289.5159055,283.9845541,284.811845,265.7773913,3.083919458,6087776.887,58.93846154,0.335282639,0.277229419,0.086263736,0.846466483,28087.46289,0.360387713,0.092233253,0.088843844,-0.062620364,0.049052286,7831.986682,0.232047394
Afghanistan,Balkh,2019,65534,65532.97832,557,31384.5187,2910000000,0.173214286,1120047.853,0.53768636,0,120.8041229,0.174119656,4.062517334,289.85016,284.7259917,285.6875337,267.8834197,3.129292982,6103671.085,90.66225895,0.325291374,0.248808278,0.107713499,0.926443407,27250.46973,0.384914368,0.11298239,0.118180319,-0.072874822,0.058311521,9593.899651,0.228557646
Afghanistan,Balkh,2020,65534,65532.97832,545,31513.04717,2900000000,0.172619048,1129469.431,0.542209251,0,121.3192139,0.173924477,4.100298656,289.3270498,283.1021154,283.9325682,266.0366346,3.073934469,6068860.048,91.49917808,0.244570702,0.163311071,0.056986301,0.974184431,20488.29768,0.36186704,0.100461603,0.10061149,-0.084768891,0.052017221,8530.69702,0.228557646
Afghanistan,Balkh,2021,65534,65532.97832,366,31678.29971,2880000000,0.171428571,1138435.759,0.546513596,0,121.6524897,0.173934612,4.12996953,288.8332632,283.6473836,284.56185,265.869375,3.067681069,6080548.963,38.23867403,0.268192628,0.188652522,0.049171271,0.728577651,22467.16533,0.389826298,0.109702275,0.114266697,-0.080672421,0.054448603,9315.368646,0.228557649
Afghanistan,Balkh,2022,65534,65532.97832,449,31693.60417,2880000000,0.171428571,1147402.087,0.550817941,0,121.9857655,0.173944747,4.159640404,286.9015603,280.791088,281.5640396,264.2330579,2.801975139,6019318.553,25.6184438,0.341776586,0.280464391,0.071469741,0.578962146,28631.47701,0.350226074,0.104195492,0.108436061,-0.05950065,0.053687202,8847.760162,0.228557646
