Country,ADM1_CODE,ADM2_CODE,ADM2_NAME,Year,predicted_MPI_no_ratio,predicted_MPI_with_ratio
Tunisia,3013,39462,Samar,2023,0.18728405,0.18667239
Tunisia,3013,39462,Samar,2024,0.17847279,0.1765197
Tunisia,3013,39463,Tataouine Nord,2015,0.09873292,0.10350584
Tunisia,3013,39463,Tataouine Nord,2016,0.10027759,0.10173816
Tunisia,3013,39463,Tataouine Nord,2017,0.092971504,0.09804016
Tunisia,3013,39463,Tataouine Nord,2018,0.09995053,0.10081455
Tunisia,3013,39463,Tataouine Nord,2019,0.09883298,0.0986795
Tunisia,3013,39463,Tataouine Nord,2020,0.099013604,0.102363594
Tunisia,3013,39463,Tataouine Nord,2021,0.10038417,0.100665025
Tunisia,3013,39463,Tataouine Nord,2022,0.095225625,0.099331744
Tunisia,3013,39463,Tataouine Nord,2023,0.095653705,0.09819966
Tunisia,3013,39463,Tataouine Nord,2024,0.092317276,0.09793059
Tunisia,3013,39464,Tataouine Sud,2015,0.13800454,0.1470317
Tunisia,3013,39464,Tataouine Sud,2016,0.12589154,0.13212144
Tunisia,3013,39464,Tataouine Sud,2017,0.14147983,0.14348581
Tunisia,3013,39464,Tataouine Sud,2018,0.14388981,0.15375997
Tunisia,3013,39464,Tataouine Sud,2019,0.13919279,0.14541483
Tunisia,3013,39464,Tataouine Sud,2020,0.138735,0.14312568
Tunisia,3013,39464,Tataouine Sud,2021,0.12379457,0.12905192
Tunisia,3013,39464,Tataouine Sud,2022,0.1323357,0.13174774
Tunisia,3013,39464,Tataouine Sud,2023,0.12452818,0.12806295
Tunisia,3013,39464,Tataouine Sud,2024,0.12791592,0.13236763
Tunisia,3014,39465,Degueche,2015,0.38155618,0.3709391
Tunisia,3014,39465,Degueche,2016,0.3837482,0.3548566
Tunisia,3014,39465,Degueche,2017,0.3522384,0.32078713
Tunisia,3014,39465,Degueche,2018,0.35024953,0.32092395
Tunisia,3014,39465,Degueche,2019,0.35899758,0.3286943
Tunisia,3014,39465,Degueche,2020,0.37949342,0.34768486
Tunisia,3014,39465,Degueche,2021,0.3260817,0.30360162
Tunisia,3014,39465,Degueche,2022,0.33572805,0.30722016
Tunisia,3014,39465,Degueche,2023,0.35299784,0.3209608
Tunisia,3014,39465,Degueche,2024,0.34738395,0.3133942
Tunisia,3014,39466,Hazoua,2015,0.26139265,0.25179783
Tunisia,3014,39466,Hazoua,2016,0.2424084,0.23605214
Tunisia,3014,39466,Hazoua,2017,0.20502527,0.19471288
Tunisia,3014,39466,Hazoua,2018,0.20201081,0.19367874
Tunisia,3014,39466,Hazoua,2019,0.23119459,0.22273451
Tunisia,3014,39466,Hazoua,2020,0.20711145,0.1959344
Tunisia,3014,39466,Hazoua,2021,0.1702141,0.15632497
Tunisia,3014,39466,Hazoua,2022,0.16347769,0.14905494
Tunisia,3014,39466,Hazoua,2023,0.17056769,0.15130572
Tunisia,3014,39466,Hazoua,2024,0.18136337,0.16432899
Tunisia,3014,39467,Nafta,2015,0.2998911,0.2782418
Tunisia,3014,39467,Nafta,2016,0.21678527,0.1864617
Tunisia,3014,39467,Nafta,2017,0.17534985,0.14829852
Tunisia,3014,39467,Nafta,2018,0.17149346,0.13968349
Tunisia,3014,39467,Nafta,2019,0.17601682,0.15667039
Tunisia,3014,39467,Nafta,2020,0.1522326,0.1522326
Tunisia,3014,39467,Nafta,2021,0.12505585,0.12505585
Tunisia,3014,39467,Nafta,2022,0.16765916,0.14079335
Tunisia,3014,39467,Nafta,2023,0.18315393,0.16872671
Tunisia,3014,39467,Nafta,2024,0.17657863,0.14744048
Tunisia,3014,39468,Tamaghza,2015,0.13764994,0.13966583
Tunisia,3014,39468,Tamaghza,2016,0.14045192,0.14053692
Tunisia,3014,39468,Tamaghza,2017,0.15006234,0.14708997
Tunisia,3014,39468,Tamaghza,2018,0.13848494,0.13533685
Tunisia,3014,39468,Tamaghza,2019,0.14653805,0.14311856
Tunisia,3014,39468,Tamaghza,2020,0.13390416,0.13286842
Tunisia,3014,39468,Tamaghza,2021,0.13068813,0.12828578
Tunisia,3014,39468,Tamaghza,2022,0.13184766,0.12580541
Tunisia,3014,39468,Tamaghza,2023,0.14849953,0.14387213
Tunisia,3014,39468,Tamaghza,2024,0.13434371,0.13027032
Tunisia,3014,39469,Tozeur,2015,0.28005558,0.26358134
Tunisia,3014,39469,Tozeur,2016,0.25792196,0.2011962
Tunisia,3014,39469,Tozeur,2017,0.21669224,0.16120484
Tunisia,3014,39469,Tozeur,2018,0.24034189,0.18873727
Tunisia,3014,39469,Tozeur,2019,0.22510906,0.17143172
Tunisia,3014,39469,Tozeur,2020,0.22364065,0.16600047
Tunisia,3014,39469,Tozeur,2021,0.22918555,0.1850274
Tunisia,3014,39469,Tozeur,2022,0.1830473,0.11606591
Tunisia,3014,39469,Tozeur,2023,0.19350982,0.13217846
Tunisia,3014,39469,Tozeur,2024,0.1921652,0.13668892
Tunisia,3015,39470,Bab Bhar,2015,0.03946968,0.038872436
Tunisia,3015,39470,Bab Bhar,2016,0.037578586,0.03698133
Tunisia,3015,39470,Bab Bhar,2017,0.042283334,0.04168608
Tunisia,3015,39470,Bab Bhar,2018,0.04012002,0.039132413
Tunisia,3015,39470,Bab Bhar,2019,0.043249805,0.042262204
Tunisia,3015,39470,Bab Bhar,2020,0.036787808,0.03580914
Tunisia,3015,39470,Bab Bhar,2021,0.036912598,0.03516168
Tunisia,3015,39470,Bab Bhar,2022,0.041408714,0.04042111
Tunisia,3015,39470,Bab Bhar,2023,0.041948516,0.04135126
Tunisia,3015,39470,Bab Bhar,2024,0.040077228,0.039089628
Tunisia,3015,39471,Bab Souika,2015,0.1035755,0.102587916
Tunisia,3015,39471,Bab Souika,2016,0.082827985,0.0818404
Tunisia,3015,39471,Bab Souika,2017,0.08025563,0.07926803
Tunisia,3015,39471,Bab Souika,2018,0.0806552,0.07966761
Tunisia,3015,39471,Bab Souika,2019,0.08058344,0.079604775
Tunisia,3015,39471,Bab Souika,2020,0.08013827,0.07915961
Tunisia,3015,39471,Bab Souika,2021,0.08351058,0.08252299
Tunisia,3015,39471,Bab Souika,2022,0.083733045,0.083135806
Tunisia,3015,39471,Bab Souika,2023,0.09434052,0.09374327
Tunisia,3015,39471,Bab Souika,2024,0.09184632,0.09085873
Tunisia,3015,39472,Bardo,2015,0.06924428,0.06825667
Tunisia,3015,39472,Bardo,2016,0.07116341,0.070175804
Tunisia,3015,39472,Bardo,2017,0.06740655,0.06641894
Tunisia,3015,39472,Bardo,2018,0.06972233,0.06873473
Tunisia,3015,39472,Bardo,2019,0.06516203,0.064183354
Tunisia,3015,39472,Bardo,2020,0.071865536,0.07088686
Tunisia,3015,39472,Bardo,2021,0.06972233,0.06873473
Tunisia,3015,39472,Bardo,2022,0.065893196,0.065295935
Tunisia,3015,39472,Bardo,2023,0.06871529,0.068118036
Tunisia,3015,39472,Bardo,2024,0.06924428,0.06825667
Tunisia,3015,39473,Carthage,2015,0.03593341,0.03692929
Tunisia,3015,39473,Carthage,2016,0.036083367,0.034478445
Tunisia,3015,39473,Carthage,2017,0.04060133,0.03729796
Tunisia,3015,39473,Carthage,2018,0.035281543,0.031258192
Tunisia,3015,39473,Carthage,2019,0.037652593,0.033629254
Tunisia,3015,39473,Carthage,2020,0.038047086,0.034023732
Tunisia,3015,39473,Carthage,2021,0.033583578,0.031978667
Tunisia,3015,39473,Carthage,2022,0.03921179,0.035188433
Tunisia,3015,39473,Carthage,2023,0.036420688,0.033577356
Tunisia,3015,39473,Carthage,2024,0.03696572,0.0365408
Tunisia,3015,39474,El Harairria,2015,0.059211783,0.041283753
Tunisia,3015,39474,El Harairria,2016,0.059211783,0.041283753
Tunisia,3015,39474,El Harairria,2017,0.056390453,0.038066268
Tunisia,3015,39474,El Harairria,2018,0.056700006,0.038375814
Tunisia,3015,39474,El Harairria,2019,0.055845164,0.037520982
Tunisia,3015,39474,El Harairria,2020,0.05609672,0.036853325
Tunisia,3015,39474,El Harairria,2021,0.057903137,0.03865973
Tunisia,3015,39474,El Harairria,2022,0.05891211,0.03966871
Tunisia,3015,39474,El Harairria,2023,0.059030242,0.05341803
Tunisia,3015,39474,El Harairria,2024,0.060822994,0.041579593
Tunisia,3015,39475,El Kabaria,2015,0.04697269,0.046455637
Tunisia,3015,39475,El Kabaria,2016,0.049101356,0.04858431
Tunisia,3015,39475,El Kabaria,2017,0.046820205,0.04631208
Tunisia,3015,39475,El Kabaria,2018,0.043715656,0.043207534
Tunisia,3015,39475,El Kabaria,2019,0.04404148,0.042761113
Tunisia,3015,39475,El Kabaria,2020,0.04404148,0.04353336
Tunisia,3015,39475,El Kabaria,2021,0.041502804,0.04022243
Tunisia,3015,39475,El Kabaria,2022,0.048874583,0.048357528
Tunisia,3015,39475,El Kabaria,2023,0.04783752,0.04771081
Tunisia,3015,39475,El Kabaria,2024,0.045905236,0.045388177
Tunisia,3015,39476,El Khadra,2015,0.0076686577,0.0041817077
Tunisia,3015,39476,El Khadra,2016,0.0076198336,0.0040912735
Tunisia,3015,39476,El Khadra,2017,0.0070004915,0.0035135432
Tunisia,3015,39476,El Khadra,2018,0.0070004915,0.003471932
Tunisia,3015,39476,El Khadra,2019,0.0087890625,0.0053021135
Tunisia,3015,39476,El Khadra,2020,0.007566489,0.004079539
Tunisia,3015,39476,El Khadra,2021,0.007232292,0.0037037323
Tunisia,3015,39476,El Khadra,2022,0.009096472,0.0055679134
Tunisia,3015,39476,El Khadra,2023,0.008654208,0.003373073
Tunisia,3015,39476,El Khadra,2024,0.009636579,0.006108018
Tunisia,3015,39477,El Kram,2015,0.03454788,0.027775282
Tunisia,3015,39477,El Kram,2016,0.03656234,0.035281967
Tunisia,3015,39477,El Kram,2017,0.03136735,0.024594747
Tunisia,3015,39477,El Kram,2018,0.030575586,0.023343777
Tunisia,3015,39477,El Kram,2019,0.029859552,0.023671146
Tunisia,3015,39477,El Kram,2020,0.02975727,0.023343777
Tunisia,3015,39477,El Kram,2021,0.030450854,0.023678249
Tunisia,3015,39477,El Kram,2022,0.029807804,0.023035198
Tunisia,3015,39477,El Kram,2023,0.03197266,0.030692289
Tunisia,3015,39477,El Kram,2024,0.030987434,0.024015976
Tunisia,3015,39478,El Marsa,2015,0.02045862,0.01654299
Tunisia,3015,39478,El Marsa,2016,0.019767249,0.015851624
Tunisia,3015,39478,El Marsa,2017,0.016981758,0.014827321
Tunisia,3015,39478,El Marsa,2018,0.01958343,0.017428996
Tunisia,3015,39478,El Marsa,2019,0.01946806,0.016863717
Tunisia,3015,39478,El Marsa,2020,0.01976024,0.015844613
Tunisia,3015,39478,El Marsa,2021,0.019910913,0.016445192
Tunisia,3015,39478,El Marsa,2022,0.021040872,0.017125245
Tunisia,3015,39478,El Marsa,2023,0.019156834,0.016552487
Tunisia,3015,39478,El Marsa,2024,0.023233734,0.019714275
Tunisia,3015,39479,El Menzah,2015,0.059552096,0.051614102
Tunisia,3015,39479,El Menzah,2016,0.051810633,0.043602858
Tunisia,3015,39479,El Menzah,2017,0.05656397,0.047329683
Tunisia,3015,39479,El Menzah,2018,0.051774833,0.044604182
Tunisia,3015,39479,El Menzah,2019,0.051523346,0.045690604
Tunisia,3015,39479,El Menzah,2020,0.052106902,0.045332655
Tunisia,3015,39479,El Menzah,2021,0.051233258,0.04410421
Tunisia,3015,39479,El Menzah,2022,0.049468104,0.04367876
Tunisia,3015,39479,El Menzah,2023,0.04915451,0.041666046
Tunisia,3015,39479,El Menzah,2024,0.048931357,0.043142013
Tunisia,3015,39480,El Querdia,2015,0.07652975,0.06981142
Tunisia,3015,39480,El Querdia,2016,0.08289742,0.078526564
Tunisia,3015,39480,El Querdia,2017,0.07445472,0.07008384
Tunisia,3015,39480,El Querdia,2018,0.084046654,0.07842339
Tunisia,3015,39480,El Querdia,2019,0.0739658,0.07221488
Tunisia,3015,39480,El Querdia,2020,0.0739658,0.071635604
Tunisia,3015,39480,El Querdia,2021,0.083293125,0.075934924
Tunisia,3015,39480,El Querdia,2022,0.07418742,0.073208734
Tunisia,3015,39480,El Querdia,2023,0.07938966,0.07879239
Tunisia,3015,39480,El Querdia,2024,0.08392286,0.08110593
Tunisia,3015,39481,El Tahrir,2015,0.09393312,0.09294553
Tunisia,3015,39481,El Tahrir,2016,0.09597913,0.095381886
Tunisia,3015,39481,El Tahrir,2017,0.09546075,0.09447316
Tunisia,3015,39481,El Tahrir,2018,0.09135926,0.09037168
Tunisia,3015,39481,El Tahrir,2019,0.08247466,0.08149601
Tunisia,3015,39481,El Tahrir,2020,0.094187446,0.09319986
Tunisia,3015,39481,El Tahrir,2021,0.09132014,0.09033255
Tunisia,3015,39481,El Tahrir,2022,0.09564821,0.09505097
Tunisia,3015,39481,El Tahrir,2023,0.09496413,0.094366886
Tunisia,3015,39481,El Tahrir,2024,0.09487403,0.09388645
Tunisia,3015,39482,Ezouhour,2015,0.046739437,0.045751832
Tunisia,3015,39482,Ezouhour,2016,0.04897928,0.048852574
Tunisia,3015,39482,Ezouhour,2017,0.04895101,0.048442893
Tunisia,3015,39482,Ezouhour,2018,0.048720274,0.048593566
Tunisia,3015,39482,Ezouhour,2019,0.050526675,0.050399974
Tunisia,3015,39482,Ezouhour,2020,0.048498612,0.047981553
Tunisia,3015,39482,Ezouhour,2021,0.04895101,0.048442893
Tunisia,3015,39482,Ezouhour,2022,0.04940577,0.04927906
Tunisia,3015,39482,Ezouhour,2023,0.050526675,0.050399974
Tunisia,3015,39482,Ezouhour,2024,0.051845033,0.051718336
Tunisia,3015,39483,Jbel Jloud,2015,0.09962838,0.09903113
Tunisia,3015,39483,Jbel Jloud,2016,0.08927636,0.0886791
Tunisia,3015,39483,Jbel Jloud,2017,0.088201344,0.08760409
Tunisia,3015,39483,Jbel Jloud,2018,0.08819974,0.087212145
Tunisia,3015,39483,Jbel Jloud,2019,0.087879896,0.0868923
Tunisia,3015,39483,Jbel Jloud,2020,0.087879896,0.0868923
Tunisia,3015,39483,Jbel Jloud,2021,0.08729627,0.08630868
Tunisia,3015,39483,Jbel Jloud,2022,0.08878498,0.08818772
Tunisia,3015,39483,Jbel Jloud,2023,0.08861101,0.08861101
Tunisia,3015,39483,Jbel Jloud,2024,0.08942598,0.08882872
Tunisia,3015,39484,La Goulette,2015,0.04097172,0.042016067
Tunisia,3015,39484,La Goulette,2016,0.03775148,0.0387869
Tunisia,3015,39484,La Goulette,2017,0.03522672,0.036271073
Tunisia,3015,39484,La Goulette,2018,0.03468855,0.029545186
Tunisia,3015,39484,La Goulette,2019,0.03248915,0.027345788
Tunisia,3015,39484,La Goulette,2020,0.034970075,0.02982671
Tunisia,3015,39484,La Goulette,2021,0.034788758,0.035833113
Tunisia,3015,39484,La Goulette,2022,0.035395637,0.03643999
Tunisia,3015,39484,La Goulette,2023,0.040080294,0.040725358
Tunisia,3015,39484,La Goulette,2024,0.038603723,0.033460367
Tunisia,3015,39485,Medina,2015,0.0960459,0.09544865
Tunisia,3015,39485,Medina,2016,0.09290101,0.09230375
Tunisia,3015,39485,Medina,2017,0.09305413,0.092456885
Tunisia,3015,39485,Medina,2018,0.0927967,0.092199475
Tunisia,3015,39485,Medina,2019,0.092751384,0.09215413
Tunisia,3015,39485,Medina,2020,0.092751384,0.09215413
Tunisia,3015,39485,Medina,2021,0.09973869,0.09914145
Tunisia,3015,39485,Medina,2022,0.10032233,0.09972508
Tunisia,3015,39485,Medina,2023,0.09965698,0.09905973
Tunisia,3015,39485,Medina,2024,0.10032233,0.09972508
Tunisia,3015,39486,Omrane,2015,0.06131568,0.060337003
Tunisia,3015,39486,Omrane,2016,0.06080396,0.059825283
Tunisia,3015,39486,Omrane,2017,0.05197563,0.05022471
Tunisia,3015,39486,Omrane,2018,0.05115711,0.049406182
Tunisia,3015,39486,Omrane,2019,0.05074911,0.04899818
Tunisia,3015,39486,Omrane,2020,0.04153908,0.03524171
Tunisia,3015,39486,Omrane,2021,0.04090192,0.034604553
Tunisia,3015,39486,Omrane,2022,0.038042136,0.037063457
Tunisia,3015,39486,Omrane,2023,0.044029746,0.04304214
Tunisia,3015,39486,Omrane,2024,0.041884426,0.040133506
Tunisia,3015,39487,Omrane Superieur,2015,0.092751384,0.09215413
Tunisia,3015,39487,Omrane Superieur,2016,0.09353157,0.092934325
Tunisia,3015,39487,Omrane Superieur,2017,0.09242356,0.09182631
Tunisia,3015,39487,Omrane Superieur,2018,0.09091739,0.09032016
Tunisia,3015,39487,Omrane Superieur,2019,0.08114901,0.08055176
Tunisia,3015,39487,Omrane Superieur,2020,0.08114901,0.08055176
Tunisia,3015,39487,Omrane Superieur,2021,0.08056538,0.079968125
Tunisia,3015,39487,Omrane Superieur,2022,0.09150104,0.090903796
Tunisia,3015,39487,Omrane Superieur,2023,0.0807667,0.08016944
Tunisia,3015,39487,Omrane Superieur,2024,0.09098932,0.090392075
Tunisia,3015,39488,Sidi Bechir,2015,0.08034639,0.079358816
Tunisia,3015,39488,Sidi Bechir,2016,0.07962306,0.07902582
Tunisia,3015,39488,Sidi Bechir,2017,0.07316841,0.07257116
Tunisia,3015,39488,Sidi Bechir,2018,0.08060681,0.07961922
Tunisia,3015,39488,Sidi Bechir,2019,0.073493525,0.07250592
Tunisia,3015,39488,Sidi Bechir,2020,0.08048515,0.079497546
Tunisia,3015,39488,Sidi Bechir,2021,0.07812732,0.077139735
Tunisia,3015,39488,Sidi Bechir,2022,0.07211496,0.071517706
Tunisia,3015,39488,Sidi Bechir,2023,0.07934178,0.07874453
Tunisia,3015,39488,Sidi Bechir,2024,0.08327021,0.08267297
Tunisia,3015,39489,Sidi Hassine,2015,0.12555487,0.11438804
Tunisia,3015,39489,Sidi Hassine,2016,0.12090657,0.107346505
Tunisia,3015,39489,Sidi Hassine,2017,0.12043902,0.110072464
Tunisia,3015,39489,Sidi Hassine,2018,0.13130489,0.118861966
Tunisia,3015,39489,Sidi Hassine,2019,0.11977235,0.10638452
Tunisia,3015,39489,Sidi Hassine,2020,0.11917365,0.106781386
Tunisia,3015,39489,Sidi Hassine,2021,0.121557474,0.10916607
Tunisia,3015,39489,Sidi Hassine,2022,0.10569359,0.096075
Tunisia,3015,39489,Sidi Hassine,2023,0.1267848,0.1133276
Tunisia,3015,39489,Sidi Hassine,2024,0.10602263,0.09473279
Tunisia,3015,39490,Sijoumi,2015,0.091774896,0.09117765
Tunisia,3015,39490,Sijoumi,2016,0.092373595,0.09177633
Tunisia,3015,39490,Sijoumi,2017,0.09602016,0.09542292
Tunisia,3015,39490,Sijoumi,2018,0.090514176,0.08991692
Tunisia,3015,39490,Sijoumi,2019,0.08092144,0.0803242
Tunisia,3015,39490,Sijoumi,2020,0.080461554,0.079864316
Tunisia,3015,39490,Sijoumi,2021,0.09235518,0.091757946
Tunisia,3015,39490,Sijoumi,2022,0.08136879,0.08077155
Tunisia,3015,39490,Sijoumi,2023,0.09919204,0.0985948
Tunisia,3015,39490,Sijoumi,2024,0.103202835,0.102605596
Tunisia,3016,39491,Bir M'charga,2015,0.16350959,0.14829245
Tunisia,3016,39491,Bir M'charga,2016,0.1595557,0.1416572
Tunisia,3016,39491,Bir M'charga,2017,0.17216267,0.13859834
Tunisia,3016,39491,Bir M'charga,2018,0.18520598,0.15652688
Tunisia,3016,39491,Bir M'charga,2019,0.18984863,0.15380079
Tunisia,3016,39491,Bir M'charga,2020,0.17222294,0.14242223
Tunisia,3016,39491,Bir M'charga,2021,0.16378449,0.13378721
Tunisia,3016,39491,Bir M'charga,2022,0.14708187,0.12611672
Tunisia,3016,39491,Bir M'charga,2023,0.13850649,0.14119847
Tunisia,3016,39491,Bir M'charga,2024,0.17029297,0.13731311
Tunisia,3016,39492,Fahs,2015,0.1867955,0.18799224
Tunisia,3016,39492,Fahs,2016,0.18218908,0.1858814
Tunisia,3016,39492,Fahs,2017,0.18270802,0.18233392
Tunisia,3016,39492,Fahs,2018,0.18799973,0.18591402
Tunisia,3016,39492,Fahs,2019,0.17859077,0.1758571
Tunisia,3016,39492,Fahs,2020,0.16931883,0.17274304
Tunisia,3016,39492,Fahs,2021,0.150111,0.15370642
Tunisia,3016,39492,Fahs,2022,0.1471487,0.1504638
Tunisia,3016,39492,Fahs,2023,0.14465232,0.1479999
Tunisia,3016,39492,Fahs,2024,0.1317147,0.13194373
Tunisia,3016,39493,Nadhour,2015,0.21170571,0.21711513
Tunisia,3016,39493,Nadhour,2016,0.20108926,0.20106743
Tunisia,3016,39493,Nadhour,2017,0.18581519,0.18210286
Tunisia,3016,39493,Nadhour,2018,0.1857782,0.19660959
Tunisia,3016,39493,Nadhour,2019,0.14666781,0.15435365
Tunisia,3016,39493,Nadhour,2020,0.16940993,0.1730065
Tunisia,3016,39493,Nadhour,2021,0.1619254,0.17110163
Tunisia,3016,39493,Nadhour,2022,0.14538483,0.1558647
Tunisia,3016,39493,Nadhour,2023,0.114522725,0.13222952
Tunisia,3016,39493,Nadhour,2024,0.136487,0.14932871
Tunisia,3016,39494,Saouaf,2015,0.26333535,0.25419793
Tunisia,3016,39494,Saouaf,2016,0.2597164,0.25336146
Tunisia,3016,39494,Saouaf,2017,0.25754774,0.251615
Tunisia,3016,39494,Saouaf,2018,0.25873026,0.2551448
Tunisia,3016,39494,Saouaf,2019,0.25772038,0.24796909
Tunisia,3016,39494,Saouaf,2020,0.27464852,0.26484066
Tunisia,3016,39494,Saouaf,2021,0.23476796,0.23635468
Tunisia,3016,39494,Saouaf,2022,0.20637837,0.20764685
Tunisia,3016,39494,Saouaf,2023,0.19234307,0.20641625
Tunisia,3016,39494,Saouaf,2024,0.2208431,0.2098099
Tunisia,3016,39495,Zaghouan,2015,0.18090627,0.1359598
Tunisia,3016,39495,Zaghouan,2016,0.17250869,0.14020109
Tunisia,3016,39495,Zaghouan,2017,0.16962425,0.119784646
Tunisia,3016,39495,Zaghouan,2018,0.16264339,0.12316105
Tunisia,3016,39495,Zaghouan,2019,0.16697484,0.11812396
Tunisia,3016,39495,Zaghouan,2020,0.14889371,0.1170449
Tunisia,3016,39495,Zaghouan,2021,0.14237353,0.10779898
Tunisia,3016,39495,Zaghouan,2022,0.12869503,0.107806034
Tunisia,3016,39495,Zaghouan,2023,0.12951235,0.12324546
Tunisia,3016,39495,Zaghouan,2024,0.14289525,0.11777421
Tunisia,3016,39496,Zriba,2015,0.19023536,0.14407319
Tunisia,3016,39496,Zriba,2016,0.1673336,0.12820908
Tunisia,3016,39496,Zriba,2017,0.18121645,0.13561623
Tunisia,3016,39496,Zriba,2018,0.19050995,0.1501817
Tunisia,3016,39496,Zriba,2019,0.20054936,0.14570203
Tunisia,3016,39496,Zriba,2020,0.18055898,0.13428354
Tunisia,3016,39496,Zriba,2021,0.1745526,0.13426352
Tunisia,3016,39496,Zriba,2022,0.16601373,0.13274269
Tunisia,3016,39496,Zriba,2023,0.14596204,0.13599484
Tunisia,3016,39496,Zriba,2024,0.17237851,0.12745589
Turkey,3017,27448,Aladag,2015,0.1995861,0.18661804
Turkey,3017,27448,Aladag,2016,0.21756345,0.20247044
Turkey,3017,27448,Aladag,2017,0.21222271,0.19805214
Turkey,3017,27448,Aladag,2018,0.22632349,0.21252763
Turkey,3017,27448,Aladag,2019,0.2276594,0.21351603
Turkey,3017,27448,Aladag,2020,0.2281675,0.21734217
Turkey,3017,27448,Aladag,2021,0.2281625,0.22196352
Turkey,3017,27448,Aladag,2022,0.23724821,0.22772586
Turkey,3017,27448,Aladag,2023,0.22905192,0.21053615
Turkey,3017,27448,Aladag,2024,0.23160051,0.21608022
Turkey,3017,27449,Ceyhan,2015,0.07274132,0.067213096
Turkey,3017,27449,Ceyhan,2016,0.075111255,0.06958303
Turkey,3017,27449,Ceyhan,2017,0.07472045,0.0691922
Turkey,3017,27449,Ceyhan,2018,0.08756055,0.07043147
Turkey,3017,27449,Ceyhan,2019,0.09037356,0.071587555
Turkey,3017,27449,Ceyhan,2020,0.0858301,0.07056531
Turkey,3017,27449,Ceyhan,2021,0.083093315,0.07223503
Turkey,3017,27449,Ceyhan,2022,0.072729,0.06656493
Turkey,3017,27449,Ceyhan,2023,0.07814931,0.068265565
Turkey,3017,27449,Ceyhan,2024,0.08131199,0.07375803
Turkey,3017,27450,Feke,2015,0.29296708,0.17658938
Turkey,3017,27450,Feke,2016,0.2796185,0.16515835
Turkey,3017,27450,Feke,2017,0.2831039,0.17595932
Turkey,3017,27450,Feke,2018,0.2988305,0.20268972
Turkey,3017,27450,Feke,2019,0.2879601,0.1925169
Turkey,3017,27450,Feke,2020,0.29203993,0.18869984
Turkey,3017,27450,Feke,2021,0.26660678,0.16428076
Turkey,3017,27450,Feke,2022,0.2511149,0.13158411
Turkey,3017,27450,Feke,2023,0.22998583,0.13404405
Turkey,3017,27450,Feke,2024,0.2458641,0.13413298
Turkey,3017,27451,Imamoglu,2015,0.1084167,0.08681008
Turkey,3017,27451,Imamoglu,2016,0.10184998,0.08939998
Turkey,3017,27451,Imamoglu,2017,0.08943128,0.078726396
Turkey,3017,27451,Imamoglu,2018,0.10383539,0.082021624
Turkey,3017,27451,Imamoglu,2019,0.10584828,0.0797258
Turkey,3017,27451,Imamoglu,2020,0.10549987,0.07908911
Turkey,3017,27451,Imamoglu,2021,0.101836205,0.077771656
Turkey,3017,27451,Imamoglu,2022,0.10221633,0.08063984
Turkey,3017,27451,Imamoglu,2023,0.10677442,0.080236025
Turkey,3017,27451,Imamoglu,2024,0.106100336,0.08099464
Turkey,3017,27452,Karaisali,2015,0.17597717,0.108925
Turkey,3017,27452,Karaisali,2016,0.1688971,0.10652578
Turkey,3017,27452,Karaisali,2017,0.17696151,0.12056011
Turkey,3017,27452,Karaisali,2018,0.1956487,0.12234564
Turkey,3017,27452,Karaisali,2019,0.18631083,0.12230639
Turkey,3017,27452,Karaisali,2020,0.17596081,0.109304324
Turkey,3017,27452,Karaisali,2021,0.15943977,0.09892536
Turkey,3017,27452,Karaisali,2022,0.15385848,0.09821224
Turkey,3017,27452,Karaisali,2023,0.15405107,0.09689506
Turkey,3017,27452,Karaisali,2024,0.16934404,0.11091364
Turkey,3017,27453,Karatas,2015,0.17317608,0.095426165
Turkey,3017,27453,Karatas,2016,0.19516967,0.10884353
Turkey,3017,27453,Karatas,2017,0.17334248,0.094362386
Turkey,3017,27453,Karatas,2018,0.2303646,0.15177037
Turkey,3017,27453,Karatas,2019,0.21195889,0.1368686
Turkey,3017,27453,Karatas,2020,0.19445576,0.120470695
Turkey,3017,27453,Karatas,2021,0.18977578,0.13524427
Turkey,3017,27453,Karatas,2022,0.16656068,0.10170627
Turkey,3017,27453,Karatas,2023,0.17512946,0.13532181
Turkey,3017,27453,Karatas,2024,0.1756081,0.1359189
Turkey,3017,27454,Kozan,2015,0.12560809,0.0902851
Turkey,3017,27454,Kozan,2016,0.111164466,0.07060321
Turkey,3017,27454,Kozan,2017,0.10910098,0.06939822
Turkey,3017,27454,Kozan,2018,0.12581198,0.14097536
Turkey,3017,27454,Kozan,2019,0.11113491,0.12516826
Turkey,3017,27454,Kozan,2020,0.11042024,0.10562745
Turkey,3017,27454,Kozan,2021,0.10237947,0.098931365
Turkey,3017,27454,Kozan,2022,0.09526022,0.09282547
Turkey,3017,27454,Kozan,2023,0.10251641,0.110834464
Turkey,3017,27454,Kozan,2024,0.11041059,0.10670359
Turkey,3017,27455,Pozanti,2015,0.23298678,0.12571429
Turkey,3017,27455,Pozanti,2016,0.22599594,0.12037918
Turkey,3017,27455,Pozanti,2017,0.22773305,0.12465996
Turkey,3017,27455,Pozanti,2018,0.20698018,0.12169392
Turkey,3017,27455,Pozanti,2019,0.2130712,0.121713914
Turkey,3017,27455,Pozanti,2020,0.21383536,0.123100236
Turkey,3017,27455,Pozanti,2021,0.20398924,0.116523065
