country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population,pred_DNN_only,pred_XGB_only
Tunisia,3002,39335,Kebili Sud,2023,0.13901478,25914.7488,0.11851722,0.19068195
Tunisia,3002,39335,Kebili Sud,2024,0.14202067,26198.95714,0.118759796,0.19947809
Tunisia,3002,39336,Souk El Ahed,2015,0.33703816,14465.678690603174,0.49587837,0.21625379
Tunisia,3002,39336,Souk El Ahed,2016,0.33481845,15020.959163308593,0.50311977,0.21985905
Tunisia,3002,39336,Souk El Ahed,2017,0.3107826,15122.136927942203,0.4541887,0.2006299
Tunisia,3002,39336,Souk El Ahed,2018,0.32757613,15064.48828805303,0.49100676,0.22657673
Tunisia,3002,39336,Souk El Ahed,2019,0.33418256,15562.15236390368,0.49144468,0.22597909
Tunisia,3002,39336,Souk El Ahed,2020,0.3378685,15913.267495227848,0.5045877,0.22246294
Tunisia,3002,39336,Souk El Ahed,2021,0.3053009,16108.11713,0.4310898,0.2050346
Tunisia,3002,39336,Souk El Ahed,2022,0.2930023,16302.96677,0.3742983,0.21945758
Tunisia,3002,39336,Souk El Ahed,2023,0.29611415,16497.81641,0.37008527,0.22137657
Tunisia,3002,39336,Souk El Ahed,2024,0.29321975,16692.66605,0.37363753,0.21756063
Tunisia,3003,39337,Dahmani,2015,0.22112706,22076.205778047093,0.2780153,0.21365853
Tunisia,3003,39337,Dahmani,2016,0.19468722,21923.01539714859,0.2732156,0.18702269
Tunisia,3003,39337,Dahmani,2017,0.19044341,21822.20619202228,0.2812208,0.18976694
Tunisia,3003,39337,Dahmani,2018,0.22053689,21545.32407673489,0.28583014,0.19550371
Tunisia,3003,39337,Dahmani,2019,0.21311277,21695.84582560836,0.28810868,0.2042916
Tunisia,3003,39337,Dahmani,2020,0.20309177,21707.80879600045,0.27504057,0.19056517
Tunisia,3003,39337,Dahmani,2021,0.18100856,21562.74354,0.27045122,0.19046769
Tunisia,3003,39337,Dahmani,2022,0.17380783,21417.67829,0.27395326,0.17255963
Tunisia,3003,39337,Dahmani,2023,0.16292821,21272.61303,0.26598537,0.16817813
Tunisia,3003,39337,Dahmani,2024,0.19031034,21127.54778,0.27586636,0.19851108
Tunisia,3003,39338,Es Sers,2015,0.21417655,17411.187050297358,0.29112127,0.23645222
Tunisia,3003,39338,Es Sers,2016,0.20332114,17343.542648968036,0.27032042,0.22687256
Tunisia,3003,39338,Es Sers,2017,0.20793307,17189.299429966755,0.27317294,0.23736942
Tunisia,3003,39338,Es Sers,2018,0.21681479,16973.573190436728,0.27583382,0.2277563
Tunisia,3003,39338,Es Sers,2019,0.21615711,16855.992108527185,0.29977217,0.20642006
Tunisia,3003,39338,Es Sers,2020,0.19524074,16771.290846597287,0.27567625,0.23197965
Tunisia,3003,39338,Es Sers,2021,0.19399068,16635.02007,0.28091007,0.21788263
Tunisia,3003,39338,Es Sers,2022,0.1731756,16498.7493,0.28465414,0.20243762
Tunisia,3003,39338,Es Sers,2023,0.16705741,16362.47852,0.2618452,0.19780833
Tunisia,3003,39338,Es Sers,2024,0.19019738,16226.20774,0.2693699,0.20422567
Tunisia,3003,39339,Jerissa,2015,0.12610993,6284.085018281606,0.23068164,0.1572854
Tunisia,3003,39339,Jerissa,2016,0.14081338,6339.968181055059,0.22031988,0.18665537
Tunisia,3003,39339,Jerissa,2017,0.1551469,6265.4483881437045,0.23365499,0.18318799
Tunisia,3003,39339,Jerissa,2018,0.16281548,6116.266501072045,0.23549305,0.17044091
Tunisia,3003,39339,Jerissa,2019,0.16666146,6029.98392100857,0.23494264,0.1731549
Tunisia,3003,39339,Jerissa,2020,0.14701504,6097.1237864796485,0.2232099,0.17188953
Tunisia,3003,39339,Jerissa,2021,0.14809516,6042.71237,0.21857546,0.17702127
Tunisia,3003,39339,Jerissa,2022,0.1405715,5988.30096,0.22206031,0.16776393
Tunisia,3003,39339,Jerissa,2023,0.13296163,5933.88955,0.22255848,0.17123131
Tunisia,3003,39339,Jerissa,2024,0.14403464,5879.47814,0.22284038,0.17349117
Tunisia,3003,39340,Kalaa Resba,2015,0.1687545,5967.44224108415,0.24106617,0.18254882
Tunisia,3003,39340,Kalaa Resba,2016,0.15839514,5934.314891056864,0.24758346,0.16718943
Tunisia,3003,39340,Kalaa Resba,2017,0.15771537,5981.709445501368,0.24082617,0.15267467
Tunisia,3003,39340,Kalaa Resba,2018,0.15112709,6072.423905522802,0.24018057,0.14983293
Tunisia,3003,39340,Kalaa Resba,2019,0.16047153,6066.219216303352,0.2396866,0.17978974
Tunisia,3003,39340,Kalaa Resba,2020,0.14979728,5996.2630373669335,0.21656902,0.18971367
Tunisia,3003,39340,Kalaa Resba,2021,0.14763632,6002.92216,0.22137807,0.19813652
Tunisia,3003,39340,Kalaa Resba,2022,0.13604797,6009.58129,0.21528755,0.19457285
Tunisia,3003,39340,Kalaa Resba,2023,0.13426127,6016.24041,0.21955444,0.1867364
Tunisia,3003,39340,Kalaa Resba,2024,0.14822198,6022.89954,0.21994208,0.19187108
Tunisia,3003,39341,Kalaa Senan,2015,0.17512015,12723.49168201168,0.248162,0.20717761
Tunisia,3003,39341,Kalaa Senan,2016,0.12838666,12760.95772321166,0.22270949,0.19676265
Tunisia,3003,39341,Kalaa Senan,2017,0.13611618,12731.713367080803,0.24061282,0.20013592
Tunisia,3003,39341,Kalaa Senan,2018,0.16012731,12677.060446878426,0.24824695,0.19586644
Tunisia,3003,39341,Kalaa Senan,2019,0.17258242,12503.377908188382,0.27178892,0.19582665
Tunisia,3003,39341,Kalaa Senan,2020,0.167485,12499.273417233271,0.24769841,0.20262738
Tunisia,3003,39341,Kalaa Senan,2021,0.1227457,12460.41123,0.23755737,0.182193
Tunisia,3003,39341,Kalaa Senan,2022,0.12690507,12421.54904,0.24473217,0.17130804
Tunisia,3003,39341,Kalaa Senan,2023,0.11962027,12382.68685,0.22567883,0.16956548
Tunisia,3003,39341,Kalaa Senan,2024,0.13609287,12343.82466,0.22993898,0.1736852
Tunisia,3003,39342,Kef Est,2015,0.25796586,13864.331773734531,0.27666917,0.2643568
Tunisia,3003,39342,Kef Est,2016,0.2557918,13134.408729253766,0.26631564,0.24639869
Tunisia,3003,39342,Kef Est,2017,0.23406808,13038.86289388412,0.26834822,0.22516337
Tunisia,3003,39342,Kef Est,2018,0.24750838,13692.941531981263,0.27491447,0.239552
Tunisia,3003,39342,Kef Est,2019,0.20892361,12609.13516541497,0.28052884,0.21207297
Tunisia,3003,39342,Kef Est,2020,0.24489698,12195.405505559816,0.2775506,0.23718312
Tunisia,3003,39342,Kef Est,2021,0.23706949,12139.83675,0.26492798,0.223984
Tunisia,3003,39342,Kef Est,2022,0.2299769,12084.26799,0.2807432,0.19914633
Tunisia,3003,39342,Kef Est,2023,0.20740375,12028.69923,0.26603538,0.18243581
Tunisia,3003,39342,Kef Est,2024,0.22190243,11973.13048,0.26836625,0.18848282
Tunisia,3003,39343,Kef Quest,2015,0.085702635,41429.47122413351,0.17329957,0.18996155
Tunisia,3003,39343,Kef Quest,2016,0.0829982,42722.96755064582,0.16423082,0.18438669
Tunisia,3003,39343,Kef Quest,2017,0.08315129,43273.14461934155,0.089004815,0.1855917
Tunisia,3003,39343,Kef Quest,2018,0.08777471,42506.77932931102,0.14579692,0.18909347
Tunisia,3003,39343,Kef Quest,2019,0.08007026,44714.407525405695,0.099362195,0.17713244
Tunisia,3003,39343,Kef Quest,2020,0.08316952,45686.87385668512,0.0747471,0.17936654
Tunisia,3003,39343,Kef Quest,2021,0.08142604,46127.46446,0.075397894,0.19067846
Tunisia,3003,39343,Kef Quest,2022,0.07958873,46568.05506,0.037510183,0.17745686
Tunisia,3003,39343,Kef Quest,2023,0.0758319,47008.64567,0.007746797,0.16796103
Tunisia,3003,39343,Kef Quest,2024,0.0739155,47449.23627,0.040370684,0.16350648
Tunisia,3003,39344,Ksour,2015,0.24329188,8471.269765202322,0.27849516,0.22520442
Tunisia,3003,39344,Ksour,2016,0.2542546,8294.074233190775,0.27027687,0.24135432
Tunisia,3003,39344,Ksour,2017,0.25688785,8201.40309531978,0.29758534,0.23378088
Tunisia,3003,39344,Ksour,2018,0.25503945,8210.97867626445,0.28648368,0.19941838
Tunisia,3003,39344,Ksour,2019,0.24498841,7914.571802817511,0.28248352,0.21594791
Tunisia,3003,39344,Ksour,2020,0.23624119,7707.292578869852,0.26831818,0.1964696
Tunisia,3003,39344,Ksour,2021,0.23702124,7586.91567,0.28936905,0.20189486
Tunisia,3003,39344,Ksour,2022,0.26698616,7466.53877,0.3067664,0.23751038
Tunisia,3003,39344,Ksour,2023,0.24873576,7346.16186,0.28103393,0.2298683
Tunisia,3003,39344,Ksour,2024,0.24937892,7225.78496,0.27824956,0.21405117
Tunisia,3003,39345,Nebeur,2015,0.19229689,18485.22315073674,0.28934282,0.18749224
Tunisia,3003,39345,Nebeur,2016,0.19280827,18579.80412479998,0.27883577,0.20077981
Tunisia,3003,39345,Nebeur,2017,0.19698781,18409.779555631507,0.26713625,0.19625069
Tunisia,3003,39345,Nebeur,2018,0.21632317,18547.157529207216,0.29899284,0.19357042
Tunisia,3003,39345,Nebeur,2019,0.17824969,18106.57285484746,0.27847484,0.1784808
Tunisia,3003,39345,Nebeur,2020,0.1908735,18042.964364208045,0.28566778,0.19843873
Tunisia,3003,39345,Nebeur,2021,0.17036074,17986.64166,0.2749053,0.19817902
Tunisia,3003,39345,Nebeur,2022,0.13974944,17930.31896,0.270508,0.17156899
Tunisia,3003,39345,Nebeur,2023,0.14851873,17873.99626,0.25925997,0.18357784
Tunisia,3003,39345,Nebeur,2024,0.15133178,17817.67356,0.26422733,0.17771941
Tunisia,3003,39346,Sakiet Sidi Youssef,2015,0.2616739,12236.524354805098,0.3011949,0.24717273
Tunisia,3003,39346,Sakiet Sidi Youssef,2016,0.2970999,12080.98436685558,0.30638567,0.24622111
Tunisia,3003,39346,Sakiet Sidi Youssef,2017,0.30560246,11900.445986187946,0.3196134,0.25176662
Tunisia,3003,39346,Sakiet Sidi Youssef,2018,0.3086477,11788.09134380687,0.36016268,0.2349629
Tunisia,3003,39346,Sakiet Sidi Youssef,2019,0.28150016,11637.864212686814,0.34545225,0.22347653
Tunisia,3003,39346,Sakiet Sidi Youssef,2020,0.2923888,11405.075066946552,0.3513103,0.23529936
Tunisia,3003,39346,Sakiet Sidi Youssef,2021,0.2747292,11255.79115,0.32784602,0.2330639
Tunisia,3003,39346,Sakiet Sidi Youssef,2022,0.28317428,11106.50723,0.32824877,0.23444736
Tunisia,3003,39346,Sakiet Sidi Youssef,2023,0.27587372,10957.22331,0.34445104,0.22699226
Tunisia,3003,39346,Sakiet Sidi Youssef,2024,0.28234965,10807.9394,0.3402665,0.21374866
Tunisia,3003,39347,Tejerouine,2015,0.18475622,19130.48124935476,0.27756006,0.210097
Tunisia,3003,39347,Tejerouine,2016,0.17282227,19111.25525779698,0.26799464,0.17008837
Tunisia,3003,39347,Tejerouine,2017,0.16004261,18869.750738279603,0.27697864,0.14674926
Tunisia,3003,39347,Tejerouine,2018,0.16529453,18650.590316466543,0.2834647,0.17122847
Tunisia,3003,39347,Tejerouine,2019,0.14761987,18830.594376494137,0.2844148,0.15829915
Tunisia,3003,39347,Tejerouine,2020,0.1355096,18624.41064171736,0.26053312,0.14785211
Tunisia,3003,39347,Tejerouine,2021,0.14340541,18455.61483,0.26288784,0.14844365
Tunisia,3003,39347,Tejerouine,2022,0.11783314,18286.81902,0.26196736,0.12667702
Tunisia,3003,39347,Tejerouine,2023,0.105232954,18118.02321,0.24276733,0.12585019
Tunisia,3003,39347,Tejerouine,2024,0.14648968,17949.22739,0.26367128,0.14725615
Tunisia,3004,39348,Bou Merdes,2015,0.090381995,26364.54945629565,0.16151634,0.12498674
Tunisia,3004,39348,Bou Merdes,2016,0.085676864,26589.104302765263,0.16022101,0.12498674
Tunisia,3004,39348,Bou Merdes,2017,0.080854386,26967.931264107017,0.16512616,0.13020964
Tunisia,3004,39348,Bou Merdes,2018,0.08314866,27352.959364567538,0.15623581,0.12498674
Tunisia,3004,39348,Bou Merdes,2019,0.08705062,27827.34167556091,0.17043006,0.13020964
Tunisia,3004,39348,Bou Merdes,2020,0.08177774,28244.8693154448,0.17188318,0.12661608
Tunisia,3004,39348,Bou Merdes,2021,0.10121352,28589.01623,0.16281344,0.14438201
Tunisia,3004,39348,Bou Merdes,2022,0.10539624,28933.16315,0.15456127,0.15139318
Tunisia,3004,39348,Bou Merdes,2023,0.10328063,29277.31006,0.15493625,0.14031596
Tunisia,3004,39348,Bou Merdes,2024,0.10695417,29621.45698,0.16701682,0.14209057
Tunisia,3004,39349,Chebba,2015,0.14206535,21952.97793081234,0.21257092,0.1888585
Tunisia,3004,39349,Chebba,2016,0.13858303,22021.3059671714,0.18905523,0.18387218
Tunisia,3004,39349,Chebba,2017,0.08105721,22119.60029582264,0.20021495,0.12794793
Tunisia,3004,39349,Chebba,2018,0.12881422,22237.879809763923,0.15728356,0.1771226
Tunisia,3004,39349,Chebba,2019,0.10786925,22403.273449303822,0.22958614,0.14839381
Tunisia,3004,39349,Chebba,2020,0.092689894,22616.05883614443,0.22198857,0.13341145
Tunisia,3004,39349,Chebba,2021,0.10115063,22769.4667,0.19415526,0.13400075
Tunisia,3004,39349,Chebba,2022,0.14963016,22922.87457,0.18089452,0.19744775
Tunisia,3004,39349,Chebba,2023,0.13180809,23076.28244,0.15953237,0.1913752
Tunisia,3004,39349,Chebba,2024,0.09289489,23229.69031,0.2099596,0.1415235
Tunisia,3004,39350,Chorbane,2015,0.26504698,17605.132098537444,0.3640473,0.2814139
Tunisia,3004,39350,Chorbane,2016,0.26095194,17414.24885282931,0.36598483,0.25700784
Tunisia,3004,39350,Chorbane,2017,0.23556876,17296.78503037344,0.34305847,0.2523419
Tunisia,3004,39350,Chorbane,2018,0.25142416,17193.039124282186,0.3676879,0.2517286
Tunisia,3004,39350,Chorbane,2019,0.2567812,17054.77956490405,0.3813078,0.25975075
Tunisia,3004,39350,Chorbane,2020,0.23966691,16885.153638104486,0.42496893,0.24261343
Tunisia,3004,39350,Chorbane,2021,0.25210688,16699.33311,0.36491057,0.26304263
Tunisia,3004,39350,Chorbane,2022,0.24498008,16513.51258,0.32130757,0.24123101
Tunisia,3004,39350,Chorbane,2023,0.2387245,16327.69206,0.3574536,0.21442954
Tunisia,3004,39350,Chorbane,2024,0.22184728,16141.87153,0.36713973,0.21140164
Tunisia,3004,39351,El Jem,2015,0.12718908,40797.69807436117,0.17737375,0.17424415
Tunisia,3004,39351,El Jem,2016,0.13163057,41402.85599175865,0.17698368,0.17631549
Tunisia,3004,39351,El Jem,2017,0.12954149,42169.740639458825,0.1800302,0.18678232
Tunisia,3004,39351,El Jem,2018,0.123371705,42867.99994374595,0.17628907,0.18555431
Tunisia,3004,39351,El Jem,2019,0.14489126,43742.17492220886,0.17647845,0.21871705
Tunisia,3004,39351,El Jem,2020,0.13675086,44495.18555587597,0.18497024,0.20465691
Tunisia,3004,39351,El Jem,2021,0.1441111,45196.81619,0.17402864,0.22902198
Tunisia,3004,39351,El Jem,2022,0.14726874,45898.44682,0.17631365,0.22699502
Tunisia,3004,39351,El Jem,2023,0.14597777,46600.07745,0.17385375,0.22031537
Tunisia,3004,39351,El Jem,2024,0.13529676,47301.70808,0.17106259,0.22207958
Tunisia,3004,39352,H'bira,2015,0.32648134,8092.295475237128,0.47918734,0.2894221
Tunisia,3004,39352,H'bira,2016,0.35099173,8077.859034836671,0.5335413,0.28519043
Tunisia,3004,39352,H'bira,2017,0.30995825,8086.444654885923,0.43506917,0.2894221
Tunisia,3004,39352,H'bira,2018,0.31070858,8045.9811092389,0.45640394,0.30997008
Tunisia,3004,39352,H'bira,2019,0.32183725,8161.755884520415,0.4769335,0.29695982
Tunisia,3004,39352,H'bira,2020,0.34541416,8146.7997805636,0.5199202,0.31619066
Tunisia,3004,39352,H'bira,2021,0.34157944,8108.09772,0.47197804,0.29119065
Tunisia,3004,39352,H'bira,2022,0.34620988,8069.39566,0.47244206,0.29050094
Tunisia,3004,39352,H'bira,2023,0.317988,8030.6936,0.4898844,0.25910884
Tunisia,3004,39352,H'bira,2024,0.29308116,7991.99154,0.46203372,0.25910884
Tunisia,3004,39353,Ksour Essaf,2015,0.11951954,48869.963283225065,0.20498477,0.16380568
Tunisia,3004,39353,Ksour Essaf,2016,0.12979662,49304.41373329538,0.20063281,0.18629555
Tunisia,3004,39353,Ksour Essaf,2017,0.08238799,49958.077796668986,0.2136005,0.13799803
Tunisia,3004,39353,Ksour Essaf,2018,0.11986823,50551.57547210492,0.19850701,0.18416868
Tunisia,3004,39353,Ksour Essaf,2019,0.09208003,51057.75021067525,0.21414724,0.14823474
Tunisia,3004,39353,Ksour Essaf,2020,0.08961901,51489.20889124564,0.21214804,0.1441744
Tunisia,3004,39353,Ksour Essaf,2021,0.08697129,51977.96155,0.19732688,0.14640915
Tunisia,3004,39353,Ksour Essaf,2022,0.1167167,52466.71422,0.16664302,0.19315168
Tunisia,3004,39353,Ksour Essaf,2023,0.11563255,52955.46688,0.15779373,0.19559371
Tunisia,3004,39353,Ksour Essaf,2024,0.07261197,53444.21955,0.17781477,0.13683003
Tunisia,3004,39354,Mahdia,2015,0.04216518,68040.08880632692,0.15913117,0.08269757
Tunisia,3004,39354,Mahdia,2016,0.04919671,68690.1652416867,0.1707612,0.0791153
Tunisia,3004,39354,Mahdia,2017,0.020551438,69507.32620354039,0.14656503,0.057282135
Tunisia,3004,39354,Mahdia,2018,0.03254746,70262.91452637516,0.13949496,0.068740025
Tunisia,3004,39354,Mahdia,2019,0.030606192,71009.86552463289,0.17662188,0.06311519
Tunisia,3004,39354,Mahdia,2020,0.022813829,71908.81375842456,0.17633879,0.06027154
Tunisia,3004,39354,Mahdia,2021,0.03257119,72731.09058,0.1461315,0.06420177
Tunisia,3004,39354,Mahdia,2022,0.030915288,73553.3674,0.102339536,0.06360639
Tunisia,3004,39354,Mahdia,2023,0.027697364,74375.64422,0.0907819,0.0643644
Tunisia,3004,39354,Mahdia,2024,0.023508584,75197.92104,0.106474325,0.06340846
Tunisia,3004,39355,Melloulech,2015,0.23981616,18996.384738555807,0.287042,0.27396566
Tunisia,3004,39355,Melloulech,2016,0.23515141,19166.09296768904,0.28708318,0.2700299
Tunisia,3004,39355,Melloulech,2017,0.2376593,19386.74815149449,0.27628347,0.2700299
Tunisia,3004,39355,Melloulech,2018,0.234762,19638.464687182728,0.27473074,0.2700299
Tunisia,3004,39355,Melloulech,2019,0.25699562,19888.81469977344,0.30894193,0.2976054
Tunisia,3004,39355,Melloulech,2020,0.26134652,20131.598076311835,0.29672953,0.30075544
Tunisia,3004,39355,Melloulech,2021,0.25320143,20351.54064,0.278832,0.30109638
Tunisia,3004,39355,Melloulech,2022,0.21766452,20571.4832,0.2735026,0.23931104
Tunisia,3004,39355,Melloulech,2023,0.22733055,20791.42577,0.24335942,0.23463574
Tunisia,3004,39355,Melloulech,2024,0.22201353,21011.36833,0.26409045,0.22475098
Tunisia,3004,39356,Oueled Chamekh,2015,0.28345114,17947.86902632454,0.46155566,0.23354341
Tunisia,3004,39356,Oueled Chamekh,2016,0.32056284,17746.802610400002,0.48268917,0.27463803
Tunisia,3004,39356,Oueled Chamekh,2017,0.2883596,17832.564603180726,0.4236658,0.2664167
Tunisia,3004,39356,Oueled Chamekh,2018,0.27634642,17939.299122977598,0.46658242,0.24132556
Tunisia,3004,39356,Oueled Chamekh,2019,0.311952,17777.23165257701,0.48279145,0.28330898
Tunisia,3004,39356,Oueled Chamekh,2020,0.3088283,17781.662142567093,0.4948229,0.28313485
Tunisia,3004,39356,Oueled Chamekh,2021,0.29582423,17785.93759,0.4368154,0.2800982
Tunisia,3004,39356,Oueled Chamekh,2022,0.2628106,17790.21305,0.4175689,0.20949815
Tunisia,3004,39356,Oueled Chamekh,2023,0.27800673,17794.4885,0.4665217,0.21459569
Tunisia,3004,39356,Oueled Chamekh,2024,0.27712214,17798.76395,0.4580923,0.21428008
Tunisia,3004,39357,Sidi Alouane,2015,0.18135142,29416.86093366299,0.22715074,0.21436585
Tunisia,3004,39357,Sidi Alouane,2016,0.19902997,29605.52134553028,0.22894788,0.23030093
Tunisia,3004,39357,Sidi Alouane,2017,0.19488566,29736.879044313533,0.2307037,0.23277017
Tunisia,3004,39357,Sidi Alouane,2018,0.19381541,29979.984795773496,0.21758606,0.22532062
Tunisia,3004,39357,Sidi Alouane,2019,0.16563219,30145.03329625248,0.23107752,0.1909789
Tunisia,3004,39357,Sidi Alouane,2020,0.15743677,30380.08463051016,0.22415455,0.19802731
Tunisia,3004,39357,Sidi Alouane,2021,0.14406402,30546.8216,0.20931834,0.17921317
Tunisia,3004,39357,Sidi Alouane,2022,0.13508452,30713.55857,0.19602522,0.179025
Tunisia,3004,39357,Sidi Alouane,2023,0.09912488,30880.29553,0.17727898,0.15092865
Tunisia,3004,39357,Sidi Alouane,2024,0.0968251,31047.0325,0.19540308,0.15092865
Tunisia,3004,39358,Souassi,2015,0.21562159,37661.97091743317,0.30858037,0.21898717
Tunisia,3004,39358,Souassi,2016,0.21556386,37558.09118306119,0.3118752,0.22218077
Tunisia,3004,39358,Souassi,2017,0.20450823,37845.23434943087,0.2835051,0.21898717
Tunisia,3004,39358,Souassi,2018,0.21000397,38297.22496916097,0.29939228,0.21898717
Tunisia,3004,39358,Souassi,2019,0.22195515,39196.76015861214,0.32977426,0.22183803
Tunisia,3004,39358,Souassi,2020,0.21541873,39327.42909797711,0.3305138,0.22162767
Tunisia,3004,39358,Souassi,2021,0.19495133,39620.68147,0.26565838,0.21424797
Tunisia,3004,39358,Souassi,2022,0.17415586,39913.93383,0.23747605,0.19820616
Tunisia,3004,39358,Souassi,2023,0.1737978,40207.1862,0.26189625,0.18068528
Tunisia,3004,39358,Souassi,2024,0.16992597,40500.43857,0.23054004,0.19205941
Tunisia,3005,39359,Borj El Amri,2015,0.19547579,14548.63905431581,0.22895734,0.20885462
Tunisia,3005,39359,Borj El Amri,2016,0.18639922,14535.448745160442,0.23220408,0.17412974
Tunisia,3005,39359,Borj El Amri,2017,0.17175694,14621.614072460405,0.21754408,0.17044699
Tunisia,3005,39359,Borj El Amri,2018,0.17362142,14761.336786459047,0.20684528,0.15297785
Tunisia,3005,39359,Borj El Amri,2019,0.1733469,15097.375515486976,0.22023793,0.15053688
Tunisia,3005,39359,Borj El Amri,2020,0.16889626,15366.621213253007,0.20356534,0.16819781
Tunisia,3005,39359,Borj El Amri,2021,0.16445924,15583.17237,0.19874893,0.15483119
Tunisia,3005,39359,Borj El Amri,2022,0.16963193,15799.72352,0.2004449,0.20301011
Tunisia,3005,39359,Borj El Amri,2023,0.15398082,16016.27468,0.1917574,0.1989101
Tunisia,3005,39359,Borj El Amri,2024,0.16766997,16232.82584,0.19709414,0.18308154
Tunisia,3005,39360,Daouar Hicher,2015,0.05312492,82450.19691551769,0.18034692,0.11342833
Tunisia,3005,39360,Daouar Hicher,2016,0.050607506,81439.8781252668,0.19291821,0.10887061
Tunisia,3005,39360,Daouar Hicher,2017,0.05120367,82673.24722067805,0.1975797,0.11135316
Tunisia,3005,39360,Daouar Hicher,2018,0.050596394,83954.37337845721,0.17994006,0.10552983
Tunisia,3005,39360,Daouar Hicher,2019,0.05088671,83814.85056046912,0.13170281,0.10316488
Tunisia,3005,39360,Daouar Hicher,2020,0.050897826,84994.92153332364,0.1159811,0.10443944
Tunisia,3005,39360,Daouar Hicher,2021,0.050897826,85781.58752,0.120290995,0.10514322
Tunisia,3005,39360,Daouar Hicher,2022,0.05009118,86568.2535,0.08739154,0.10201972
Tunisia,3005,39360,Daouar Hicher,2023,0.059457805,87354.91948,0.08872838,0.10940334
Tunisia,3005,39360,Daouar Hicher,2024,0.04616817,88141.58547,0.058948822,0.1049757
Tunisia,3005,39361,El Battan,2015,0.14189792,14955.57958401902,0.2643528,0.14704446
Tunisia,3005,39361,El Battan,2016,0.1390782,14590.535743418532,0.25878623,0.14867742
Tunisia,3005,39361,El Battan,2017,0.13153267,14735.265910250951,0.25866646,0.13081722
Tunisia,3005,39361,El Battan,2018,0.1320956,15206.77784217923,0.26485038,0.12497081
Tunisia,3005,39361,El Battan,2019,0.12096797,14881.442509300212,0.2711216,0.13401873
Tunisia,3005,39361,El Battan,2020,0.13257645,14853.958328715136,0.25955695,0.15641756
Tunisia,3005,39361,El Battan,2021,0.1365022,14905.77327,0.2637796,0.15029134
Tunisia,3005,39361,El Battan,2022,0.11744572,14957.58821,0.25157702,0.13125353
Tunisia,3005,39361,El Battan,2023,0.11311984,15009.40315,0.23186363,0.16130918
Tunisia,3005,39361,El Battan,2024,0.11690511,15061.2181,0.24973778,0.13918167
Tunisia,3005,39362,Jedaida,2015,0.16227244,41386.79207957621,0.24490641,0.13541806
Tunisia,3005,39362,Jedaida,2016,0.14874408,41369.92321903793,0.23668614,0.1298525
Tunisia,3005,39362,Jedaida,2017,0.1271581,41972.43413668329,0.2207922,0.1412252
Tunisia,3005,39362,Jedaida,2018,0.12838164,42967.36672334134,0.21736534,0.105256595
Tunisia,3005,39362,Jedaida,2019,0.09995434,43206.22981829615,0.21820264,0.089290276
Tunisia,3005,39362,Jedaida,2020,0.10003616,43698.26824230839,0.21707691,0.09129685
Tunisia,3005,39362,Jedaida,2021,0.115760826,44225.78275,0.2041258,0.13950127
Tunisia,3005,39362,Jedaida,2022,0.10276881,44753.29726,0.2125575,0.14396198
Tunisia,3005,39362,Jedaida,2023,0.0812177,45280.81177,0.19498749,0.14252666
Tunisia,3005,39362,Jedaida,2024,0.10282241,45808.32628,0.20577757,0.14428306
Tunisia,3005,39363,Manouba,2015,0.043767344,72952.35288782678,0.0,0.07155851
Tunisia,3005,39363,Manouba,2016,0.04430767,73977.31884726354,0.0,0.07155851
Tunisia,3005,39363,Manouba,2017,0.042337775,75258.79520058728,0.0,0.07201868
Tunisia,3005,39363,Manouba,2018,0.03707695,76066.08366671922,0.0,0.06862246
Tunisia,3005,39363,Manouba,2019,0.040880945,77896.36306904432,0.0,0.06136336
Tunisia,3005,39363,Manouba,2020,0.044650774,78711.34674500115,0.0,0.068021886
Tunisia,3005,39363,Manouba,2021,0.03962954,79844.87592,0.0,0.06645283
Tunisia,3005,39363,Manouba,2022,0.04162104,80978.40509,0.0,0.06828153
Tunisia,3005,39363,Manouba,2023,0.049854614,82111.93426,0.0,0.06366846
Tunisia,3005,39363,Manouba,2024,0.048528176,83245.46343,0.0,0.0678193
Tunisia,3005,39364,Mornaguia,2015,0.12301227,34333.01222568672,0.20128828,0.16793871
Tunisia,3005,39364,Mornaguia,2016,0.11305773,34844.67966987324,0.20119298,0.15992925
Tunisia,3005,39364,Mornaguia,2017,0.117686465,35887.504168335225,0.20072173,0.17402953
Tunisia,3005,39364,Mornaguia,2018,0.103204556,36623.7184031862,0.20520236,0.17102052
Tunisia,3005,39364,Mornaguia,2019,0.10705369,37401.15567805199,0.20511681,0.16081078
Tunisia,3005,39364,Mornaguia,2020,0.10382834,38237.13875277039,0.20192136,0.17842446
Tunisia,3005,39364,Mornaguia,2021,0.10196457,39028.45261,0.20894133,0.18453558
Tunisia,3005,39364,Mornaguia,2022,0.103337444,39819.76647,0.20950879,0.1949319
Tunisia,3005,39364,Mornaguia,2023,0.10618494,40611.08033,0.19095229,0.19442712
Tunisia,3005,39364,Mornaguia,2024,0.09602613,41402.39418,0.21554995,0.17317264
Tunisia,3005,39365,Oued Ellil,2015,0.05909841,73748.02735211237,0.0,0.08856801
Tunisia,3005,39365,Oued Ellil,2016,0.058997724,76347.10354607523,0.0,0.08683246
Tunisia,3005,39365,Oued Ellil,2017,0.058736082,76998.84677964942,0.0,0.08523792
Tunisia,3005,39365,Oued Ellil,2018,0.05928803,77881.11794904257,0.0,0.08623411
